model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42117,P-H02-W006::C018::C019,16.839145321182464,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.114829299971461,0.0010332000674679875,1779.17578125,85.3193359375,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42117,P-H02-W007::C018::C019,39.176097356926505,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.114829299971461,0.0010332000674679875,1779.17578125,85.3193359375,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42118,P-H01-W001::C018::C019,14.52880123720054,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.0779480000492185,0.00096879992634058,1779.19921875,84.439453125,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42118,P-H01-W002::C018::C019,116.14306030623716,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.0779480000492185,0.00096879992634058,1779.19921875,84.439453125,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42118,P-H01-W003::C018::C019,65.3127278753316,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.0779480000492185,0.00096879992634058,1779.19921875,84.439453125,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42118,P-H01-W005::C018::C019,32.54232282745268,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.0779480000492185,0.00096879992634058,1779.19921875,84.439453125,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42118,P-H01-W006::C018::C019,19.340283500175747,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.0779480000492185,0.00096879992634058,1779.19921875,84.439453125,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42118,P-H01-W007::C018::C019,32.90807777078091,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.0779480000492185,0.00096879992634058,1779.19921875,84.439453125,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42118,P-H02-W001::C018::C019,25.0848097971116,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.0779480000492185,0.00096879992634058,1779.19921875,84.439453125,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42118,P-H02-W002::C018::C019,49.812390308450404,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.0779480000492185,0.00096879992634058,1779.19921875,84.439453125,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42118,P-H02-W003::C018::C019,107.4087964020431,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.0779480000492185,0.00096879992634058,1779.19921875,84.439453125,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42118,P-H02-W004::C018::C019,20.503770051416353,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.0779480000492185,0.00096879992634058,1779.19921875,84.439453125,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42118,P-H02-W006::C018::C019,16.22199211162944,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.0779480000492185,0.00096879992634058,1779.19921875,84.439453125,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42118,P-H02-W007::C018::C019,40.310700386149996,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,7.0779480000492185,0.00096879992634058,1779.19921875,84.439453125,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42119,P-H01-W001::C018::C019,18.623576625619364,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,6.728231499902904,0.0015124001074582338,1779.19921875,85.3193359375,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42119,P-H01-W002::C018::C019,122.33665484056411,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,6.728231499902904,0.0015124001074582338,1779.19921875,85.3193359375,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42119,P-H01-W003::C018::C019,72.27577831485068,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,6.728231499902904,0.0015124001074582338,1779.19921875,85.3193359375,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42119,P-H01-W005::C018::C019,34.010247205532195,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,6.728231499902904,0.0015124001074582338,1779.19921875,85.3193359375,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42119,P-H01-W006::C018::C019,20.77822148914918,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,6.728231499902904,0.0015124001074582338,1779.19921875,85.3193359375,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42119,P-H01-W007::C018::C019,35.5623485035204,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,6.728231499902904,0.0015124001074582338,1779.19921875,85.3193359375,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42119,P-H02-W001::C018::C019,26.264749519759317,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,6.728231499902904,0.0015124001074582338,1779.19921875,85.3193359375,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2023-01-17,42119,P-H02-W002::C018::C019,45.90992537764938,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,e42adf244eae6365b6d2343d1e3bc1e257eada4dded841bfa53fa87e0cb39b66,"{""dropout"":0.1,""hidden_size"":16,""layers"":2,""weight_decay"":0.0001}",126,2897,6.728231499902904,0.0015124001074582338,1779.19921875,85.3193359375,single_seed
