model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42118,P-D01-W005::C014::C015,32.06610705876023,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.3743289000121877,0.0018227999680675566,1775.765625,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42118,P-D01-W006::C014::C015,22.140819464571663,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.3743289000121877,0.0018227999680675566,1775.765625,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42118,P-D01-W007::C014::C015,21.878939109224255,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.3743289000121877,0.0018227999680675566,1775.765625,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42118,P-H04-W001::C014::C015,32.359885313021316,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.3743289000121877,0.0018227999680675566,1775.765625,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42118,P-H04-W002::C014::C015,33.69210243299525,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.3743289000121877,0.0018227999680675566,1775.765625,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42118,P-H04-W003::C014::C015,35.80216369054526,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.3743289000121877,0.0018227999680675566,1775.765625,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42118,P-H04-W004::C014::C015,24.190195608055607,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.3743289000121877,0.0018227999680675566,1775.765625,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42118,P-H04-W005::C014::C015,36.72857521377562,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.3743289000121877,0.0018227999680675566,1775.765625,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42118,P-H04-W006::C014::C015,33.41704138495398,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.3743289000121877,0.0018227999680675566,1775.765625,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42118,P-H04-W007::C014::C015,37.2396856579112,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.3743289000121877,0.0018227999680675566,1775.765625,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42119,P-D01-W001::C014::C015,69.47201306117441,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.378097600012552,0.0014980999985709786,1775.79296875,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42119,P-D01-W002::C014::C015,37.00487229509952,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.378097600012552,0.0014980999985709786,1775.79296875,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42119,P-D01-W003::C014::C015,6.792986259157445,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.378097600012552,0.0014980999985709786,1775.79296875,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42119,P-D01-W004::C014::C015,5.412005642426735,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.378097600012552,0.0014980999985709786,1775.79296875,76.94384765625,single_seed
C01_compact_gru,gated_recurrent_unit,rolling_origin_2022-03-01,42119,P-D01-W005::C014::C015,31.918143956044116,gate_c_torch,93d6a231e88abd7219722c0fb59328fbdb4063caf9d8ab33a5570465fdfe8a6d,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",21,4065,1.378097600012552,0.0014980999985709786,1775.79296875,76.94384765625,single_seed
