test_id,outcome,root_cause,root_cause_class,file_classification
tests/test_gate_b3_imm.py::test_imm_parameter_contract_requires_distinct_regimes,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,FROZEN_REFERENCE
tests/test_gate_b4_robust_imm.py::test_robust_imm_returns_finite_distribution_and_influence_diagnostics,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b4_robust_imm.py::test_robust_imm_rejects_non_train_fit,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b4_robust_imm.py::test_robust_imm_is_invariant_to_future_history,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_leakage_guards.py::test_duplicate_sample_id_is_rejected,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,REUSE_GENERIC(data-free subset)
tests/test_leakage_guards.py::test_duplicate_expected_grain_is_rejected,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,REUSE_GENERIC(data-free subset)
tests/test_leakage_guards.py::test_preprocessor_can_fit_train_only,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,REUSE_GENERIC(data-free subset)
tests/test_leakage_guards.py::test_t5_model_loader_strips_private_evaluation_diagnostics,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,REUSE_GENERIC(data-free subset)
tests/test_split_contract.py::test_frozen_manifest_counts_and_disjointness,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,REUSE_GENERIC(data-free subset)
tests/test_split_contract.py::test_manifest_id_hash_is_order_sensitive_and_stable,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,REUSE_GENERIC(data-free subset)
tests/test_split_contract.py::test_t1_boundaries_are_strictly_target_date,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,REUSE_GENERIC(data-free subset)
tests/test_split_contract.py::test_t5_boundaries_are_strictly_horizon_end,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,REUSE_GENERIC(data-free subset)
tests/test_split_contract.py::test_existing_frozen_manifests_match_canonical_inputs,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,REUSE_GENERIC(data-free subset)
tests/test_split_contract.py::test_frozen_manifest_refuses_mutation_in_temporary_root,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,REUSE_GENERIC(data-free subset)
tests/test_split_contract.py::test_model_facing_test_is_sealed,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,REUSE_GENERIC(data-free subset)
tests/test_split_contract.py::test_dependency_aware_validation_designs_are_deterministic,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,REUSE_GENERIC(data-free subset)
tests/test_target_contract.py::test_target_contract_names_primary_target_and_split_authorities,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_target_contract.py::test_t1_horizon_and_target_availability,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_target_contract.py::test_t1_manifests_contain_only_available_observed_labels,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_target_contract.py::test_t5_complete_and_censored_contract,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_target_contract.py::test_t5_test_is_explicitly_partitioned_by_censoring,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b0_b1_protocol.py::test_gate_b0_b1_fold_contract_is_exact_and_forward_only,FAILED,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b2_protocol.py::test_inner_tuning_is_forward_only_and_selects_one_candidate,FAILED,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b3_protocol.py::test_reduced_inner_tuning_is_forward_only_and_selects_minimum_score,FAILED,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,FROZEN_REFERENCE
