model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-H04-W004::C014::C015,25.327883978849208,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-H04-W005::C014::C015,36.8329672276989,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-H04-W006::C014::C015,35.11879293388784,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42117,P-H04-W007::C014::C015,36.26758179913964,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.8336280999938026,0.0009562999475747347,1775.609375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-D01-W001::C014::C015,67.49208184540953,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-D01-W002::C014::C015,36.93121081532298,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-D01-W003::C014::C015,11.002538400740473,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-D01-W004::C014::C015,9.486994350254243,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-D01-W005::C014::C015,33.80505313811887,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-D01-W006::C014::C015,24.920379370430478,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-D01-W007::C014::C015,24.38087495284242,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-H04-W001::C014::C015,34.65524810240179,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-H04-W002::C014::C015,36.076047302437296,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-H04-W003::C014::C015,38.57469438194346,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-H04-W004::C014::C015,26.822637033941433,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-H04-W005::C014::C015,38.39655055099631,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-H04-W006::C014::C015,35.99610005933014,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42118,P-H04-W007::C014::C015,38.09686955112552,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7277538999915123,0.0010610000463202596,1775.68359375,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42119,P-D01-W001::C014::C015,66.92786713874463,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7849190999986604,0.0014850000152364373,1775.69921875,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42119,P-D01-W002::C014::C015,35.88036675335359,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7849190999986604,0.0014850000152364373,1775.69921875,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42119,P-D01-W003::C014::C015,9.336734209389562,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7849190999986604,0.0014850000152364373,1775.69921875,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42119,P-D01-W004::C014::C015,7.850603478322224,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7849190999986604,0.0014850000152364373,1775.69921875,77.16552734375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2022-03-01,42119,P-D01-W005::C014::C015,32.118135361946855,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",17,5409,0.7849190999986604,0.0014850000152364373,1775.69921875,77.16552734375,single_seed
