model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42118,P-H04-W001::C012::C013,25.44591866006267,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8973602999467403,0.0016513000009581447,1775.31640625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42118,P-H04-W002::C012::C013,31.254938923487423,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8973602999467403,0.0016513000009581447,1775.31640625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42118,P-H04-W003::C012::C013,29.529662069522264,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8973602999467403,0.0016513000009581447,1775.31640625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42118,P-H04-W004::C012::C013,18.46768150950028,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8973602999467403,0.0016513000009581447,1775.31640625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42118,P-H04-W005::C012::C013,27.915037132536398,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8973602999467403,0.0016513000009581447,1775.31640625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42118,P-H04-W006::C012::C013,24.003818724201743,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8973602999467403,0.0016513000009581447,1775.31640625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42118,P-H04-W007::C012::C013,31.175618074078145,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8973602999467403,0.0016513000009581447,1775.31640625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42118,P-V06-W001::C012::C013,3.415125485280509,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8973602999467403,0.0016513000009581447,1775.31640625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42118,P-V06-W002::C012::C013,20.20672493117059,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8973602999467403,0.0016513000009581447,1775.31640625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42118,P-V06-W004::C012::C013,24.016177609950923,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8973602999467403,0.0016513000009581447,1775.31640625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42118,P-V06-W006::C012::C013,20.745152354969967,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8973602999467403,0.0016513000009581447,1775.31640625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42118,P-V06-W007::C012::C013,21.203710838558578,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8973602999467403,0.0016513000009581447,1775.31640625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42119,P-H04-W001::C012::C013,24.66252336346342,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8676051000365987,0.0017120999982580543,1775.34765625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42119,P-H04-W002::C012::C013,30.990167681051016,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8676051000365987,0.0017120999982580543,1775.34765625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42119,P-H04-W003::C012::C013,29.054031306566475,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8676051000365987,0.0017120999982580543,1775.34765625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42119,P-H04-W004::C012::C013,17.293141649396524,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8676051000365987,0.0017120999982580543,1775.34765625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42119,P-H04-W005::C012::C013,27.55036229592246,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8676051000365987,0.0017120999982580543,1775.34765625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42119,P-H04-W006::C012::C013,24.061983143823905,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8676051000365987,0.0017120999982580543,1775.34765625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42119,P-H04-W007::C012::C013,29.490185486208325,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8676051000365987,0.0017120999982580543,1775.34765625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42119,P-V06-W001::C012::C013,4.8020299307355145,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8676051000365987,0.0017120999982580543,1775.34765625,77.09521484375,single_seed
C02_compact_lstm,long_short_term_memory,rolling_origin_2021-07-13,42119,P-V06-W002::C012::C013,20.055059841460672,gate_c_torch,f99687d640a37074a07552ad50b3eae061763384f09506e48598c8ac438cf425,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",31,5409,1.8676051000365987,0.0017120999982580543,1775.34765625,77.09521484375,single_seed
