model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7b6aeb5fe0dace6c4d9d629c2098dbed6e2b88108e3c4104bbeabc0c9f4fbc22,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03,P-V03-W001::C016::C018,P-V03-W001,P-V03,GEO_SW,2022-05-17,2022-10-18,154,23.43015006,0.6768878426,3.1040469069868943,9,1,stable,False,33.290798767694845,24.74339863315383,2.7787838438428465,native_state_space_scale,0.0004853999998886138,0.008783300014329143,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7b6aeb5fe0dace6c4d9d629c2098dbed6e2b88108e3c4104bbeabc0c9f4fbc22,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03,P-V03-W002::C016::C018,P-V03-W002,P-V03,GEO_SW,2022-05-17,2022-10-18,154,34.43474599,0.6896094564,3.1576089104138405,9,1,stable,False,39.139467563960885,35.49090407795198,2.5452665906640117,native_state_space_scale,0.0004853999998886138,0.008783300014329143,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7b6aeb5fe0dace6c4d9d629c2098dbed6e2b88108e3c4104bbeabc0c9f4fbc22,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03,P-V03-W003::C016::C018,P-V03-W003,P-V03,GEO_SW,2022-05-17,2022-10-18,154,36.23357289,0.696985136,3.1884016040783703,9,1,stable,False,39.7619308831168,37.40294602945319,2.8028217846784518,native_state_space_scale,0.0004853999998886138,0.008783300014329143,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7b6aeb5fe0dace6c4d9d629c2098dbed6e2b88108e3c4104bbeabc0c9f4fbc22,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03,P-V03-W004::C016::C018,P-V03-W004,P-V03,GEO_SW,2022-05-17,2022-10-18,154,18.93489074,0.6996352167,3.1990903221179514,9,1,stable,False,28.994028837662157,20.696254771850178,2.5434994636690615,native_state_space_scale,0.0004853999998886138,0.008783300014329143,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7b6aeb5fe0dace6c4d9d629c2098dbed6e2b88108e3c4104bbeabc0c9f4fbc22,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03,P-V03-W005::C016::C018,P-V03-W005,P-V03,GEO_NW,2022-05-17,2022-10-18,154,33.24534073,0.6949253935,3.177616683424453,9,1,stable,False,38.44528645860393,33.14313960224624,2.5127728528128217,native_state_space_scale,0.0004853999998886138,0.008783300014329143,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7b6aeb5fe0dace6c4d9d629c2098dbed6e2b88108e3c4104bbeabc0c9f4fbc22,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03,P-V03-W006::C016::C018,P-V03-W006,P-V03,GEO_NW,2022-05-17,2022-10-18,154,31.7998075,0.6877883557,3.1464154809560907,9,1,stable,False,35.5250977665584,34.16184968864313,2.568103035174187,native_state_space_scale,0.0004853999998886138,0.008783300014329143,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7b6aeb5fe0dace6c4d9d629c2098dbed6e2b88108e3c4104bbeabc0c9f4fbc22,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V03,P-V03-W007::C016::C018,P-V03-W007,P-V03,GEO_NW,2022-05-17,2022-10-18,154,0.2086715667,0.6777912888,3.103008631782733,9,1,stable,False,3.7885217089285534,2.2276116289138366,2.6821163924611233,native_state_space_scale,0.0004853999998886138,0.008783300014329143,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,P-V04-W001::C016::C018,P-V04-W001,P-V04,GEO_NE,2022-05-17,2022-10-18,154,3.830866685,0.6837223224,2.330995476840981,9,1,stable,False,-1.2327571724025792,2.396878538685546,2.5303120046971377,native_state_space_scale,0.0005522999999811873,0.007868300002883188,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,P-V04-W002::C016::C018,P-V04-W002,P-V04,GEO_NE,2022-05-17,2022-10-18,154,1.029229676,0.6958335627,2.364857402209356,8,3,volatile_or_gap,True,-1.2176716358766062,2.100854000926291,2.5819955641205423,native_state_space_scale,0.0005522999999811873,0.007868300002883188,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,P-V04-W003::C016::C018,P-V04-W003,P-V04,GEO_NE,2022-05-17,2022-10-18,154,3.704233976,0.7068637112,2.393484145466047,8,1,stable,False,-1.5003568733765835,2.4127351508556396,2.715617386382792,native_state_space_scale,0.0005522999999811873,0.007868300002883188,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,P-V04-W004::C016::C018,P-V04-W004,P-V04,GEO_NE,2022-05-17,2022-10-18,154,3.084723577,0.7127729736,2.401255899918961,9,1,stable,False,-1.0569616358766234,2.725429404963105,2.584900421128025,native_state_space_scale,0.0005522999999811873,0.007868300002883188,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,P-V04-W005::C016::C018,P-V04-W005,P-V04,GEO_NE,2022-05-17,2022-10-18,154,0.3084977362,0.7113404101,2.3918571495800496,7,3,volatile_or_gap,True,-2.651397896590946,0.8755574894494205,2.9910934499684068,native_state_space_scale,0.0005522999999811873,0.007868300002883188,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,P-V04-W006::C016::C018,P-V04-W006,P-V04,GEO_NE,2022-05-17,2022-10-18,154,2.375921128,0.7064408066,2.369721076113825,9,1,stable,False,-2.328959702922064,2.060948447425724,2.531874482205524,native_state_space_scale,0.0005522999999811873,0.007868300002883188,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,P-V04-W007::C016::C018,P-V04-W007,P-V04,GEO_NE,2022-05-17,2022-10-18,154,37.46624359,0.6951414291,2.324598390938625,9,1,stable,False,36.5553918832792,37.68731821592951,2.5432676431963377,native_state_space_scale,0.0005522999999811873,0.007868300002883188,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W001::C016::C018,P-V05-W001,P-V05,GEO_SE,2022-05-17,2022-10-18,154,25.44568013,1.436612762,3.801743555846959,6,1,stable,False,22.947723029220818,25.89982352509384,6.178084876025692,native_state_space_scale,0.0005223000043770298,0.007663500000489876,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W002::C016::C018,P-V05-W002,P-V05,GEO_NE,2022-05-17,2022-10-18,154,26.93403103,1.461211545,3.8656350890804494,9,1,stable,False,21.762157105519545,25.708863709754322,5.365141191931179,native_state_space_scale,0.0005223000043770298,0.007663500000489876,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W003::C016::C018,P-V05-W003,P-V05,GEO_NE,2022-05-17,2022-10-18,154,31.75423861,1.463038991,3.870168151413664,8,1,stable,False,35.29666899350658,31.674933868570207,5.162317366461022,native_state_space_scale,0.0005223000043770298,0.007663500000489876,193.33984375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
