model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,P-V04-W003::C016::C018,P-V04-W003,P-V04,GEO_NE,2022-05-17,2022-10-18,154,3.704233976,0.7068637112,2.393484145466047,8,1,stable,False,-1.5003568733765835,4.703520965752772,0.0009184999944409356,0.00030220000189729035,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,P-V04-W004::C016::C018,P-V04-W004,P-V04,GEO_NE,2022-05-17,2022-10-18,154,3.084723577,0.7127729736,2.401255899918961,9,1,stable,False,-1.0569616358766234,4.143337828872622,0.0009184999944409356,0.00030220000189729035,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,P-V04-W005::C016::C018,P-V04-W005,P-V04,GEO_NE,2022-05-17,2022-10-18,154,0.3084977362,0.7113404101,2.3918571495800496,7,3,volatile_or_gap,True,-2.651397896590946,1.5746287236605752,0.0009184999944409356,0.00030220000189729035,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,P-V04-W006::C016::C018,P-V04-W006,P-V04,GEO_NE,2022-05-17,2022-10-18,154,2.375921128,0.7064408066,2.369721076113825,9,1,stable,False,-2.328959702922064,3.285867142881041,0.0009184999944409356,0.00030220000189729035,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,84771d8f2ed3e9ff511f88dbf40ab56c960cf3d83dec1940da265573b44c2c96,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V04,P-V04-W007::C016::C018,P-V04-W007,P-V04,GEO_NE,2022-05-17,2022-10-18,154,37.46624359,0.6951414291,2.324598390938625,9,1,stable,False,36.5553918832792,31.35029829293087,0.0009184999944409356,0.00030220000189729035,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W001::C016::C018,P-V05-W001,P-V05,GEO_SE,2022-05-17,2022-10-18,154,25.44568013,1.436612762,3.801743555846959,6,1,stable,False,22.947723029220818,25.144420942281997,0.00097490000189282,0.00019459999748505652,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W002::C016::C018,P-V05-W002,P-V05,GEO_NE,2022-05-17,2022-10-18,154,26.93403103,1.461211545,3.8656350890804494,9,1,stable,False,21.762157105519545,26.681165187759067,0.00097490000189282,0.00019459999748505652,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W003::C016::C018,P-V05-W003,P-V05,GEO_NE,2022-05-17,2022-10-18,154,31.75423861,1.463038991,3.870168151413664,8,1,stable,False,35.29666899350658,29.371741365887747,0.00097490000189282,0.00019459999748505652,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W004::C016::C018,P-V05-W004,P-V05,GEO_NE,2022-05-17,2022-10-18,154,34.61922331,1.458141844,3.856859827717855,9,1,stable,False,33.71588359577951,32.04224485508118,0.00097490000189282,0.00019459999748505652,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W005::C016::C018,P-V05-W005,P-V05,GEO_NE,2022-05-17,2022-10-18,154,36.52776688,1.442099937,3.814219408855053,7,3,volatile_or_gap,True,32.78864666396085,33.673022261808356,0.00097490000189282,0.00019459999748505652,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W006::C016::C018,P-V05-W006,P-V05,GEO_NE,2022-05-17,2022-10-18,154,23.45148677,1.424769748,3.7683392515170695,9,1,stable,False,23.5232550438312,22.957457644081313,0.00097490000189282,0.00019459999748505652,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,b50e019f83d09ad18370d8d0f07823fd383793636ec33cd97ce7f84d033fc6c1,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V05,P-V05-W007::C016::C018,P-V05-W007,P-V05,GEO_NE,2022-05-17,2022-10-18,154,29.31909765,1.389694986,3.675655399035743,9,1,stable,False,33.40339799025975,28.287638897842573,0.00097490000189282,0.00019459999748505652,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W002::C016::C018,P-V06-W002,P-V06,GEO_NE,2022-05-17,2022-10-18,154,23.82196365,0.7162377617,3.7209154484240825,9,1,stable,False,23.95494686493508,22.381092267616015,0.0009289000008720905,0.000192299994523637,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W003::C016::C018,P-V06-W003,P-V06,GEO_NE,2022-05-17,2022-10-18,154,29.5042684,0.7243462291,3.7569010629882302,8,1,stable,False,33.72282429448049,27.246441967294597,0.0009289000008720905,0.000192299994523637,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W004::C016::C018,P-V06-W004,P-V06,GEO_NE,2022-05-17,2022-10-18,154,21.56448878,0.7315283514,3.781440110886679,10,1,stable,False,23.927582761850665,20.242565585877482,0.0009289000008720905,0.000192299994523637,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W005::C016::C018,P-V06-W005,P-V06,GEO_NE,2022-05-17,2022-10-18,154,41.57421247,0.727595503,3.7561776414250376,9,1,stable,False,39.48038171542205,36.671778601030255,0.0009289000008720905,0.000192299994523637,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W006::C016::C018,P-V06-W006,P-V06,GEO_NE,2022-05-17,2022-10-18,154,14.89769337,0.709831882,3.657861020998784,10,1,stable,False,20.723378753084397,14.683617972187543,0.0009289000008720905,0.000192299994523637,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,35706d1d927752c25dcddce4decb0f1d50ac00c98b23969dfe16c2c7908e014a,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-V06,P-V06-W007::C016::C018,P-V06-W007,P-V06,GEO_NE,2022-05-17,2022-10-18,154,16.53640786,0.6938808887,3.5726645809020927,10,1,stable,False,20.74988309561688,16.466053781883506,0.0009289000008720905,0.000192299994523637,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W001::C018::C020,P-D01-W001,P-D01,GEO_SW,2022-10-18,2023-05-16,210,151.4969063,0.7160666342,1.732737324684305,12,0,accelerating,True,148.91657580535718,129.4447909907187,0.0009191999997710809,0.00018799999088514596,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W002::C018::C020,P-D01-W002,P-D01,GEO_SW,2022-10-18,2023-05-16,210,45.99918987,0.7332011732,1.7773627481334051,13,0,stable,False,48.90749104607144,45.392080401876804,0.0009191999997710809,0.00018799999088514596,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W003::C018::C020,P-D01-W003,P-D01,GEO_SW,2022-10-18,2023-05-16,210,7.043165709,0.7438162597,1.805014380358472,11,1,accelerating,True,5.898387464285749,16.067745368610062,0.0009191999997710809,0.00018799999088514596,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W004::C018::C020,P-D01-W004,P-D01,GEO_SW,2022-10-18,2023-05-16,210,5.209092001,0.7526121944,1.828046075624544,11,1,stable,False,4.963150229285698,13.389420560991994,0.0009191999997710809,0.00018799999088514596,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W005::C018::C020,P-D01-W005,P-D01,GEO_SW,2022-10-18,2023-05-16,210,41.86047592,0.7519038775,1.826378365430981,13,0,stable,False,44.80542186607138,40.99852058313552,0.0009191999997710809,0.00018799999088514596,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W006::C018::C020,P-D01-W006,P-D01,GEO_SW,2022-10-18,2023-05-16,210,94.39128591,0.7413580904,1.7993526003182128,13,0,accelerating,True,129.02722499857134,82.32824174771866,0.0009191999997710809,0.00018799999088514596,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,3d3f737a5651bfd9b3577068511ebdd234b1ec09a5dfd54be44d7d1d1309e3ae,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01,P-D01-W007::C018::C020,P-D01-W007,P-D01,GEO_SW,2022-10-18,2023-05-16,210,26.54855263,0.7203289649,1.7451225001380857,13,0,stable,False,21.041670552857155,31.382123208100616,0.0009191999997710809,0.00018799999088514596,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W001::C019::C020,P-H01-W001,P-H01,GEO_SW,2023-01-17,2023-05-16,119,15.06318554,0.7225723498,3.233266819408436,11,0,stable,False,24.34160344474788,18.80473024556331,0.0008461999968858436,0.0001829999964684248,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W002::C019::C020,P-H01-W002,P-H01,GEO_SW,2023-01-17,2023-05-16,119,118.2567244,0.7742429381,3.4298322415162183,11,0,decelerating,True,139.7444446619748,98.07231881310335,0.0008461999968858436,0.0001829999964684248,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
B3_profile_robust_trend,profile_robust_trend,b6_cpu,SAFE_ALL,20d8285a0c0e3a0892e9b287ed17397cb3a2eb2189adf75290feb739639c20d2,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,f44f388a5f3edb1d7b940484a822d7125d380c0dd6bbaba7476d004351568296,42117,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-H01,P-H01-W003::C019::C020,P-H01-W003,P-H01,GEO_SW,2023-01-17,2023-05-16,119,67.9413496,0.8161550396,3.581599774084571,11,0,volatile_or_gap,True,76.81229967478993,63.066367411647505,0.0008461999968858436,0.0001829999964684248,193.6953125,0.0,0,3,0,0,51b269e74bf87b95ae95503847a0c5b73e0bc77cefe9397c73c6aa5d0b40f8cf,"{""acceleration_clip_quantiles"":[0.05,0.95],""acceleration_integral_factor"":0.5,""instantaneous_weight"":0.5,""mean_last_3_weight"":0.3,""profile_mean_weight"":0.2}",outer_validation,,1,single_seed
