design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,sigma_rate_mm_y,y_true,y_pred,error,absolute_error
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W002::C023::C024,P-D01-W002,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.5437793777344537,38.97078739785704,37.40179904,-1.5689883578570374,1.5689883578570374
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W003::C023::C024,P-D01-W003,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6035967704598697,5.381119370714324,8.5020914,3.1209720292856753,3.1209720292856753
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W004::C023::C024,P-D01-W004,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.658040504687405,9.93428377999998,3.528928896,-6.40535488399998,6.40535488399998
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W005::C023::C024,P-D01-W005,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6602485404385936,46.62249591642859,40.71566902,-5.906826896428591,5.906826896428591
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W006::C023::C024,P-D01-W006,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6158912175672033,156.2241939521429,153.3295393,-2.8946546521429184,2.8946546521429184
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W007::C023::C024,P-D01-W007,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.518125330156813,18.30785604928565,14.21242298,-4.095433069285651,4.095433069285651
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W001::C023::C024,P-H01-W001,P-H01,GEO_SW,2024-01-30,2024-05-14,105,5.764215358277678,14.074196338571426,8.786997544,-5.287198794571426,5.287198794571426
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W002::C023::C024,P-H01-W002,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.142041014187274,137.62834523499995,127.862743,-9.76560223499996,9.76560223499996
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W003::C023::C024,P-H01-W003,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.434052150802605,67.4379862764286,71.07366286,3.635676583571396,3.635676583571396
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W005::C023::C024,P-H01-W005,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.452545040696316,24.00005014857141,26.08701796,2.0869678114285897,2.0869678114285897
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W006::C023::C024,P-H01-W006,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.262491716259614,9.748884967142969,19.83883326,10.089948292857033,10.089948292857033
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W007::C023::C024,P-H01-W007,P-H01,GEO_SW,2024-01-30,2024-05-14,105,5.829088247824712,31.55619083071441,39.41066073,7.854469899285586,7.854469899285586
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W002::C024::C025,P-H01-W002,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.422069965853415,153.89919433794643,137.6283453,-16.27084903794642,16.27084903794642
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W003::C024::C025,P-H01-W003,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.67227578245378,82.44135887410725,67.43798632,-15.003372554107258,15.003372554107258
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W005::C024::C025,P-H01-W005,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.60688595825479,40.97939659151773,24.00005013,-16.979346461517725,16.979346461517725
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W006::C024::C025,P-H01-W006,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.359305900139028,22.293667719642624,9.748885034,-12.544782685642623,12.544782685642623
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W007::C024::C025,P-H01-W007,P-H01,GEO_SW,2024-05-14,2024-07-09,56,6.826914253238666,38.870378520535766,31.55619077,-7.3141877505357655,7.3141877505357655
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W001::C024::C025,P-H03-W001,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.243952338606015,28.03661869821412,31.15246686,3.1158481617858804,3.1158481617858804
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W002::C024::C025,P-H03-W002,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.472551815732265,25.64846614151812,28.83396708,3.18550093848188,3.18550093848188
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W004::C024::C025,P-H03-W004,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.583264726129683,30.693653955803704,25.6237147,-5.069939255803703,5.069939255803703
