model_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,sigma_rate_mm_y,y_true,y_pred,error,absolute_error
B1_persistence_last_rate,P-H01-W007::C025::C027,P-H01-W007,P-H01,2024-07-09,2025-07-22,378,1.0096501306139312,40.40474173690477,38.87037886,-1.5343628769047655,1.5343628769047655
B1_persistence_last_rate,P-H03-W002::C025::C027,P-H03-W002,P-H03,2024-07-09,2025-07-22,378,1.107333420366053,23.484468621031706,25.64846607,2.1639974489682956,2.1639974489682956
B1_persistence_last_rate,P-H03-W004::C025::C027,P-H03-W004,P-H03,2024-07-09,2025-07-22,378,1.1233189700516053,25.025063166666698,30.69365427,5.668591103333302,5.668591103333302
B1_persistence_last_rate,P-H03-W005::C025::C027,P-H03-W005,P-H03,2024-07-09,2025-07-22,378,1.114713048643184,26.583811700198424,23.77493847,-2.808873230198426,2.808873230198426
B1_persistence_last_rate,P-H03-W007::C025::C027,P-H03-W007,P-H03,2024-07-09,2025-07-22,378,1.0778202278515507,139.67459118492067,140.7512339,1.0766427150793163,1.0766427150793163
B1_persistence_last_rate,P-H04-W003::C025::C027,P-H04-W003,P-H04,2024-07-09,2025-07-22,378,1.1681886252268645,76.93888409900794,75.77900435,-1.159879749007942,1.159879749007942
B1_persistence_last_rate,P-H04-W005::C025::C027,P-H04-W005,P-H04,2024-07-09,2025-07-22,378,1.1727012066889009,95.8412080809524,36.58505069,-59.256157390952396,59.256157390952396
B1_persistence_last_rate,P-H04-W006::C025::C027,P-H04-W006,P-H04,2024-07-09,2025-07-22,378,1.1499408911889926,147.16287518095237,135.5129558,-11.649919380952383,11.649919380952383
B1_persistence_last_rate,P-D01-W001::C026::C027,P-D01-W001,P-D01,2024-09-03,2025-07-22,322,1.690517731338721,150.0918992611025,152.3903962,2.2984969388975003,2.2984969388975003
B1_persistence_last_rate,P-D01-W002::C026::C027,P-D01-W002,P-D01,2024-09-03,2025-07-22,322,1.7198525424461826,34.1831802281833,30.74755009,-3.4356301381833028,3.4356301381833028
B1_persistence_last_rate,P-D01-W003::C026::C027,P-D01-W003,P-D01,2024-09-03,2025-07-22,322,1.7354090806861555,3.458560757375743,-0.802944927,-4.261505684375743,4.261505684375743
B1_persistence_last_rate,P-D01-W004::C026::C027,P-D01-W004,P-D01,2024-09-03,2025-07-22,322,1.7396890145784758,3.0019917917702106,-0.1664419848,-3.1684337765702106,3.1684337765702106
B1_persistence_last_rate,P-D01-W005::C026::C027,P-D01-W005,P-D01,2024-09-03,2025-07-22,322,1.7278049324849634,34.86447946513972,37.09269794,2.2282184748602774,2.2282184748602774
B1_persistence_last_rate,P-D01-W006::C026::C027,P-D01-W006,P-D01,2024-09-03,2025-07-22,322,1.686040664976306,151.38898129984483,149.5959608,-1.793020499844829,1.793020499844829
B1_persistence_last_rate,P-D01-W007::C026::C027,P-D01-W007,P-D01,2024-09-03,2025-07-22,322,1.618789973832634,10.59669958439444,8.654135482,-1.9425641023944404,1.9425641023944404
B1_persistence_last_rate,P-H02-W001::C026::C027,P-H02-W001,P-H02,2024-09-03,2025-07-22,322,1.1414368467838474,19.681040254658395,28.90112265,9.220082395341606,9.220082395341606
B1_persistence_last_rate,P-H02-W002::C026::C027,P-H02-W002,P-H02,2024-09-03,2025-07-22,322,1.1869922039780112,154.33267193198753,154.2217887,-0.11088323198754324,0.11088323198754324
B1_persistence_last_rate,P-H02-W003::C026::C027,P-H02-W003,P-H02,2024-09-03,2025-07-22,322,1.2111728083907731,142.3162604571429,140.0993417,-2.2169187571429063,2.2169187571429063
B1_persistence_last_rate,P-H02-W004::C026::C027,P-H02-W004,P-H02,2024-09-03,2025-07-22,322,1.2183193867266318,152.54208122142856,144.9693777,-7.572703521428565,7.572703521428565
B1_persistence_last_rate,P-H02-W005::C026::C027,P-H02-W005,P-H02,2024-09-03,2025-07-22,322,1.2127756315391205,6.1514422681677,8.974990254,2.8235479858323,2.8235479858323
B1_persistence_last_rate,P-H02-W006::C026::C027,P-H02-W006,P-H02,2024-09-03,2025-07-22,322,1.2009701036898832,145.65553510178566,123.8959407,-21.759594401785662,21.759594401785662
B1_persistence_last_rate,P-H02-W007::C026::C027,P-H02-W007,P-H02,2024-09-03,2025-07-22,322,1.1627864783160409,35.878065797049686,47.10262404,11.224558242950316,11.224558242950316
B1_persistence_last_rate,P-H02-W001::C027::C028,P-H02-W001,P-H02,2025-07-22,2025-08-26,35,10.421795494949636,24.833460205714395,19.68104024,-5.152419965714394,5.152419965714394
B1_persistence_last_rate,P-H02-W002::C027::C028,P-H02-W002,P-H02,2025-07-22,2025-08-26,35,10.826952134964136,159.9820014407142,154.3326719,-5.649329540714206,5.649329540714206
B1_persistence_last_rate,P-H02-W003::C027::C028,P-H02-W003,P-H02,2025-07-22,2025-08-26,35,11.032094455155962,152.82113639571395,142.3162604,-10.504875995713945,10.504875995713945
B1_persistence_last_rate,P-H02-W004::C027::C028,P-H02-W004,P-H02,2025-07-22,2025-08-26,35,11.08327575767456,162.22937634214375,152.5420812,-9.68729514214374,9.68729514214374
B1_persistence_last_rate,P-H02-W005::C027::C028,P-H02-W005,P-H02,2025-07-22,2025-08-26,35,11.001099726640833,11.390187046714258,6.151442267,-5.238744779714258,5.238744779714258
B1_persistence_last_rate,P-H02-W006::C027::C028,P-H02-W006,P-H02,2025-07-22,2025-08-26,35,10.872969525124848,153.13039461428664,145.6555351,-7.474859514286635,7.474859514286635
B1_persistence_last_rate,P-H04-W003::C027::C028,P-H04-W003,P-H04,2025-07-22,2025-08-26,35,14.501826691499616,88.49062754785722,76.93888406,-11.551743487857209,11.551743487857209
B1_persistence_last_rate,P-H04-W005::C027::C028,P-H04-W005,P-H04,2025-07-22,2025-08-26,35,14.439282159781277,83.95251213428539,95.8412081,11.888695965714618,11.888695965714618
B1_persistence_last_rate,P-H04-W006::C027::C028,P-H04-W006,P-H04,2025-07-22,2025-08-26,35,14.068242303920336,166.7109020078573,147.1628752,-19.548026807857298,19.548026807857298
B1_persistence_last_rate,P-D01-W001::C027::C029,P-D01-W001,P-D01,2025-07-22,2025-11-04,105,3.980725936603049,144.09894761142888,150.0918992,5.992951588571117,5.992951588571117
B1_persistence_last_rate,P-D01-W002::C027::C029,P-D01-W002,P-D01,2025-07-22,2025-11-04,105,4.061157781464822,25.42193778714274,34.18318029,8.761242502857264,8.761242502857264
B1_persistence_last_rate,P-D01-W003::C027::C029,P-D01-W003,P-D01,2025-07-22,2025-11-04,105,4.108393175449337,4.122623362857152,3.458560774,-0.6640625888571523,0.6640625888571523
B1_persistence_last_rate,P-D01-W004::C027::C029,P-D01-W004,P-D01,2025-07-22,2025-11-04,105,4.138906962421077,0.1811229528571702,3.00199171,2.8208687571428297,2.8208687571428297
B1_persistence_last_rate,P-D01-W005::C027::C029,P-D01-W005,P-D01,2025-07-22,2025-11-04,105,4.124871294614194,38.090732132857184,34.86447948,-3.226252652857184,3.226252652857184
B1_persistence_last_rate,P-D01-W006::C027::C029,P-D01-W006,P-D01,2025-07-22,2025-11-04,105,4.051572470143569,160.2642777721429,151.3889814,-8.875296372142884,8.875296372142884
B1_persistence_last_rate,P-D01-W007::C027::C029,P-D01-W007,P-D01,2025-07-22,2025-11-04,105,3.92165334675433,15.402520493571377,10.59669957,-4.8058209235713765,4.8058209235713765
B1_persistence_last_rate,P-H01-W002::C027::C029,P-H01-W002,P-H01,2025-07-22,2025-11-04,105,3.8788733864725695,131.66241434928563,134.9300482,3.267633850714361,3.267633850714361
B1_persistence_last_rate,P-H01-W004::C027::C029,P-H01-W004,P-H01,2025-07-22,2025-11-04,105,4.0784038589603,13.36764839000018,16.11486544,2.7472170499998185,2.7472170499998185
B1_persistence_last_rate,P-H01-W005::C027::C029,P-H01-W005,P-H01,2025-07-22,2025-11-04,105,4.039510403932898,16.088461037142764,27.92055719,11.832096152857236,11.832096152857236
B1_persistence_last_rate,P-H01-W006::C027::C029,P-H01-W006,P-H01,2025-07-22,2025-11-04,105,3.918455967027403,13.079979577142938,18.78776894,5.707789362857062,5.707789362857062
B1_persistence_last_rate,P-H01-W007::C027::C029,P-H01-W007,P-H01,2025-07-22,2025-11-04,105,3.647486062699583,29.98536398214268,40.40474175,10.41937776785732,10.41937776785732
B1_persistence_last_rate,P-H03-W002::C027::C029,P-H03-W002,P-H03,2025-07-22,2025-11-04,105,3.9978782469992047,27.251435729285976,23.4844686,-3.7669671292859768,3.7669671292859768
B1_persistence_last_rate,P-H03-W004::C027::C029,P-H03-W004,P-H03,2025-07-22,2025-11-04,105,4.063538812326911,22.012872042142725,25.02506315,3.0121911078572765,3.0121911078572765
B1_persistence_last_rate,P-H03-W005::C027::C029,P-H03-W005,P-H03,2025-07-22,2025-11-04,105,4.041372342120424,21.85785055000018,26.58381172,4.72596116999982,4.72596116999982
B1_persistence_last_rate,P-H03-W007::C027::C029,P-H03-W007,P-H03,2025-07-22,2025-11-04,105,3.9073588323061794,142.12072299999986,139.6745911,-2.4461318999998696,2.4461318999998696
B1_persistence_last_rate,P-H05-W001::C027::C029,P-H05-W001,P-H05,2025-07-22,2025-11-04,105,4.998679553047502,45.28246358571442,40.2075172,-5.074946385714419,5.074946385714419
B1_persistence_last_rate,P-H05-W002::C027::C029,P-H05-W002,P-H05,2025-07-22,2025-11-04,105,5.234901555970477,24.869903807142784,25.35512502,0.48522121285721553,0.48522121285721553
B1_persistence_last_rate,P-H05-W004::C027::C029,P-H05-W004,P-H05,2025-07-22,2025-11-04,105,5.411267524876313,137.80114431428564,134.0668259,-3.7343184142856387,3.7343184142856387
B1_persistence_last_rate,P-H05-W005::C027::C029,P-H05-W005,P-H05,2025-07-22,2025-11-04,105,5.364355928758076,141.7696447,124.6772044,-17.092440299999993,17.092440299999993
B1_persistence_last_rate,P-H05-W006::C027::C029,P-H05-W006,P-H05,2025-07-22,2025-11-04,105,5.221926740100205,137.44965902142886,103.0103615,-34.439297521428855,34.439297521428855
B1_persistence_last_rate,P-H05-W007::C027::C029,P-H05-W007,P-H05,2025-07-22,2025-11-04,105,4.995444390720779,111.04784036142884,59.04604369,-52.00179667142884,52.00179667142884
B1_persistence_last_rate,P-H06-W001::C027::C029,P-H06-W001,P-H06,2025-07-22,2025-11-04,105,3.5965155843225367,8.865967185714336,1.888752345,-6.9772148407143355,6.9772148407143355
B1_persistence_last_rate,P-H06-W002::C027::C029,P-H06-W002,P-H06,2025-07-22,2025-11-04,105,3.7776019371199303,10.35559095857142,1.486142371,-8.869448587571421,8.869448587571421
B1_persistence_last_rate,P-H06-W004::C027::C029,P-H06-W004,P-H06,2025-07-22,2025-11-04,105,3.891245633117919,6.784459614285694,0.730775909,-6.053683705285694,6.053683705285694
B1_persistence_last_rate,P-H06-W005::C027::C029,P-H06-W005,P-H06,2025-07-22,2025-11-04,105,3.8725394901634,3.752846697857208,2.799979904,-0.9528667938572077,0.9528667938572077
B1_persistence_last_rate,P-H06-W006::C027::C029,P-H06-W006,P-H06,2025-07-22,2025-11-04,105,3.7203801549379656,3.568063592142882,-0.09774446862,-3.665808060762882,3.665808060762882
B1_persistence_last_rate,P-H06-W007::C027::C029,P-H06-W007,P-H06,2025-07-22,2025-11-04,105,3.6164506131650738,2.9554127569285757,1.126411677,-1.8290010799285759,1.8290010799285759
B1_persistence_last_rate,P-H07-W001::C027::C029,P-H07-W001,P-H07,2025-07-22,2025-11-04,105,3.529198413720524,39.90669008357151,33.60625821,-6.300431873571512,6.300431873571512
B1_persistence_last_rate,P-H07-W002::C027::C029,P-H07-W002,P-H07,2025-07-22,2025-11-04,105,3.6015358695797586,30.393291879285847,21.96783287,-8.425459009285849,8.425459009285849
B1_persistence_last_rate,P-H07-W003::C027::C029,P-H07-W003,P-H07,2025-07-22,2025-11-04,105,3.66508263379337,9.381904029999989,2.166555631,-7.215348398999989,7.215348398999989
B1_persistence_last_rate,P-H07-W004::C027::C029,P-H07-W004,P-H07,2025-07-22,2025-11-04,105,3.670694995783295,36.7700980557143,30.60330921,-6.166788845714301,6.166788845714301
B1_persistence_last_rate,P-H07-W006::C027::C029,P-H07-W006,P-H07,2025-07-22,2025-11-04,105,3.5675150286142245,21.9102475757143,19.2376653,-2.6725822757143014,2.6725822757143014
B1_persistence_last_rate,P-H07-W007::C027::C029,P-H07-W007,P-H07,2025-07-22,2025-11-04,105,3.4831494232901106,15.216363004285752,10.05280814,-5.163554864285752,5.163554864285752
B1_persistence_last_rate,P-V01-W001::C027::C029,P-V01-W001,P-V01,2025-07-22,2025-11-04,105,3.73995485536099,34.965468768571434,32.01034859,-2.955120178571434,2.955120178571434
B1_persistence_last_rate,P-V01-W003::C027::C029,P-V01-W003,P-V01,2025-07-22,2025-11-04,105,3.9369027270949433,12.775384035714293,12.32747623,-0.44790780571429245,0.44790780571429245
B1_persistence_last_rate,P-V01-W004::C027::C029,P-V01-W004,P-V01,2025-07-22,2025-11-04,105,3.948467865148244,12.755114052142744,14.10935841,1.3542443578572563,1.3542443578572563
B1_persistence_last_rate,P-V01-W005::C027::C029,P-V01-W005,P-V01,2025-07-22,2025-11-04,105,3.913962233438152,22.101860508571367,24.87299688,2.771136371428632,2.771136371428632
B1_persistence_last_rate,P-V01-W006::C027::C029,P-V01-W006,P-V01,2025-07-22,2025-11-04,105,3.823823105624727,36.557731965713984,35.95003748,-0.607694485713985,0.607694485713985
B1_persistence_last_rate,P-V01-W007::C027::C029,P-V01-W007,P-V01,2025-07-22,2025-11-04,105,3.668506726550757,17.521942406428884,21.31731967,3.7953772635711154,3.7953772635711154
B1_persistence_last_rate,P-V02-W001::C027::C029,P-V02-W001,P-V02,2025-07-22,2025-11-04,105,5.651594123445306,22.19099994499994,22.96689883,0.7758988850000605,0.7758988850000605
B1_persistence_last_rate,P-V02-W002::C027::C029,P-V02-W002,P-V02,2025-07-22,2025-11-04,105,5.778606119115377,29.35736148071415,27.40229265,-1.9550688307141506,1.9550688307141506
B1_persistence_last_rate,P-V02-W003::C027::C029,P-V02-W003,P-V02,2025-07-22,2025-11-04,105,5.891685841677293,13.559715485142842,8.767078608,-4.792636877142842,4.792636877142842
B1_persistence_last_rate,P-V02-W005::C027::C029,P-V02-W005,P-V02,2025-07-22,2025-11-04,105,5.911160344070644,35.26024186785715,30.07275729,-5.187484577857148,5.187484577857148
B1_persistence_last_rate,P-V02-W006::C027::C029,P-V02-W006,P-V02,2025-07-22,2025-11-04,105,5.833578242789869,81.60884968000002,63.68275729,-17.926092390000022,17.926092390000022
B1_persistence_last_rate,P-V03-W001::C027::C029,P-V03-W001,P-V03,2025-07-22,2025-11-04,105,3.3715797337046616,25.78323508642857,35.6640633,9.880828213571434,9.880828213571434
B1_persistence_last_rate,P-V03-W002::C027::C029,P-V03-W002,P-V03,2025-07-22,2025-11-04,105,3.4344482572103434,28.787792022142945,34.93583178,6.148039757857056,6.148039757857056
B1_persistence_last_rate,P-V03-W003::C027::C029,P-V03-W003,P-V03,2025-07-22,2025-11-04,105,3.4718457386436894,31.551425535714067,39.22714363,7.6757180942859335,7.6757180942859335
B1_persistence_last_rate,P-V03-W004::C027::C029,P-V03-W004,P-V03,2025-07-22,2025-11-04,105,3.486491359386315,110.27457202142809,66.02999953,-44.24457249142809,44.24457249142809
B1_persistence_last_rate,P-V03-W005::C027::C029,P-V03-W005,P-V03,2025-07-22,2025-11-04,105,3.468315672069655,31.026074981428494,40.06712661,9.041051628571509,9.041051628571509
B1_persistence_last_rate,P-V03-W006::C027::C029,P-V03-W006,P-V03,2025-07-22,2025-11-04,105,3.436600969094183,27.550479122857386,36.48367276,8.933193637142612,8.933193637142612
B1_persistence_last_rate,P-V03-W007::C027::C029,P-V03-W007,P-V03,2025-07-22,2025-11-04,105,3.391375971782621,-6.225288301428583,3.745325064,9.970613365428584,9.970613365428584
B1_persistence_last_rate,P-V04-W001::C027::C029,P-V04-W001,P-V04,2025-07-22,2025-11-04,105,3.4461993079560123,3.6548946485714726,2.078015918,-1.5768787305714724,1.5768787305714724
