design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,raw_sigma,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_student_t_df,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,student_t_df,robust_update_count,robust_downweighted_update_count,robust_downweighted_rate,robust_weight_mean,robust_weight_min,robust_innovation_z2_max
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H01-W004::C020::C022,P-H01-W004,P-H01,GEO_SW,2023-05-16,2023-11-07,175,24.14302499999999,21.55921897,-2.583806029999991,2.583806029999991,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,34.10756219400001,38.99415999,4.88659779599999,4.88659779599999,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,16.02276821571419,20.66616529,4.643397074285808,4.643397074285808,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,39.1363513268571,45.06490054,5.928549213142894,5.928549213142894,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,26.23108578257144,22.60417567,-3.6269101125714407,3.6269101125714407,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,75.70020641314291,81.70204074,6.001834326857093,6.001834326857093,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,103.64752242557142,32.61792063,-71.02960179557142,71.02960179557142,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,17.66273821114287,16.87660937,-0.7861288411428689,0.7861288411428689,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,108.27733291242858,74.37259897,-33.90473394242858,33.90473394242858,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,20.757742317428587,28.71661379,7.958871472571413,7.958871472571413,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H05-W001::C020::C022,P-H05-W001,P-H05,GEO_NE,2023-05-16,2023-11-07,175,36.8094379157144,42.69142608,5.881988164285602,5.881988164285602,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H05-W002::C020::C022,P-H05-W002,P-H05,GEO_NE,2023-05-16,2023-11-07,175,30.758996528571547,32.90169025,2.1426937214284543,2.1426937214284543,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,27.532582151142947,14.67097006,-12.861612091142947,12.861612091142947,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,5.020918517142858,-1.059001883,-6.079920400142859,6.079920400142859,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,4.631138744571383,-1.23613002,-5.867268764571383,5.867268764571383,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,5.47080111642859,0.2174488156,-5.25335230082859,5.25335230082859,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.64200540271425,3.212752452,0.57074704928575,0.57074704928575,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-0.3035943390000569,1.92467257,2.228266909000057,2.228266909000057,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-0.631638387771421,2.145648635,2.777287022771421,2.777287022771421,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,30.549758369999967,36.17353259,5.623774220000033,5.623774220000033,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,22.579490350285703,29.66036039,7.0808700397142985,7.0808700397142985,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,-1.5748995600001103,3.750857278,5.32575683800011,5.32575683800011,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,27.10494181585708,30.59871491,3.49377309414292,3.49377309414292,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,-3.094732735971433,3.510374981,6.605107716971434,6.605107716971434,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,18.93515212242857,20.31199308,1.3768409575714315,1.3768409575714315,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,11.167926556842849,11.03952537,-0.12840118684284896,0.12840118684284896,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,30.80696846357138,34.98947751,4.1825090464286205,4.1825090464286205,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,9.753811528714264,16.8953679,7.141556371285736,7.141556371285736,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,14.229094758857114,22.12967088,7.900576121142885,7.900576121142885,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.551558845857127,26.98725057,0.43569172414287394,0.43569172414287394,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.0070460201429,33.92320751,-0.083838510142904,0.083838510142904,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,28.12986462300004,35.04047424,6.910609616999963,6.910609616999963,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,26.69469426814289,31.63773615,4.943041881857109,4.943041881857109,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,28.92012474085714,41.52407219,12.603947449142858,12.603947449142858,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,6.313416419742853,10.12630181,3.8128853902571462,3.8128853902571462,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,12.191087418857128,21.14556678,8.954479361142871,8.954479361142871,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,36.010864707857166,38.4861707,2.475305992142836,2.475305992142836,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.056337425428588,28.23785145,3.1815140245714133,3.1815140245714133,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,18.083932405714293,25.00455006,6.9206176542857065,6.9206176542857065,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.069014024142728,30.86456038,0.7955463558572724,0.7955463558572724,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,39.450551482285526,38.64452155,-0.8060299322855258,0.8060299322855258,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,40.61528238857139,37.73387255,-2.881409838571386,2.881409838571386,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,27.61562998285693,20.65155964,-6.964070342856932,6.964070342856932,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,29.98327711757132,31.00887357,1.0255964524286796,1.0255964524286796,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.813850842714224,31.27569988,-0.5381509627142229,0.5381509627142229,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,2.7072632635714124,1.838411757,-0.8688515065714124,0.8688515065714124,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.180304097142856,4.191580609,4.011276511857144,4.011276511857144,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.9970594499999776,4.296385171,3.299325721000022,3.299325721000022,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.0975455690000109,3.745386715,2.647841145999989,2.647841145999989,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,0.47810181428567,5.330817121,4.85271530671433,4.85271530671433,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,-1.6430134671429062,5.701042487,7.344055954142906,7.344055954142906,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,1.072596489428598,4.814937981,3.742341491571402,3.742341491571402,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,33.51695774442855,41.97571884,8.458761095571447,8.458761095571447,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V05-W001::C020::C022,P-V05-W001,P-V05,GEO_SE,2023-05-16,2023-11-07,175,19.53944113285711,24.21241575,4.672974617142891,4.672974617142891,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V05-W002::C020::C022,P-V05-W002,P-V05,GEO_NE,2023-05-16,2023-11-07,175,14.04939969,20.33332463,6.28392494,6.28392494,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V05-W003::C020::C022,P-V05-W003,P-V05,GEO_NE,2023-05-16,2023-11-07,175,29.395351307143137,31.94010609,2.544754782856863,2.544754782856863,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V05-W007::C020::C022,P-V05-W007,P-V05,GEO_NE,2023-05-16,2023-11-07,175,33.0394025528574,30.99674361,-2.042658942857404,2.042658942857404,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V06-W001::C020::C022,P-V06-W001,P-V06,GEO_NE,2023-05-16,2023-11-07,175,29.219735016342863,23.37286666,-5.846868356342863,5.846868356342863,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V06-W002::C020::C022,P-V06-W002,P-V06,GEO_NE,2023-05-16,2023-11-07,175,20.01871905214289,19.96263944,-0.05607961214289148,0.05607961214289148,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V06-W003::C020::C022,P-V06-W003,P-V06,GEO_NE,2023-05-16,2023-11-07,175,33.097052360571425,33.58205205,0.48499968942857663,0.48499968942857663,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V06-W004::C020::C022,P-V06-W004,P-V06,GEO_NE,2023-05-16,2023-11-07,175,14.701471122857134,16.00497368,1.3035025571428651,1.3035025571428651,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V06-W005::C020::C022,P-V06-W005,P-V06,GEO_NE,2023-05-16,2023-11-07,175,31.055842091142864,37.878272,6.8224299088571385,6.8224299088571385,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V06-W006::C020::C022,P-V06-W006,P-V06,GEO_NE,2023-05-16,2023-11-07,175,13.524761894999964,14.60366918,1.078907285000037,1.078907285000037,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-V06-W007::C020::C022,P-V06-W007,P-V06,GEO_NE,2023-05-16,2023-11-07,175,10.165565158714273,14.2487897,4.083224541285727,4.083224541285727,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H02-W001::C021::C022,P-H02-W001,P-H02,GEO_SW,2023-07-25,2023-11-07,105,19.008788887857072,32.11678774,13.107998852142927,13.107998852142927,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H02-W002::C021::C022,P-H02-W002,P-H02,GEO_SW,2023-07-25,2023-11-07,105,124.54746679499983,121.5663849,-2.981081894999832,2.981081894999832,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H02-W003::C021::C022,P-H02-W003,P-H02,GEO_SW,2023-07-25,2023-11-07,105,130.35713051214296,130.1729751,-0.18415541214295672,0.18415541214295672,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H02-W004::C021::C022,P-H02-W004,P-H02,GEO_SW,2023-07-25,2023-11-07,105,96.90321582214293,81.89617146,-15.00704436214292,15.00704436214292,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H02-W005::C021::C022,P-H02-W005,P-H02,GEO_SW,2023-07-25,2023-11-07,105,4.185103271357134,14.93085405,10.745750778642867,10.745750778642867,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H02-W006::C021::C022,P-H02-W006,P-H02,GEO_SW,2023-07-25,2023-11-07,105,47.41106823142847,35.83305379,-11.578014441428472,11.578014441428472,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H02-W007::C021::C022,P-H02-W007,P-H02,GEO_SW,2023-07-25,2023-11-07,105,35.78125638285707,42.89362845,7.112372067142928,7.112372067142928,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H03-W001::C021::C022,P-H03-W001,P-H03,GEO_SE,2023-07-25,2023-11-07,105,39.710386992857245,33.30409353,-6.406293462857242,6.406293462857242,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H03-W002::C021::C022,P-H03-W002,P-H03,GEO_SE,2023-07-25,2023-11-07,105,34.60392483857142,40.13083388,5.526909041428574,5.526909041428574,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H03-W003::C021::C022,P-H03-W003,P-H03,GEO_SE,2023-07-25,2023-11-07,105,29.83711074642858,34.39005468,4.55294393357142,4.55294393357142,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H03-W004::C021::C022,P-H03-W004,P-H03,GEO_SE,2023-07-25,2023-11-07,105,37.15889346214277,41.38088141,4.2219879478572295,4.2219879478572295,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H03-W005::C021::C022,P-H03-W005,P-H03,GEO_SE,2023-07-25,2023-11-07,105,33.70791371428569,34.7700849,1.0621711857143126,1.0621711857143126,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H03-W006::C021::C022,P-H03-W006,P-H03,GEO_SE,2023-07-25,2023-11-07,105,45.28097058285713,44.51438179,-0.766588792857128,0.766588792857128,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B1_persistence_last_rate,persistence,P-H03-W007::C021::C022,P-H03-W007,P-H03,GEO_SE,2023-07-25,2023-11-07,105,137.7159182707142,134.5200805,-3.1958377707142063,3.1958377707142063,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
internal_temporal,train_tail_2023-11-07,,B5_fixed_kalman,fixed_kalman,P-D01-W001::C020::C022,P-D01-W001,P-D01,GEO_SW,2023-05-16,2023-11-07,175,145.5029506619999,150.79142321530188,5.288472553301972,5.288472553301972,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
