model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W004::C010::C012,P-H01-W004,P-H01,GEO_SW,2020-10-20,2021-05-18,210,34.24340512,1.368231099,2.7851363792277986,6,1,stable,False,34.31960675964284,29.583547846898192,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W005::C010::C012,P-H01-W005,P-H01,GEO_SW,2020-10-20,2021-05-18,210,57.61332129,1.351152631,2.7580445647143432,6,1,stable,False,57.99118288714281,58.176857933981935,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W006::C010::C012,P-H01-W006,P-H01,GEO_SW,2020-10-20,2021-05-18,210,42.4375235,1.305228315,2.6726439684438907,5,2,volatile_or_gap,True,36.80496673392853,37.762008325134275,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W007::C010::C012,P-H01-W007,P-H01,GEO_SW,2020-10-20,2021-05-18,210,31.76565681,1.204424099,2.480755525016571,5,1,stable,False,40.385110013214295,28.93397865791565,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W001::C010::C012,P-H02-W001,P-H02,GEO_SW,2020-10-20,2021-05-18,210,49.93377984,0.8345622468,1.947097644052989,6,2,volatile_or_gap,True,40.26384475214282,44.523425702579345,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W003::C010::C012,P-H02-W003,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.55173295,0.8819536445,2.048610005292136,5,1,stable,False,30.749420195357136,21.133059434680177,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W004::C010::C012,P-H02-W004,P-H02,GEO_SW,2020-10-20,2021-05-18,210,28.50852401,0.8894518921,2.0612848650487954,7,1,stable,False,24.996911493928565,22.77650744658447,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W005::C010::C012,P-H02-W005,P-H02,GEO_SW,2020-10-20,2021-05-18,210,9.27981988,0.8891590038,2.054199002001502,7,1,stable,False,5.14038078246429,11.715177689066772,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W006::C010::C012,P-H02-W006,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.77986836,0.8824321754,2.0360795808174967,6,1,stable,False,22.94118344142857,28.108086343245848,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W007::C010::C012,P-H02-W007,P-H02,GEO_SW,2020-10-20,2021-05-18,210,40.56976024,0.8580753602,1.976239237610765,6,1,stable,False,33.66056896571434,35.77009335843872,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W001::C010::C012,P-H03-W001,P-H03,GEO_SE,2020-10-20,2021-05-18,210,59.23889611,0.7181774923,1.728176441343451,8,0,stable,False,55.795208400714245,52.61841461891113,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W002::C010::C012,P-H03-W002,P-H03,GEO_SE,2020-10-20,2021-05-18,210,54.78426535,0.7408014251,1.7877141460428547,9,0,stable,False,54.21343361821429,49.3517759548584,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W003::C010::C012,P-H03-W003,P-H03,GEO_SE,2020-10-20,2021-05-18,210,53.35324734,0.7473665209,1.8050706475961569,8,1,stable,False,55.22424194785712,43.55322521475586,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
Z14_enfs_replica,protocol_safe_enfs_replica,b6_torch,DYNAMIC_CORE_17,337de3cf16edbd1a5cb9c2f38873d14a8a1b2e9778e1f51f2f246d8c64ce9764,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W004::C010::C012,P-H03-W004,P-H03,GEO_SE,2020-10-20,2021-05-18,210,61.2161659,0.7525509997,1.8189603441388469,9,0,decelerating,True,53.79173892678568,45.477376341589355,53.67621360000339,0.006677400000626221,1637.6015625,64.740234375,0,29944,0,8,2ed23c1bedbb5d3df00562a062a8b71562ad00819c17cb0d3f3b4e2a020d2456,"{""activation"":""tanh"",""claim"":""method_replica_not_numerical_result_reproduction"",""early_stopping_patience"":1000,""frozen_epochs"":1031,""fuzzy_rules"":8,""learning_rate_end"":0.002,""learning_rate_start"":0.01,""max_epochs"":100000,""membership"":""pi"",""rule_network"":[50,50],""scheduler_gamma"":0.9999}",outer_validation,1031,1,single_seed
