model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W004::C010::C012,P-H01-W004,P-H01,GEO_SW,2020-10-20,2021-05-18,210,34.24340512,1.368231099,2.7851363792277986,6,1,stable,False,34.31960675964284,21.337747351750487,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W005::C010::C012,P-H01-W005,P-H01,GEO_SW,2020-10-20,2021-05-18,210,57.61332129,1.351152631,2.7580445647143432,6,1,stable,False,57.99118288714281,42.64860723970703,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W006::C010::C012,P-H01-W006,P-H01,GEO_SW,2020-10-20,2021-05-18,210,42.4375235,1.305228315,2.6726439684438907,5,2,volatile_or_gap,True,36.80496673392853,22.452395097290037,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W007::C010::C012,P-H01-W007,P-H01,GEO_SW,2020-10-20,2021-05-18,210,31.76565681,1.204424099,2.480755525016571,5,1,stable,False,40.385110013214295,26.01756225128418,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W001::C010::C012,P-H02-W001,P-H02,GEO_SW,2020-10-20,2021-05-18,210,49.93377984,0.8345622468,1.947097644052989,6,2,volatile_or_gap,True,40.26384475214282,32.16049111319336,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W003::C010::C012,P-H02-W003,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.55173295,0.8819536445,2.048610005292136,5,1,stable,False,30.749420195357136,21.21689217546387,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W004::C010::C012,P-H02-W004,P-H02,GEO_SW,2020-10-20,2021-05-18,210,28.50852401,0.8894518921,2.0612848650487954,7,1,stable,False,24.996911493928565,17.03222090941406,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W005::C010::C012,P-H02-W005,P-H02,GEO_SW,2020-10-20,2021-05-18,210,9.27981988,0.8891590038,2.054199002001502,7,1,stable,False,5.14038078246429,3.239321146479492,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W006::C010::C012,P-H02-W006,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.77986836,0.8824321754,2.0360795808174967,6,1,stable,False,22.94118344142857,19.87025522752319,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W007::C010::C012,P-H02-W007,P-H02,GEO_SW,2020-10-20,2021-05-18,210,40.56976024,0.8580753602,1.976239237610765,6,1,stable,False,33.66056896571434,33.48442355481934,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W001::C010::C012,P-H03-W001,P-H03,GEO_SE,2020-10-20,2021-05-18,210,59.23889611,0.7181774923,1.728176441343451,8,0,stable,False,55.795208400714245,48.568653800429686,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W002::C010::C012,P-H03-W002,P-H03,GEO_SE,2020-10-20,2021-05-18,210,54.78426535,0.7408014251,1.7877141460428547,9,0,stable,False,54.21343361821429,44.69592649807129,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W003::C010::C012,P-H03-W003,P-H03,GEO_SE,2020-10-20,2021-05-18,210,53.35324734,0.7473665209,1.8050706475961569,8,1,stable,False,55.22424194785712,43.24999779013428,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W004::C010::C012,P-H03-W004,P-H03,GEO_SE,2020-10-20,2021-05-18,210,61.2161659,0.7525509997,1.8189603441388469,9,0,decelerating,True,53.79173892678568,51.819752096899414,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W005::C010::C012,P-H03-W005,P-H03,GEO_SE,2020-10-20,2021-05-18,210,56.32808542,0.7502988778,1.8138313667021344,9,0,decelerating,True,58.48725813214291,48.175053117143555,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W006::C010::C012,P-H03-W006,P-H03,GEO_SE,2020-10-20,2021-05-18,210,65.70880678,0.7466827475,1.8046820243362705,9,0,stable,False,60.84299018571423,54.86173322500733,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
Z13_residual_mlp,residual_mlp,b6_torch,DYNAMIC_CORE_17,56a5eb5514a31bccee45293171a774ce7d522e9f80a418ae65015a8e56c17867,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W007::C010::C012,P-H03-W007,P-H03,GEO_SE,2020-10-20,2021-05-18,210,19.38810615,0.7258342918,1.7512843342017734,8,1,stable,False,23.455982444999968,20.104205412237548,1.9830064999987371,0.005314299996825866,1428.1171875,64.05908203125,0,737,0,0,c11b2144e08252d2a49ad95fd04cb8c2e8f39c0b06e8d22c33f9818d1a037631,"{""batch_size"":32,""dropout"":0.0,""frozen_epochs"":214,""hidden_layout"":[32],""learning_rate"":0.001,""loss"":""Huber"",""max_epochs"":2000,""optimizer"":""AdamW"",""patience"":100,""weight_decay"":0.0001}",outer_validation,214,1,single_seed
