design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,lower_80,upper_80,covered_80,lower_90,upper_90,covered_90,lower_95,upper_95,covered_95
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,23.047401657599625,12.707007620992488,12.707007620992488,10.0,0.0,6.4655198745206315,1.2844883272311336,12.844883272311336,9.0,stable,False,False,False,False,6.4655198745206315,10.080409713876394,36.01439360132286,True,3.502974335756207,42.591828979443044,True,-7.348036824512537,53.44284013971179,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.768579280464046,8.681561159928286,8.681561159928286,10.0,0.0,6.507828047717926,1.6773259224057935,16.773259224057934,11.0,stable,False,False,False,False,6.507828047717926,21.71673573135562,47.82042282957247,True,15.096259842870879,54.44089871805721,True,4.174243339111726,65.36291522181637,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,16.661192086725222,-3.1776412534533804,3.1776412534533804,10.0,0.0,6.344065975796852,1.5794631275336894,15.794631275336894,9.0,stable,False,False,False,False,6.344065975796852,3.9377832974659306,29.384600875984514,True,-2.5160958646375775,35.83848003808802,True,-13.163272277494364,46.48565645094481,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,40.37446094168304,0.9638002729330282,0.9638002729330282,10.0,0.0,6.0412141891251,1.7373456050997742,17.373456050997742,10.0,stable,False,False,False,False,6.0412141891251,28.258439764577048,52.49048211878903,True,22.112654629657918,58.63626725370816,True,11.973751051911108,68.77517083145497,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,25.10023512040573,0.5186903906437621,0.5186903906437621,10.0,0.0,4.952296653574463,2.9721454091264783,29.721454091264782,11.0,decelerating,True,False,True,False,4.952296653574463,15.168104053437396,35.032366187374066,True,10.130085171068412,40.070385069743054,True,1.8186999615561987,48.381770279255264,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,117.62696367451635,-25.132905275880532,25.132905275880532,10.0,0.0,5.143858123870875,2.82757187553113,28.275718755311303,9.0,volatile_or_gap,True,False,False,True,5.143858123870875,107.31064446950667,127.94328287952602,False,102.07774826616962,133.17617908286306,False,93.4448675400702,141.8090598089625,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,127.66183201935921,-5.975369726275616,5.975369726275616,10.0,0.0,4.654422185356329,1.5173583208265595,15.173583208265596,11.0,stable,False,False,False,False,4.654422185356329,118.3271062507408,136.99655778797762,True,113.59211792175667,141.73154611696177,True,105.78065216833207,149.54301187038635,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,83.75378919539075,-42.903666515720374,42.903666515720374,10.0,0.0,5.71635713978802,4.639045513248207,46.39045513248207,13.0,accelerating,True,True,False,False,5.71635713978802,72.28928851831694,95.21828987246457,False,66.47398357534058,101.03359481544092,False,56.88028402391501,110.6272943668665,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,7.050165464558092,3.091049201661269,3.091049201661269,10.0,0.0,5.040418196070981,2.6865345002452186,26.865345002452187,11.0,decelerating,True,False,True,False,5.040418196070981,-3.058698696391418,17.159029625507603,True,-8.186364469101775,22.28669539821796,True,-16.64564309780493,30.74597402692111,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,37.428113222764814,-45.23172617128288,45.23172617128288,10.0,0.0,5.179701277166943,3.218454456697886,32.18454456697886,12.0,accelerating,True,True,False,False,5.179701277166943,27.039908401586924,47.8163180439427,False,21.77054861463582,53.08567783089381,False,13.077512717106554,61.77871372842307,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,37.62725042965451,2.6559400574322893,2.6559400574322893,10.0,0.0,4.662248451929088,2.1275483705415494,21.275483705415496,12.0,decelerating,True,False,True,False,4.662248451929088,28.27682860912258,46.977672250186444,True,23.533878544093493,51.72062231521552,True,15.709278053235199,59.545222806073824,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W001::C022::C024,P-H03-W001,P-H03,2023-11-07,2024-05-14,189,31.15246682579364,37.4568969699343,6.30443014414066,6.30443014414066,10.0,0.0,4.66344075513808,1.9945913876998866,19.945913876998866,13.0,stable,False,False,False,False,4.66344075513808,28.104083913058574,46.80971002681002,True,23.35992090653979,51.553873033328806,True,15.53331938627036,59.38047455359823,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W002::C022::C024,P-H03-W002,P-H03,2023-11-07,2024-05-14,189,28.833967081745985,36.53079922630745,7.696832144561466,7.696832144561466,10.0,0.0,4.4545439715031865,1.8288887511110952,18.28888751111095,13.0,stable,False,False,False,False,4.4545439715031865,27.59694132896005,45.46465712365485,True,23.065291023928797,49.99630742868611,True,15.58927868667298,57.47231976594192,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W003::C022::C024,P-H03-W003,P-H03,2023-11-07,2024-05-14,189,30.272172969444483,32.9873770299823,2.7152040605378147,2.7152040605378147,10.0,0.0,4.33595458648044,1.7250713760346037,17.250713760346038,13.0,stable,False,False,False,False,4.33595458648044,24.291357331270866,41.68339672869373,True,19.880349144995137,46.09440491496946,True,12.603364073194388,53.37138998677021,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W004::C022::C024,P-H03-W004,P-H03,2023-11-07,2024-05-14,189,25.623714680555484,38.90278932222684,13.279074641671354,13.279074641671354,10.0,0.0,4.221461220968769,1.6393812830902124,16.393812830902124,15.0,stable,False,False,False,False,4.221461220968769,30.436393006787377,47.3691856376663,False,26.14186001933429,51.66371862511939,False,19.057027908324795,58.74855073612888,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W005::C022::C024,P-H03-W005,P-H03,2023-11-07,2024-05-14,189,31.01008445238097,34.33509828450372,3.325013832122753,3.325013832122753,10.0,0.0,3.8383114205899425,1.1611411467160546,11.611411467160547,14.0,stable,False,False,False,False,3.8383114205899425,26.637132114075577,42.03306445493187,True,22.732381093276516,45.93781547573093,True,16.290585093925973,52.379611475081475,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W006::C022::C024,P-H03-W006,P-H03,2023-11-07,2024-05-14,189,31.45405510357148,42.740304547136255,11.286249443564774,11.286249443564774,10.0,0.0,3.9527514249577544,1.417533680287243,14.17533680287243,15.0,stable,False,False,False,False,3.9527514249577544,34.81282201244404,50.66778708182847,False,30.791650077625764,54.68895901664675,True,24.157790672907,61.32281842136551,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H03-W007::C022::C024,P-H03-W007,P-H03,2023-11-07,2024-05-14,189,140.36270343928587,130.992792730614,-9.369910708671853,9.369910708671853,10.0,0.0,4.572122631112776,3.361618459945959,33.616184599459594,11.0,volatile_or_gap,True,False,False,True,4.572122631112776,121.82312370570058,140.16246175552746,False,117.17185950257031,144.81372595865773,True,109.49851618924544,152.4870692719826,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,24.133139421906336,-37.32239820428414,37.32239820428414,10.0,0.0,4.7475893835384335,1.8907656483103183,18.90765648310318,12.0,volatile_or_gap,True,False,False,True,4.7475893835384335,14.611561191043167,33.654717652769506,False,9.781792977796627,38.484485866016044,False,1.8139657365311344,46.45231310728154,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,91.14361044922948,-16.61899701981811,16.61899701981811,10.0,0.0,5.768769738840592,6.0,60.0,13.0,accelerating,True,True,False,False,5.768769738840592,79.57399312835064,102.71322777010833,False,73.70536834567723,108.58185255278174,True,64.02370530356633,118.26351559489264,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,16.848800460514745,-3.7926555021836563,3.7926555021836563,10.0,0.0,3.994407484493445,1.088568329792269,10.88568329792269,13.0,stable,False,False,False,False,3.994407484493445,8.837774173906274,24.859826747123215,True,4.774225130205718,28.923375790823773,True,-1.929545182790644,35.62714610382014,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,104.65701764380213,-29.753594406197806,29.753594406197806,10.0,0.0,5.303030401465856,5.30185218557566,53.0185218557566,13.0,accelerating,True,True,False,False,5.303030401465856,94.0214687896235,115.29256649798077,False,88.62664510169313,120.68739018591114,False,79.72662728621673,129.58740800138753,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.912603269047597,22.459375216082044,-1.453228052965553,1.453228052965553,10.0,0.0,4.012554269944655,1.9120879728710543,19.12087972871054,12.0,stable,False,False,False,False,4.012554269944655,14.411954451486178,30.50679598067791,True,10.32994450890318,34.58880592326091,True,3.595718644725224,41.323031787438865,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H05-W001::C022::C024,P-H05-W001,P-H05,2023-11-07,2024-05-14,189,29.513224246031616,38.85275407547292,9.339529829441307,9.339529829441307,10.0,0.0,3.4282302267587133,1.6938279040258741,16.93827904025874,10.0,stable,False,False,False,False,3.4282302267587133,31.97723059177091,45.72827755917494,False,28.489659102479713,49.21584904846613,True,22.736097877321846,54.969410273624,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H05-W002::C022::C024,P-H05-W002,P-H05,2023-11-07,2024-05-14,189,20.631720214285327,31.14990989866119,10.518189684375862,10.518189684375862,10.0,0.0,3.3930495095397526,1.3281025582810333,13.281025582810333,8.0,stable,False,False,False,False,3.3930495095397526,24.344943475428575,37.9548763218938,False,20.893161667176877,41.4066581301455,False,15.198643854239211,47.10117594308316,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H05-W004::C022::C024,P-H05-W004,P-H05,2023-11-07,2024-05-14,189,99.2654573650793,60.70158430092011,-38.56387306415919,38.56387306415919,10.0,0.0,3.7704752699232498,3.5535494504435725,35.535494504435725,8.0,accelerating,True,True,False,False,3.7704752699232498,53.13966764178566,68.26350096005456,False,49.303926987665534,72.09924161417469,False,42.975979656672614,78.42718894516761,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H05-W005::C022::C024,P-H05-W005,P-H05,2023-11-07,2024-05-14,189,74.17653342460294,34.52098946849814,-39.65554395610479,39.65554395610479,10.0,0.0,3.4062219413588766,2.2386541803979196,22.386541803979195,6.0,volatile_or_gap,True,False,False,True,3.4062219413588766,27.689604934952246,41.352374002044044,False,24.224422685476256,44.81755625152003,False,18.50779772455186,50.53418121244442,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H05-W007::C022::C024,P-H05-W007,P-H05,2023-11-07,2024-05-14,189,23.676791298412624,24.70642255526269,1.0296312568500667,1.0296312568500667,10.0,0.0,3.803042712773003,2.450632585823681,24.506325858236806,10.0,accelerating,True,True,False,False,3.803042712773003,17.07918991578076,32.33365519474462,True,13.210318089700428,36.20252702082495,True,6.827713176226524,42.58513193429886,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H06-W001::C022::C024,P-H06-W001,P-H06,2023-11-07,2024-05-14,189,2.854085530952436,2.9865505288969527,0.13246499794451694,0.13246499794451694,10.0,0.0,3.5217305269219747,1.6462376500139966,16.462376500139968,10.0,stable,False,False,False,False,3.5217305269219747,-4.076493473260294,10.049594531054199,True,-7.65918371465405,13.632284772447955,True,-13.56966546905787,19.542766526851775,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H06-W002::C022::C024,P-H06-W002,P-H06,2023-11-07,2024-05-14,189,1.061023228174632,2.6890089888800874,1.6279857607054555,1.6279857607054555,10.0,0.0,3.5989869324568855,1.6346428342637984,16.346428342637985,9.0,stable,False,False,False,False,3.5989869324568855,-4.528977416612742,9.906995394372917,True,-8.190261340311032,13.568279318071205,True,-14.230401673596525,19.608419651356698,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H06-W003::C022::C024,P-H06-W003,P-H06,2023-11-07,2024-05-14,189,2.1541186916666666,3.407042678392197,1.2529239867255306,1.2529239867255306,10.0,0.0,3.5850173365575437,1.5504889529079828,15.50488952907983,10.0,stable,False,False,False,False,3.5850173365575437,-3.782926855913261,10.597012212697656,True,-7.429999375722983,14.244084732507378,True,-13.44669468928074,20.260780046065136,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H06-W004::C022::C024,P-H06-W004,P-H06,2023-11-07,2024-05-14,189,5.25967710833336,2.488047673529353,-2.771629434804007,2.771629434804007,10.0,0.0,3.4033887034205317,1.182922540705015,11.82922540705015,10.0,stable,False,False,False,False,3.4033887034205317,-4.337654629626078,9.313749976684784,True,-7.799954598974253,12.776049946032959,True,-13.511824567711585,18.48791991477029,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H06-W006::C022::C024,P-H06-W006,P-H06,2023-11-07,2024-05-14,189,5.243479526984183,0.6951922741409319,-4.548287252843251,4.548287252843251,10.0,0.0,3.3783925339940817,1.2444565053795045,12.444565053795046,8.0,stable,False,False,False,False,3.3783925339940817,-6.080378696365747,7.47076324464761,True,-9.517249822822118,10.907634371103983,True,-15.18716899430349,16.577553542585356,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H06-W007::C022::C024,P-H06-W007,P-H06,2023-11-07,2024-05-14,189,4.491276932420627,0.5310313241318263,-3.9602456082888007,3.9602456082888007,10.0,0.0,3.2993301585345884,1.3052267229905692,13.052267229905691,8.0,stable,False,False,False,False,3.2993301585345884,-6.085975260906796,7.148037909170448,True,-9.442415474533586,10.504478122797238,True,-14.979645127597554,16.041707775861205,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W001::C022::C024,P-H07-W001,P-H07,2023-11-07,2024-05-14,189,37.01570371230155,31.849126137890853,-5.166577574410699,5.166577574410699,10.0,0.0,3.8056150385334178,1.660820762945408,16.60820762945408,8.0,stable,False,False,False,False,3.8056150385334178,24.216734543203575,39.481517732578126,True,20.345245865456405,43.3530064103253,True,13.958323845844742,49.73992842993697,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W002::C022::C024,P-H07-W002,P-H07,2023-11-07,2024-05-14,189,22.694492006746,24.42780974546792,1.7333177387219187,1.7333177387219187,10.0,0.0,3.923388160830521,1.828708660452712,18.287086604527122,8.0,stable,False,False,False,False,3.923388160830521,16.55921701650961,32.29640247442623,True,12.567916611906359,36.28770287902948,True,5.983337251627972,42.872282239307864,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W003::C022::C024,P-H07-W003,P-H07,2023-11-07,2024-05-14,189,1.843039904761904,0.38242804483444237,-1.4606118599274616,1.4606118599274616,10.0,0.0,3.8561109456429703,1.5864786281562002,15.864786281562003,8.0,stable,False,False,False,False,3.8561109456429703,-7.35123615180723,8.116092241476116,True,-11.274094800155142,12.038950889824028,True,-17.745763547366078,18.51061963703496,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W004::C022::C024,P-H07-W004,P-H07,2023-11-07,2024-05-14,189,32.1770931813492,28.26488860479403,-3.912204576555169,3.912204576555169,10.0,0.0,3.7678413047560064,1.3713017489857315,13.713017489857315,8.0,stable,False,False,False,False,3.7678413047560064,20.708254522430906,35.821522687157156,True,16.875193426337354,39.65458378325071,True,10.551666650223275,45.97811055936479,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W005::C022::C024,P-H07-W005,P-H07,2023-11-07,2024-05-14,189,5.160240713968254,-1.1218029271979322,-6.282043641166187,6.282043641166187,10.0,0.0,3.902830123454382,1.6905805106249219,16.90580510624922,8.0,stable,False,False,False,False,3.902830123454382,-8.949165266302257,6.7055594119063935,True,-12.919551782313905,10.675945927918042,True,-19.469628813726086,17.22602295933022,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W006::C022::C024,P-H07-W006,P-H07,2023-11-07,2024-05-14,189,21.74831130198413,19.288322230573147,-2.459989071410984,2.459989071410984,10.0,0.0,3.6114394722079672,1.1866979505681778,11.866979505681778,6.0,stable,False,False,False,False,3.6114394722079672,12.04536150193772,26.531282959208575,True,8.371409490120332,30.205234971025963,True,2.3103701958177716,36.26627426532852,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H07-W007::C022::C024,P-H07-W007,P-H07,2023-11-07,2024-05-14,189,14.65788771492063,10.832548366703593,-3.825339348217037,3.825339348217037,10.0,0.0,3.5956727896132255,1.1793265927805363,11.793265927805363,5.0,stable,False,False,False,False,3.5956727896132255,3.621208675533527,18.04388805787366,True,-0.03670373886449063,21.701800472271678,True,-6.071281982529785,27.736378715936972,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V01-W001::C022::C024,P-V01-W001,P-V01,2023-11-07,2024-05-14,189,30.673961110714306,31.57660335267384,0.9026422419595335,0.9026422419595335,10.0,0.0,3.1515144641285655,2.0218927338182295,20.218927338182297,10.0,volatile_or_gap,True,False,False,True,3.1515144641285655,25.256050100966107,37.89715660438157,True,22.04998421093532,41.10322249441236,True,16.76083201812068,46.392374687227,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V01-W002::C022::C024,P-V01-W002,P-V01,2023-11-07,2024-05-14,189,34.68978224285717,31.974155790485604,-2.7156264523715663,2.7156264523715663,10.0,0.0,3.330943455659437,1.6089331461187393,16.089331461187392,11.0,stable,False,False,False,False,3.330943455659437,25.293746822175702,38.65456475879551,True,21.90514609818571,42.0431654827855,True,16.314860194955926,47.63345138601528,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V01-W004::C022::C024,P-V01-W004,P-V01,2023-11-07,2024-05-14,189,20.757611646825406,16.12440563942248,-4.633206007402926,4.633206007402926,10.0,0.0,3.52501749602637,1.9045956170668996,19.045956170668997,13.0,stable,False,False,False,False,3.52501749602637,9.0547694215234,23.19404185732156,True,5.468735314934946,26.780075963910015,True,-0.4472629237002188,32.69607420254518,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V01-W005::C022::C024,P-V01-W005,P-V01,2023-11-07,2024-05-14,189,26.01292024920621,26.53934992748995,0.5264296782837405,0.5264296782837405,10.0,0.0,3.242026356876563,1.2847558646271016,12.847558646271015,11.0,stable,False,False,False,False,3.242026356876563,20.037269589507282,33.04143026547262,True,16.739125082898827,36.33957477208108,True,11.298067772258161,41.78063208272174,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V01-W006::C022::C024,P-V01-W006,P-V01,2023-11-07,2024-05-14,189,34.27351106944434,33.85095879671114,-0.4225522727331992,0.4225522727331992,10.0,0.0,3.1289767195527105,1.12970016707671,11.297001670767099,9.0,stable,False,False,False,False,3.1289767195527105,27.57560635762429,40.12631123579799,True,24.39246833130644,43.30944926211584,True,19.14114098825889,48.56077660516339,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V01-W007::C022::C024,P-V01-W007,P-V01,2023-11-07,2024-05-14,189,27.093311390079347,29.550514972947745,2.4572035828683987,2.4572035828683987,10.0,0.0,3.4034745402698854,1.8224317094609006,18.224317094609006,11.0,stable,False,False,False,False,3.4034745402698854,22.724640518788892,36.3763894271066,True,19.26225322679062,39.83877671910487,True,13.550239199009567,45.55079074688592,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W001::C022::C024,P-V02-W001,P-V02,2023-11-07,2024-05-14,189,18.246751347619043,27.750138025329083,9.50338667771004,9.50338667771004,10.0,0.0,3.3520509446315443,1.6241525899895919,16.24152589989592,12.0,stable,False,False,False,False,3.3520509446315443,21.027396708690603,34.47287934196756,False,17.617323133730725,37.88295291692744,True,11.99161276304177,43.50866328761639,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-V02-W002::C022::C024,P-V02-W002,P-V02,2023-11-07,2024-05-14,189,27.36901581111116,31.449132913019145,4.080117101907984,4.080117101907984,10.0,0.0,3.7238481299627737,2.3736568508223232,23.736568508223232,9.0,decelerating,True,False,True,False,3.7238481299627737,23.980729808859447,38.91753601717885,True,20.19242339141458,42.70584243462371,True,13.942729878506174,48.95553594753211,True
