calibration_fold_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,train_rows,train_target_date_max,validation_target_date_min,train_sample_ids_sha256,selected_q_base,selected_acceleration_gain,y_true,y_pred,raw_sigma,process_scale,adaptive_q,causal_history_rows,sigma_used,nonconformity_score
rolling_01,P-H06-W002::C016::C018,P-H06-W002,P-H06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,4.010419147889608,2.2181430664700796,5.105165346635716,1.3018544204797946,32.54636051199486,6,5.105165346635716,0.3510711132207757
rolling_01,P-H06-W003::C016::C018,P-H06-W003,P-H06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,2.3222642435064644,2.4282762148197006,5.222264303900573,1.351630213130322,33.79075532825805,7,5.222264303900573,0.020300001138214032
rolling_01,P-H06-W004::C016::C018,P-H06-W004,P-H06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,-0.4427743125000178,2.044040441505046,5.2411193900665385,1.3435909949068667,33.58977487267167,7,5.2411193900665385,0.4744816076348707
rolling_01,P-H06-W005::C016::C018,P-H06-W005,P-H06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,-0.3362149967532031,2.2403542238508565,5.162299025060475,1.2699938321734536,31.749845804336342,7,5.162299025060475,0.499112741841582
rolling_01,P-H06-W007::C016::C018,P-H06-W007,P-H06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,2.103508476331172,0.5040273637742481,4.8796141782540285,1.2785650249370637,31.964125623426593,5,4.8796141782540285,0.3277884386197995
rolling_01,P-H07-W001::C016::C018,P-H07-W001,P-H07,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,28.919479889610425,40.57478062754607,4.541932257078606,2.2398027065933666,55.99506766483417,5,4.541932257078606,2.5661546844453365
rolling_01,P-H07-W002::C016::C018,P-H07-W002,P-H07,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,31.595683241883155,38.44885827906578,4.347186565116711,1.7916531397601745,44.79132849400436,5,4.347186565116711,1.5764621404047414
rolling_01,P-H07-W003::C016::C018,P-H07-W003,P-H07,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,3.726289275487054,5.0982918668530335,4.363938745174263,1.7507037901200355,43.767594753000886,5,4.363938745174263,0.31439547424518033
rolling_01,P-H07-W004::C016::C018,P-H07-W004,P-H07,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,29.791634275324707,34.301128224858644,4.359081296044078,1.7345553849485524,43.36388462371381,5,4.359081296044078,1.0345055857587149
rolling_01,P-H07-W005::C016::C018,P-H07-W005,P-H07,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,0.2997422227597383,7.032771382042721,4.640764909260951,2.2806768088160703,57.01692022040176,5,4.640764909260951,1.450844697141797
rolling_01,P-H07-W006::C016::C018,P-H07-W006,P-H07,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,17.771830288977288,22.75124604776183,4.384655730101535,1.8813459597783342,47.03364899445835,3,4.384655730101535,1.1356457759271406
rolling_01,P-V01-W001::C016::C018,P-V01-W001,P-V01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,38.53252167759743,33.610919411380664,4.009190358713585,1.3989599637531533,34.97399909382884,9,4.009190358713585,1.227580091207229
rolling_01,P-V01-W002::C016::C018,P-V01-W002,P-V01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,39.66788351444808,32.498088533992615,4.20031539947892,1.5460012488787838,38.65003122196959,8,4.20031539947892,1.7069658581698246
rolling_01,P-V01-W003::C016::C018,P-V01-W003,P-V01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,21.63937215146105,18.931497106804947,4.208521062806378,1.4717500473631568,36.79375118407892,10,4.208521062806378,0.6434267535423486
rolling_01,P-V01-W004::C016::C018,P-V01-W004,P-V01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,23.55181474772725,22.643607860742417,4.134619711048077,1.339432524247868,33.4858131061967,10,4.134619711048077,0.2196591102581989
rolling_01,P-V01-W005::C016::C018,P-V01-W005,P-V01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,32.786308115259786,31.22694079002723,4.172824677334292,1.4188285224969395,35.470713062423485,8,4.172824677334292,0.37369586450699416
rolling_01,P-V01-W007::C016::C018,P-V01-W007,P-V01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,37.40222543133124,37.662251226682436,4.202980950323857,1.6672043017119942,41.68010754279985,8,4.202980950323857,0.06186699355160318
rolling_01,P-V02-W001::C016::C018,P-V02-W001,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,23.86031651931827,35.37159023304101,4.427098845607298,1.5415578060100845,38.53894515025211,9,4.427098845607298,2.600184480891945
rolling_01,P-V02-W002::C016::C018,P-V02-W002,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,29.690374167857108,44.553095907626734,4.133454845255397,2.1510737244358804,53.77684311089701,6,4.133454845255397,3.5957140687843396
rolling_01,P-V02-W003::C016::C018,P-V02-W003,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,2.968155812386356,9.062779541605078,4.260197201727728,1.2538492781171942,31.346231952929855,9,4.260197201727728,1.4305966227917901
rolling_01,P-V02-W004::C016::C018,P-V02-W004,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,11.47957580342532,17.28338246543852,4.157223337421181,1.1228459764621443,28.07114941155361,9,4.157223337421181,1.3960776679401192
rolling_01,P-V02-W005::C016::C018,P-V02-W005,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,33.87410444074677,43.85166801713243,4.284082246734217,1.2689127880008346,31.722819700020864,9,4.284082246734217,2.328985066519585
rolling_01,P-V02-W006::C016::C018,P-V02-W006,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,22.11564842727265,29.394427078904126,4.526803884621608,1.6485113034622125,41.21278258655531,9,4.526803884621608,1.607928869275481
rolling_01,P-V02-W007::C016::C018,P-V02-W007,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,17.997803324999982,24.181479210276585,4.309659788030484,1.4213454207148901,35.533635517872256,9,4.309659788030484,1.434840843458445
rolling_01,P-V03-W001::C016::C018,P-V03-W001,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,33.290798767694845,23.34218687087837,3.8973728119797935,1.3497599419177773,33.74399854794443,7,3.8973728119797935,2.55264568640606
rolling_01,P-V03-W002::C016::C018,P-V03-W002,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,39.139467563960885,34.68483694490263,3.9121951649724025,1.3130151446880567,32.825378617201416,7,3.9121951649724025,1.1386524524498463
rolling_01,P-V03-W003::C016::C018,P-V03-W003,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,39.7619308831168,36.605936966923714,4.064586413599259,1.5132087056960348,37.83021764240087,7,4.064586413599259,0.7764612669160593
rolling_01,P-V03-W004::C016::C018,P-V03-W004,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,28.994028837662157,19.194878537938315,3.995638828762505,1.3931955978352042,34.829889945880105,7,3.995638828762505,2.452461476043557
rolling_01,P-V03-W005::C016::C018,P-V03-W005,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,38.44528645860393,33.364640709022616,3.763297430515732,1.078152814584828,26.9538203646207,7,3.763297430515732,1.3500516085663339
rolling_01,P-V03-W006::C016::C018,P-V03-W006,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,35.5250977665584,31.993662558573618,4.00759427530289,1.468744198935997,36.71860497339993,7,4.00759427530289,0.8811858100874951
rolling_01,P-V03-W007::C016::C018,P-V03-W007,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,3.7885217089285534,0.47813946219115655,4.095833285149635,1.6621260172705883,41.553150431764706,7,4.095833285149635,0.80823168724663
rolling_01,P-V04-W001::C016::C018,P-V04-W001,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,-1.2327571724025792,3.325787919283371,4.093877978191458,1.5879418778532441,39.698546946331106,7,4.093877978191458,1.1135029221608035
rolling_01,P-V04-W002::C016::C018,P-V04-W002,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,-1.2176716358766062,1.3679923598532746,3.9045659742533037,1.836398202472275,45.909955061806876,5,3.9045659742533037,0.6622154710100282
rolling_01,P-V04-W003::C016::C018,P-V04-W003,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,-1.5003568733765835,3.2241075005221926,4.126522429263522,1.5365280241089543,38.413200602723855,5,4.126522429263522,1.144902143362873
rolling_01,P-V04-W004::C016::C018,P-V04-W004,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,-1.0569616358766234,2.658351152567042,4.04510681891532,1.389697469139019,34.742436728475475,7,4.04510681891532,0.9184708722821594
rolling_01,P-V04-W005::C016::C018,P-V04-W005,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,-2.651397896590946,0.5282770956615146,3.880094623447975,1.6645376946257957,41.61344236564489,3,3.880094623447975,0.8194838788304861
rolling_01,P-V04-W006::C016::C018,P-V04-W006,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,-2.328959702922064,2.145604528440206,3.8933355503949585,1.19888424622586,29.9721061556465,7,3.8933355503949585,1.1492881035923936
rolling_01,P-V04-W007::C016::C018,P-V04-W007,P-V04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,36.5553918832792,37.353381670720154,3.8167714828444494,1.1420068402107295,28.550171005268236,7,3.8167714828444494,0.20907455188966476
rolling_01,P-V05-W001::C016::C018,P-V05-W001,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,22.947723029220818,24.68344741004185,6.103324627775111,1.3428322779438893,33.57080694859723,3,6.103324627775111,0.28438998196525045
rolling_01,P-V05-W002::C016::C018,P-V05-W002,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,21.762157105519545,26.807060640865537,6.140442141254004,1.26406582845487,31.601645711371752,7,6.140442141254004,0.8215863645147413
rolling_01,P-V05-W003::C016::C018,P-V05-W003,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,35.29666899350658,32.55162099599299,6.2469218875526105,1.4443750053724493,36.109375134311236,6,6.2469218875526105,0.439424095086457
rolling_01,P-V05-W004::C016::C018,P-V05-W004,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,33.71588359577951,34.71902188570786,6.065455842447055,1.154938658549055,28.873466463726377,7,6.065455842447055,0.16538547406581136
rolling_01,P-V05-W005::C016::C018,P-V05-W005,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,32.78864666396085,36.447932236147786,5.71518481958917,1.6579754523144707,41.44938630786177,4,5.71518481958917,0.6402742321900944
rolling_01,P-V05-W006::C016::C018,P-V05-W006,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,23.5232550438312,23.538764197963484,5.9875234959126455,1.2000762172491801,30.001905431229503,7,5.9875234959126455,0.002590245222899355
rolling_01,P-V05-W007::C016::C018,P-V05-W007,P-V05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,33.40339799025975,29.96676112052792,6.02070932539024,1.457317008248267,36.432925206206676,7,6.02070932539024,0.5708026553015957
rolling_01,P-V06-W002::C016::C018,P-V06-W002,P-V06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,23.95494686493508,23.384313121906576,4.11873466584607,1.3591084045442499,33.97771011360625,7,4.11873466584607,0.13854588589073044
rolling_01,P-V06-W003::C016::C018,P-V06-W003,P-V06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,33.72282429448049,29.480783159373438,4.0570697332830035,1.1631206266493357,29.07801566623339,4,4.0570697332830035,1.045592364436479
rolling_01,P-V06-W004::C016::C018,P-V06-W004,P-V06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,23.927582761850665,21.272992312226886,4.0113027197668165,1.1539180507051618,28.847951267629046,8,4.0113027197668165,0.6617776406010301
rolling_01,P-V06-W005::C016::C018,P-V06-W005,P-V06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,25.0,0.0,39.48038171542205,41.42236915169619,3.936449671421615,1.0785892452996932,26.964731132492332,6,3.936449671421615,0.4933347555216698
