design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,103.6475223,-4.115085169047589,4.115085169047589,,,,,,,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,17.66273817,-2.9787177926984008,2.9787177926984008,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,108.277333,-26.133279049999942,26.133279049999942,,,,,,,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.912603269047597,20.75774251,-3.1548607590475974,3.1548607590475974,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W001::C022::C024,P-H05-W001,P-H05,2023-11-07,2024-05-14,189,29.513224246031616,36.80943843,7.2962141839683845,7.2962141839683845,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W002::C022::C024,P-H05-W002,P-H05,2023-11-07,2024-05-14,189,20.631720214285327,30.7589977,10.127277485714671,10.127277485714671,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W004::C022::C024,P-H05-W004,P-H05,2023-11-07,2024-05-14,189,99.2654573650793,60.40707321,-38.8583841550793,38.8583841550793,,,,,,,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W005::C022::C024,P-H05-W005,P-H05,2023-11-07,2024-05-14,189,74.17653342460294,33.55688098,-40.619652444602934,40.619652444602934,,,,,,,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W007::C022::C024,P-H05-W007,P-H05,2023-11-07,2024-05-14,189,23.676791298412624,27.5325822,3.855790901587376,3.855790901587376,,,,,,,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W001::C022::C024,P-H06-W001,P-H06,2023-11-07,2024-05-14,189,2.854085530952436,5.020918473,2.1668329420475643,2.1668329420475643,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W002::C022::C024,P-H06-W002,P-H06,2023-11-07,2024-05-14,189,1.061023228174632,4.631138688,3.5701154598253684,3.5701154598253684,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W003::C022::C024,P-H06-W003,P-H06,2023-11-07,2024-05-14,189,2.1541186916666666,5.470801057,3.3166823653333335,3.3166823653333335,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W004::C022::C024,P-H06-W004,P-H06,2023-11-07,2024-05-14,189,5.25967710833336,2.642005451,-2.61767165733336,2.61767165733336,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W006::C022::C024,P-H06-W006,P-H06,2023-11-07,2024-05-14,189,5.243479526984183,-0.303594253,-5.547073779984183,5.547073779984183,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W007::C022::C024,P-H06-W007,P-H06,2023-11-07,2024-05-14,189,4.491276932420627,-0.6316384003,-5.122915332720627,5.122915332720627,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W001::C022::C024,P-H07-W001,P-H07,2023-11-07,2024-05-14,189,37.01570371230155,30.54975842,-6.4659452923015515,6.4659452923015515,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W002::C022::C024,P-H07-W002,P-H07,2023-11-07,2024-05-14,189,22.694492006746,22.57949018,-0.11500182674599913,0.11500182674599913,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W003::C022::C024,P-H07-W003,P-H07,2023-11-07,2024-05-14,189,1.843039904761904,-1.574899572,-3.4179394767619042,3.4179394767619042,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W004::C022::C024,P-H07-W004,P-H07,2023-11-07,2024-05-14,189,32.1770931813492,27.10494199,-5.0721511913491995,5.0721511913491995,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W005::C022::C024,P-H07-W005,P-H07,2023-11-07,2024-05-14,189,5.160240713968254,-3.094732724,-8.254973437968253,8.254973437968253,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W006::C022::C024,P-H07-W006,P-H07,2023-11-07,2024-05-14,189,21.74831130198413,18.93515226,-2.8131590419841324,2.8131590419841324,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W007::C022::C024,P-H07-W007,P-H07,2023-11-07,2024-05-14,189,14.65788771492063,11.16792656,-3.48996115492063,3.48996115492063,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W001::C022::C024,P-V01-W001,P-V01,2023-11-07,2024-05-14,189,30.673961110714306,30.83611466,0.16215354928569425,0.16215354928569425,,,,,,,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W002::C022::C024,P-V01-W002,P-V01,2023-11-07,2024-05-14,189,34.68978224285717,30.80696841,-3.8828138328571704,3.8828138328571704,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W004::C022::C024,P-V01-W004,P-V01,2023-11-07,2024-05-14,189,20.757611646825406,14.2290947,-6.528516946825407,6.528516946825407,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W005::C022::C024,P-V01-W005,P-V01,2023-11-07,2024-05-14,189,26.01292024920621,26.5515587,0.5386384507937905,0.5386384507937905,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W006::C022::C024,P-V01-W006,P-V01,2023-11-07,2024-05-14,189,34.27351106944434,34.00704594,-0.26646512944434164,0.26646512944434164,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W007::C022::C024,P-V01-W007,P-V01,2023-11-07,2024-05-14,189,27.093311390079347,28.12986453,1.0365531399206525,1.0365531399206525,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W001::C022::C024,P-V02-W001,P-V02,2023-11-07,2024-05-14,189,18.246751347619043,26.69469435,8.447943002380956,8.447943002380956,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W002::C022::C024,P-V02-W002,P-V02,2023-11-07,2024-05-14,189,27.36901581111116,28.92012464,1.5511088288888395,1.5511088288888395,,,,,,,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W003::C022::C024,P-V02-W003,P-V02,2023-11-07,2024-05-14,189,3.741027710317472,6.31341642,2.5723887096825284,2.5723887096825284,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W004::C022::C024,P-V02-W004,P-V02,2023-11-07,2024-05-14,189,14.649340362460327,12.19108742,-2.4582529424603266,2.4582529424603266,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W005::C022::C024,P-V02-W005,P-V02,2023-11-07,2024-05-14,189,29.785238869047628,36.01086462,6.225625750952371,6.225625750952371,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W006::C022::C024,P-V02-W006,P-V02,2023-11-07,2024-05-14,189,26.768442773015916,25.05633757,-1.7121052030159163,1.7121052030159163,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W007::C022::C024,P-V02-W007,P-V02,2023-11-07,2024-05-14,189,22.661691010714296,18.08393259,-4.5777584207142965,4.5777584207142965,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W001::C022::C024,P-V03-W001,P-V03,2023-11-07,2024-05-14,189,37.17098830039684,30.06901399,-7.1019743103968445,7.1019743103968445,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W002::C022::C024,P-V03-W002,P-V03,2023-11-07,2024-05-14,189,39.95977003015881,39.45055142,-0.5092186101588112,0.5092186101588112,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W003::C022::C024,P-V03-W003,P-V03,2023-11-07,2024-05-14,189,39.74973620634951,40.61528293,0.865546723650489,0.865546723650489,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W004::C022::C024,P-V03-W004,P-V03,2023-11-07,2024-05-14,189,26.817455071428608,27.61562931,0.7981742385713915,0.7981742385713915,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W005::C022::C024,P-V03-W005,P-V03,2023-11-07,2024-05-14,189,35.89399120119065,29.98327716,-5.910714041190651,5.910714041190651,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W006::C022::C024,P-V03-W006,P-V03,2023-11-07,2024-05-14,189,37.79705791428576,31.81385085,-5.983207064285757,5.983207064285757,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W007::C022::C024,P-V03-W007,P-V03,2023-11-07,2024-05-14,189,4.029555498412699,2.707263205,-1.322292293412699,1.322292293412699,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W001::C022::C024,P-V04-W001,P-V04,2023-11-07,2024-05-14,189,7.113563392063487,0.180304183,-6.933259209063487,6.933259209063487,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W002::C022::C024,P-V04-W002,P-V04,2023-11-07,2024-05-14,189,5.395339848015881,0.997059548,-4.398280300015881,4.398280300015881,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W003::C022::C024,P-V04-W003,P-V04,2023-11-07,2024-05-14,189,4.17435335317459,1.09754547,-3.07680788317459,3.07680788317459,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W004::C022::C024,P-V04-W004,P-V04,2023-11-07,2024-05-14,189,5.088970660317441,0.478101877,-4.610868783317441,4.610868783317441,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W005::C022::C024,P-V04-W005,P-V04,2023-11-07,2024-05-14,189,4.802648673015854,-1.64301339,-6.445662063015854,6.445662063015854,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W006::C022::C024,P-V04-W006,P-V04,2023-11-07,2024-05-14,189,4.423447089285704,1.072596606,-3.3508504832857033,3.3508504832857033,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W007::C022::C024,P-V04-W007,P-V04,2023-11-07,2024-05-14,189,31.659503783730205,33.51695781,1.8574540262697958,1.8574540262697958,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V05-W001::C022::C024,P-V05-W001,P-V05,2023-11-07,2024-05-14,189,22.270158277777764,19.53944102,-2.730717257777762,2.730717257777762,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V05-W002::C022::C024,P-V05-W002,P-V05,2023-11-07,2024-05-14,189,19.213207099206404,14.04940074,-5.163806359206404,5.163806359206404,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V05-W006::C022::C024,P-V05-W006,P-V05,2023-11-07,2024-05-14,189,23.969469408730404,20.98561792,-2.983851488730405,2.983851488730405,,,,,,,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V05-W007::C022::C024,P-V05-W007,P-V05,2023-11-07,2024-05-14,189,28.81747710714279,33.03940416,4.2219270528572075,4.2219270528572075,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W001::C022::C024,P-V06-W001,P-V06,2023-11-07,2024-05-14,189,27.809150718888887,29.21973502,1.4105843011111148,1.4105843011111148,,,,,,,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W002::C022::C024,P-V06-W002,P-V06,2023-11-07,2024-05-14,189,26.960884108333328,20.01871896,-6.942165148333327,6.942165148333327,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W003::C022::C024,P-V06-W003,P-V06,2023-11-07,2024-05-14,189,33.422485913095194,33.09705226,-0.325433653095196,0.325433653095196,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W004::C022::C024,P-V06-W004,P-V06,2023-11-07,2024-05-14,189,22.451775844841272,14.70147106,-7.750304784841273,7.750304784841273,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W005::C022::C024,P-V06-W005,P-V06,2023-11-07,2024-05-14,189,32.42625764841267,31.05584202,-1.3704156284126725,1.3704156284126725,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W006::C022::C024,P-V06-W006,P-V06,2023-11-07,2024-05-14,189,12.476603158333353,13.52476188,1.0481587216666473,1.0481587216666473,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W007::C022::C024,P-V06-W007,P-V06,2023-11-07,2024-05-14,189,13.802714980555583,10.165565,-3.6371499805555825,3.6371499805555825,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,152.4804556,0.11947854714250639,0.11947854714250639,,,,,,,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,37.40179904,-1.5689883578570374,1.5689883578570374,,,,,,,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,8.5020914,3.1209720292856753,3.1209720292856753,,,,,,,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,3.528928896,-6.40535488399998,6.40535488399998,,,,,,,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,40.71566902,-5.906826896428591,5.906826896428591,,,,,,,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,153.3295393,-2.8946546521429184,2.8946546521429184,,,,,,,volatile_or_gap,True,False,False,True
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,14.21242298,-4.095433069285651,4.095433069285651,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,8.786997544,-5.287198794571426,5.287198794571426,,,,,,,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,127.862743,-9.76560223499996,9.76560223499996,,,,,,,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,71.07366286,3.635676583571396,3.635676583571396,,,,,,,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,26.08701796,2.0869678114285897,2.0869678114285897,,,,,,,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,19.83883326,10.089948292857033,10.089948292857033,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,39.41066073,7.854469899285586,7.854469899285586,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,137.6283453,-16.27084903794642,16.27084903794642,,,,,,,accelerating,True,True,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,67.43798632,-15.003372554107258,15.003372554107258,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,24.00005013,-16.979346461517725,16.979346461517725,,,,,,,stable,False,False,False,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,9.748885034,-12.544782685642623,12.544782685642623,,,,,,,decelerating,True,False,True,False
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,31.55619077,-7.3141877505357655,7.3141877505357655,,,,,,,decelerating,True,False,True,False
