point_id,profile_id,current_campaign_id,target_campaign_id,current_date,target_date,dt_next_y,observed_settlement_mm,target_increment_observed_mm,target_increment_true_mm,target_rate_true_mm_y,pred_last_rate,pred_mean3_rate,kalman_pred,pred_hgb_rate,pred_hgb_spatial_rate,current_uncertainty_mm,kalman_interval90_lower_mm,kalman_interval90_upper_mm,kalman_abs_error_true_mm,kalman_abs_error_observed_mm
P-H01-W004,P-H01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,395.58496928791,33.594092776211994,33.985861047218975,77.10146427016603,31.806057047322213,34.022520187029656,34.65392275380265,42.054875159501144,39.09433945230077,1.35411375822821,31.66052386610994,37.64732164149535,0.6680617065836714,1.0598299775906526
P-H01-W005,P-H01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,763.445349466963,62.14752944694601,62.687427646549054,142.21480091864623,59.442561395584576,62.911748410729196,63.831007932916805,68.32085263573653,68.72649361732667,1.53146206065857,60.8376090452241,66.82440682060951,1.1435802863677509,1.6834784859707952
P-H01-W006,P-H01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,602.748128437781,49.99942776461796,50.80820600281493,115.26520026415001,47.45666034430422,50.94241280276529,52.17813838646384,58.60553696580115,57.64893972440893,1.70622372425723,49.18473949877114,55.17153727415655,1.3699323836489157,2.1787106218458803
P-H01-W007,P-H01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,467.972612679176,39.32386894712198,40.14736875909199,91.07966732458603,37.331128578377985,41.00160943476049,41.51208153796301,50.47243002160724,49.37482011297709,1.88693772561833,38.51868265027031,44.50548042565572,1.3647127788710236,2.188212590841033
P-H02-W001,P-H02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,571.324917360727,45.97701043559198,45.79922148453102,103.90164998276369,45.8017297079084,45.64376314833267,45.52786257473565,57.11054205163442,53.71657016331648,0.855708341009201,42.534463687042944,48.521261462428356,0.27135890979536725,0.4491478608563284
P-H02-W002,P-H02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,797.173007351745,69.09545374543302,69.43912564256493,157.53192944687478,70.51629900509714,69.39722784662105,69.94136666598308,80.07128686250746,78.42550611162439,1.00380466975837,66.94796777829038,72.93476555367579,0.5022410234181507,0.8459129205500631
P-H02-W003,P-H02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,469.617734868507,40.38599385484099,40.666182968542955,92.25666664136841,42.88747131650214,41.20226603634136,41.8275707641298,57.271044312097594,52.487978880219444,1.14509099743521,38.8341718764371,44.82096965182251,1.1613877955868475,1.4415769092888127
P-H02-W004,P-H02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,361.822549957708,31.107084043810005,31.37458984631502,71.17744684078609,33.23461814326768,31.78424835844006,32.390159385667744,45.04298672906616,40.430918890937534,1.2839839360705,29.396760497975038,35.38355827336045,1.0155695393527253,1.2830753418577387
P-H02-W005,P-H02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,61.6434584406989,4.432179500270102,4.207124186211004,9.544423037351363,5.256111971778951,3.89601413939018,4.838246027458048,7.392824999606502,6.011438462195818,1.45007268131034,1.844847139765342,7.831644915150754,0.6311218412470438,0.4060665271879458
P-H02-W006,P-H02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,545.734445556548,44.744123391551966,44.26611045284699,100.42358287516996,44.83059833813806,43.30154371810386,44.457228788898874,58.43076844161924,55.79065069919827,1.58210160813452,41.46382990120617,47.45062767659158,0.19111833605188622,0.2868946026530921
P-H02-W007,P-H02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,549.423181641544,44.566840775131936,44.65325263972204,101.30186662520792,47.91599306714841,44.22561399181803,45.15189937405546,57.56745350936255,56.05550121480782,1.74250022776573,42.158500486362755,48.14529826174817,0.49864673433341977,0.5850585989235242
P-H03-W001,P-H03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,629.320572609231,55.322591823340986,55.94455670100206,126.91769773317392,56.15021587325133,56.508379055795984,56.90989204501034,66.88858722083577,67.72520803750433,0.859453263392563,53.91649315731763,59.903290932703044,0.965335344008281,1.5873002216693521
P-H03-W002,P-H03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,826.357397552982,72.78316305686906,74.46638370795893,168.93693571013662,84.02192042261383,76.28929441176784,76.53798271658468,87.7651515363704,94.57574518180867,1.00629800684404,73.54458382889197,79.53138160427739,2.0715990086257534,3.754819659715622
P-H03-W003,P-H03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,779.283987214313,67.51792818852198,69.28549578370303,157.18339959625794,78.89652664596237,70.88516963024587,70.71501664826485,91.86158980551784,93.56413082347426,1.1196292065277,67.72161776057214,73.70841553595756,1.4295208645618231,3.197088459742872
P-H03-W004,P-H03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,1307.17873543085,116.30538717892978,117.19419629245999,265.87068444609326,122.82552207612407,119.3955916430118,118.98098665462749,140.04612801866398,143.07377254960048,1.26341354269906,115.98758776693478,121.97438554232019,1.786790362167494,2.675599475697709
P-H03-W005,P-H03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,898.218129889216,83.91797749837303,84.70364579762202,192.16153184833195,89.40648132455696,85.96908166944242,85.73168885742746,93.04755648334012,94.73035911084015,1.4295729288831,82.73828996973475,88.72508774512016,1.0280430598054409,1.8137113590544232
P-H03-W006,P-H03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,824.649635891973,69.00533559729593,70.34833663729603,159.59459600479735,76.19066225867566,71.92857484288433,71.6612737640985,81.82715375362731,79.53172582630162,1.52132113600446,68.66787487640579,74.6546726517912,1.312937126802467,2.6559381668025708
P-H03-W007,P-H03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,1037.93759359897,87.8554142127,88.46162791689017,200.68701612822443,90.53612855178474,89.02648296720113,89.3489476379882,97.61758361620187,96.7489076041241,1.69128607482713,86.3555487502955,92.34234652568091,0.8873197210980379,1.4935334252882058
P-H04-W001,P-H04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,330.25857528051,24.516040565287994,26.85941687832002,60.934174005008614,27.7221891110782,27.330041223810635,27.612871847468682,36.23949895580451,32.583861410555606,0.85398838905448,24.619472959775976,30.606270735161388,0.7534549691486632,3.0968312821806876
P-H04-W002,P-H04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,874.247229873504,69.93016052163603,71.00277971263006,161.07928751576478,70.88473647118931,71.09068384909465,71.28698789585837,78.43154983215616,77.95103212045134,0.99008603801581,68.29358900816567,74.28038678355108,0.28420818322831565,1.3568273742223482
P-H04-W003,P-H04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,1328.84362528657,110.75811760735996,111.84579811908998,253.7371289627181,111.84928523812249,112.2712874931344,112.31745192918152,128.21807216401135,129.15623765438244,1.15257323173831,109.32405304148881,115.31085081687422,0.4716538100915386,1.5593343218215523
P-H04-W004,P-H04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,290.561582733773,23.381997038825034,23.91440393214799,54.25301885849102,20.8179183906644,23.025407973939522,23.684539639525553,34.45262550550606,29.737051218720502,1.3172739429474,20.691140751832847,26.67793852721826,0.22986429262243746,0.3025426007005194
P-H04-W005,P-H04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,329.412210071411,28.132880718573006,28.975231776328997,65.73418264785197,26.975829995263844,28.27775463987693,28.98519217798321,36.57828874253007,33.24580755279352,1.45791785619391,25.991793290290502,31.978591065675914,0.009960401654211637,0.8523114594102026
P-H04-W006,P-H04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,365.15999167213,31.43318394754101,31.958658809236,72.5024852799593,32.27448625379917,31.358773808370106,32.11040236512355,37.68072984385241,36.091327254771414,1.61727671837223,29.117003477430842,35.103801252816254,0.15174355588754906,0.6772184175825373
P-H04-W007,P-H04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,446.557039755845,38.22250145313404,39.76736127373198,90.21756959770562,41.60087061518973,40.35299345104452,40.68626730202641,51.10012176135647,50.36288975981648,1.7678774421246,37.6928684143337,43.679666189719114,0.9189060282944297,2.463765848892365
P-H05-W001,P-H05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2350.00904289944,187.22930212912024,186.2331445561599,422.49475806917644,187.8571692109387,190.35687612681411,189.7293409675167,192.86450348178437,197.99070601418254,0.849541073861616,186.73594207982399,192.7227398552094,3.4961964113567774,2.500038838396449
P-H05-W002,P-H05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2145.53270976188,162.6357392594,162.79964252115997,369.33272938418435,166.70626591952,167.11742434168036,166.6192549950456,171.13748844745888,169.98840307873306,1.0133681741325,163.6258561073529,169.6126538827383,3.819612473885627,3.9835157356455966
P-H05-W003,P-H05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2356.16677425762,183.2245659273599,183.72322299870984,416.8006658402408,187.52343931964302,188.9970954266678,188.176494482193,192.30469574488114,189.19885727238628,1.1649307054712,185.1830955945003,191.1698933698857,4.4532714834831495,4.951928554833103
P-H05-W004,P-H05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2860.85652954011,234.34874771962996,234.45682136057985,531.896608707775,239.29768752415055,240.01861798119188,239.43013625635422,231.37056088859086,228.50719601415418,1.34738387027842,236.4367373686615,242.42353514404692,4.973314895774365,5.081388536724262
P-H05-W005,P-H05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2284.6847054056,197.16649115561995,197.13156452961994,447.2192791580353,200.6661319493697,200.5382877775028,200.61603432928314,202.48720841303575,196.24372388436953,1.5090581542377,197.62263544159043,203.60943321697584,3.484469799663202,3.449543173663187
P-H05-W006,P-H05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2512.05035133521,214.48802685747978,214.11502974198038,485.7485379705487,214.78991891266278,217.07260167128962,217.24071399063496,220.728738504096,219.0988558908099,1.6782544862117,214.24731510294225,220.23411287832766,3.1256842486545793,2.7526871331551774
P-H05-W007,P-H05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,1515.01423248277,131.10152722102998,130.2413503191201,295.46989567738274,130.01917406581123,130.91149509248038,131.31186204811843,144.39896052042957,145.99070279340938,1.83993421308985,128.31846316042572,134.30526093581113,1.0705117289983264,0.2103348270884453
P-H06-W001,P-H06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,591.043317951176,48.13154707304,47.90466527479498,108.67813038272588,49.39682630251274,50.89396580477692,50.213191383050116,56.369461697454895,55.80605432508324,0.850877435082905,47.21979249535741,53.20659027074282,2.308526108255137,2.0816443100101196
P-H06-W002,P-H06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,323.89507916568,28.008913013111,27.547016716000996,62.49408605912648,28.442772104700257,28.342232848230907,28.19633516093313,29.589277938958634,31.20148935996072,1.01924565157096,25.202936273240425,31.189734048625837,0.6493184449321348,0.18742214782213296
P-H06-W003,P-H06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,611.421560284413,51.18181121002806,51.40691653338399,116.62345505477332,54.05620016119206,54.77657289331094,54.13750369017134,59.21449630785523,62.02099623179054,1.18094362321135,51.14410480247864,57.13090257786405,2.730587156787351,2.9556924801432842
P-H06-W004,P-H06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,604.574613641972,49.644499513846085,50.01261553220502,113.4602970381235,52.153408617909335,53.51534491480456,52.59796565652323,58.39373073229705,59.86785983141968,1.32866588335108,49.60456676883052,55.591364544215935,2.585350124318211,2.9534661426771436
P-H06-W005,P-H06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,298.607952340319,26.880143881641004,26.364818415607033,59.81211134348117,26.974840190965324,28.512726108181365,27.65375723099811,30.99160395046508,30.989464065908574,1.48511300878919,24.660358343305404,30.647156118690816,1.2889388153910772,0.773613349357106
P-H06-W006,P-H06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,626.659569421918,55.71018792852499,54.68095003462304,124.05103726798798,52.263533276802086,57.89612869833122,56.69951473976789,61.23295479766143,62.19265910717684,1.67898989312463,53.706115852075186,59.6929136274606,2.018564705144854,0.9893268112429041
P-H06-W007,P-H06,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,94.4521551541015,6.822645404071494,6.500857627395291,14.74806365469646,3.8970753980256987,8.19925105576249,7.352939440178687,9.096086130903046,8.866291579115114,1.81721782113985,4.359540552485981,10.346338327871393,0.8520818127833962,0.5302940361071933
P-H07-W001,P-H07,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,381.405594537682,30.615909008644962,31.490257447511,71.43985424039374,31.388613624787578,33.39112395199523,32.87002335864747,37.8784655107039,38.52568310444114,0.857319636663905,29.876624470954766,35.86342224634018,1.3797659111364737,2.25411435000251
P-H07-W002,P-H07,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,555.007864021775,43.36354416281495,45.078951881428,102.26762220305326,45.51046932529477,47.37386525478727,46.948593395736566,55.97011156945446,56.491769845954195,0.993902119521856,43.95519450804386,49.94199228342927,1.8696415143085687,3.5850492329216195
P-H07-W003,P-H07,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,471.731448103753,36.386208183501026,38.044188568881,86.30832220362599,39.526349599087176,40.71672925068737,40.029629177450374,50.76559320211036,51.081732107369966,1.15544104627197,37.03623028975767,43.02302806514308,1.9854406085693768,3.6434209939493485
P-H07-W004,P-H07,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,557.175608025432,44.15160896789405,45.394865927431965,102.9843154036927,45.05244386887761,47.985418316296645,47.307746244146074,55.31746773944159,55.57940025046434,1.27740679304204,44.31434735645337,50.30114513183878,1.9128803167141086,3.156137276252025
P-H07-W005,P-H07,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,62.2250265819844,2.3864088392713043,4.098844688980897,9.298776538200451,3.748116512803028,5.207487696243725,5.089580863354577,5.941313759716457,4.06535881564695,1.42908880920904,2.096181975661871,8.082979751047283,0.99073617437368,2.7031720240832726
P-H07-W006,P-H07,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,187.207122675602,14.151914134942018,16.586354174712994,37.62835939325417,17.80417896326476,18.14035936456466,17.909980384853895,21.172681172517002,22.939240294596434,1.57781026374183,14.91658149716119,20.9033792725466,1.323626210140901,3.7580662499118773
P-H07-W007,P-H07,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,94.8220230168602,5.055516861858607,6.545900151989102,14.85024863673304,6.066810594358553,7.4084237880498645,7.3156105607412485,10.010169572090314,9.561871529151245,1.71982322294181,4.3222116730485425,10.309009448433955,0.7697104087521467,2.260093698882642
P-V01-W001,P-V01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,306.369458145468,25.20811301977301,24.46004837839098,55.490886150355934,23.75283216463505,23.835100489046724,24.201147424128635,34.93763119055789,31.512761768470014,0.853923876550582,21.20774853643593,27.19454631182134,0.2589009542623444,1.006965595644374
P-V01-W002,P-V01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,306.522015547159,25.731881698959967,24.529127110269997,55.64760047842308,24.84452414408814,23.761233161454022,24.172966481780463,33.895046725800306,30.168888272531458,1.00515382547822,21.179567594087757,27.16636536947317,0.35616062848953334,1.5589152171795035
P-V01-W003,P-V01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,317.086180632458,27.481783176227964,26.530307388705012,60.187545178413075,26.847636497944197,26.10172122744266,26.464089323739415,36.77483422503833,32.51387306418431,1.166132949676,23.47069043604671,29.45748821143212,0.06621806496559657,1.0176938524885486
P-V01-W004,P-V01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,378.763358325898,31.34651524885595,30.80236732666799,69.87928364015828,31.185985703783377,30.385064066081593,30.732315351066006,39.001813221695215,34.12297263602844,1.29288545123805,27.7389164633733,33.72571423875871,0.0700519756019844,0.6141998977899448
P-V01-W005,P-V01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,1555.65951544486,123.62605114076996,123.38484517040001,279.9149981272584,125.22630648544389,124.74058399417521,124.98497886599512,139.1899017370795,137.92146420946597,1.46590376923553,121.99157997830241,127.97837775368782,1.6001336955951047,1.3589277252251577
P-V01-W006,P-V01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,752.67947658557,61.007638986183,60.51122889835301,137.27780344797165,62.671396630862404,60.85550809298473,61.33296967850947,67.1629195349262,67.17141171155131,1.61537254508411,58.339570790816765,64.32636856620218,0.8217407801564605,0.3253306923264745
P-V01-W007,P-V01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,740.82833870176,58.53835341500303,58.08963086820097,131.78408493546834,61.941094209205055,59.16957542539741,59.1479902792737,66.84077357741536,67.48087069414292,1.76885422835649,56.15459139158099,62.141389166966405,1.058359411072729,0.6096368642706693
P-V02-W001,P-V02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,584.566298615869,48.7877320415181,47.472723693034936,107.69821322286342,50.17938680586554,48.52824517284939,48.738559844711176,56.905425548990756,55.47198750557249,0.859385160863854,45.74516095701847,51.73195873240388,1.2658361516762398,0.04917219680692142
P-V02-W002,P-V02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,562.534303615138,48.21438777281594,47.073886022590045,106.79339670652804,48.17860405857001,47.56550810801381,47.627498144915535,56.7775345779213,53.55788392735157,0.995018473726177,44.63409925722283,50.62089703260824,0.5536121223254895,0.5868896279004048
P-V02-W003,P-V02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,63.7878047174354,6.589272864175605,4.638798590055899,10.523734068434267,2.255259277650015,4.421426940642312,4.4515937605302796,6.873482419395639,5.977439173217746,1.14087143495508,1.4581948728375735,7.444992648222986,0.18720482952561923,2.1376791036453255
P-V02-W004,P-V02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,127.52569759914,11.166552553276986,9.171993911195003,20.8078930190309,5.597479406785776,8.602524963954822,8.90067238814538,14.798016501123874,13.484065598301367,1.26685996388073,5.907273500452675,11.894071275838087,0.27132152304962176,2.2658801651316054
P-V02-W005,P-V02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,592.677722545204,54.60265333150005,52.793977244399,119.77018750631512,51.20206341955646,53.239096477385715,53.560524967380275,62.26402127192774,60.26400349761036,1.39322556214589,50.56712607968757,56.55392385507298,0.7665477229812723,1.042128364119776
P-V02-W006,P-V02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,620.172773427697,54.9441714506429,54.33368411001993,123.26321814400484,53.12854660051416,55.34781103481257,55.08779178585337,64.44408052738152,62.59483612510588,1.54411187983893,52.09439289816066,58.081190673546075,0.7541076758334384,0.14362033521047124
P-V02-W007,P-V02,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,208.21993515699,17.929720346102982,17.066234481776007,38.71703195322166,16.462861089998665,17.882317069548627,17.560061231773687,24.972768727060338,23.580328374761024,1.69217222337254,14.566662344080981,20.553460119466394,0.4938267499976803,0.3696591143292949
P-V03-W001,P-V03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,892.027553821094,74.80207355971004,75.40316559039206,171.0621505086379,75.25236809020537,77.75981128554459,78.07281052065844,83.5836209012358,82.97731310697294,0.862789757633169,75.07941163296573,81.06620940835114,2.6696449302663723,3.2707369609483976
P-V03-W002,P-V03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,874.759746531652,67.55781727670694,68.548518038834,155.51146716573987,68.93447522255323,70.32085992676309,70.74569778424166,76.90066155975691,74.60389204365842,0.996471327134534,67.75229889654895,73.73909667193436,2.1971797454076523,3.1878805075347145
P-V03-W003,P-V03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2418.46984576202,195.0409481821098,196.45320591292966,445.6803320478109,195.92920425378765,200.4435455069748,200.55693622971967,197.97713767996672,198.62251987110787,1.1300610628879,197.56353734202696,203.55033511741237,4.103730316790006,5.515988047609881
P-V03-W004,P-V03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,3003.47539230742,250.68421229240994,251.61433386474982,570.8207170440986,249.95228625378323,256.50305056313823,256.22911888454837,261.94978254413246,258.4451720952507,1.25340460787711,253.23571999685566,259.2225177722411,4.614785019798546,5.544906592138432
P-V03-W005,P-V03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,855.664578988751,72.13672458107101,72.60155731738598,164.70632801351076,68.8709926936113,73.01166436733472,73.63623301799123,73.69597145368314,74.62749078732705,1.40805195089567,70.64283413029852,76.62963190568394,1.0346757006052485,1.4995084369202232
P-V03-W006,P-V03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,759.123807376142,61.81293729005699,61.72818222861804,140.0386245900791,58.024735730764505,61.637877811936036,62.20290016745275,68.72018180256595,70.10510923144413,1.53016915111056,59.20950127976005,65.19629905514546,0.4747179388347149,0.3899628773957602
P-V03-W007,P-V03,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,400.03048644644,34.876111004677966,34.85471588846298,79.07257750472735,31.52228027642891,34.06978092310097,34.7862529685209,42.250153119787065,39.77335117992624,1.6497046177012,31.792854080828192,37.779651856213604,0.06846291994207832,0.089858036157068
P-V04-W001,P-V04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,360.953277138009,31.682712455732997,30.791708599874994,69.85510289505802,28.32604079485147,30.807680902589826,30.59141627170129,34.04077239443826,33.24563499579405,0.861925284291964,27.598017384008585,33.584815159394,0.20029232817370257,1.0912961840317053
P-V04-W002,P-V04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,351.55771353709,30.19460800453595,29.08229806216599,65.9770768149449,26.516914808804763,29.29569001439018,28.718820562206815,31.802977155839102,31.025307872699006,0.978558036056943,25.72542167451411,31.71221944989952,0.3634774999591741,1.4757874423291355
P-V04-W003,P-V04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,368.532884790625,33.54160923984699,32.26939558181601,73.20743314446149,30.97151732312884,33.38313854430499,32.66055532223629,37.76493541651455,38.230400308522256,1.12091427873206,29.667156434543585,35.653954209929,0.391159740420278,0.8810539176107
P-V04-W004,P-V04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,637.711430400174,59.11808134419505,57.08718669366101,129.5099064587558,54.565543912490874,58.897674382715024,57.73516654509717,62.01015497274305,63.531954504719906,1.27864296455214,54.741767657404466,60.72856543278988,0.6479798514361619,1.3829147990978754
P-V04-W005,P-V04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,651.270380945306,61.80355607767706,59.81336887821999,135.69461479981274,57.20030400295396,61.85390832352587,60.65779063963657,67.67508172773523,67.97772139831864,1.38511848651809,57.66439175194387,63.65118952732928,0.8444217614165836,1.1457654380404847
P-V04-W006,P-V04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,434.376844267604,38.822397498393,37.316139331443026,84.65664528453146,33.97819138094233,38.603337970190545,37.6270125892799,44.34144429873773,41.37016745093088,1.51247575866671,34.633613701587194,40.620411476972606,0.3108732578368745,1.195384909113102
P-V04-W007,P-V04,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,626.304392538373,52.752950163636,51.34582583316501,116.48486264325167,48.3507904282383,52.27975430526545,51.463858946882056,57.44742366090578,56.20911774572071,1.66014661049559,48.47046005918935,54.45725783457476,0.11803311371704694,1.2890912167539454
P-V05-W001,P-V05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2231.7697751252,178.64396440737028,178.98974452209995,406.06213780557147,181.40934938875748,183.86668507064212,182.8291194232811,188.03170104962192,190.99455473764058,0.861993196857485,179.8357205355884,185.8225183109738,3.839374901181145,4.185155015910823
P-V05-W002,P-V05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2609.26173545741,209.1108658723001,208.92476948621015,473.97373947104506,211.22269502081238,215.45004063709504,214.0467448332338,214.8425831464212,207.02106866493185,1.01725589683306,211.05334594554108,217.0401437209265,5.1219753470236355,4.935878960933678
P-V05-W003,P-V05,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,2558.59789138833,198.4374159753802,198.8533809195801,451.12544957066234,201.5039553133086,205.4140707063839,203.8587957308714,205.0861561167486,200.1296137269223,1.1141526272659,200.8653968431787,206.8521946185641,5.005414811291303,5.421379755491216
