model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42118,P-H01-W001::C018::C019,21.723007139275467,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.922593700001016,0.0021072999807074666,1878.328125,74.62744140625,single_seed,student_t,21.723007139275467,3.737400259872653,3.026158332824707,9.886884108165491,15.616354394279384,18.867491037898755,21.723007139275467,24.578523240652178,27.82965988427155,33.55913017038544
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42118,P-H01-W002::C018::C019,80.50554710562507,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.922593700001016,0.0021072999807074666,1878.328125,74.62744140625,single_seed,student_t,80.50554710562507,19.799934041548177,2.820648431777954,15.164902740272069,47.51375410287384,65.23553610587803,80.50554710562507,95.77555810537211,113.4973401083763,145.84619147097806
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42118,P-H01-W003::C018::C019,68.36808384443884,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.922593700001016,0.0021072999807074666,1878.328125,74.62744140625,single_seed,student_t,68.36808384443884,6.64872185087239,3.320363998413086,48.31822131470385,57.75669835585526,63.34544566745154,68.36808384443884,73.39072202142614,78.97946933302242,88.41794637417382
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42118,P-H01-W005::C018::C019,34.477871452474346,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.922593700001016,0.0021072999807074666,1878.328125,74.62744140625,single_seed,student_t,34.477871452474346,2.795372414595947,3.4433329105377197,26.19588900406802,30.05435271575982,32.37491381708636,34.477871452474346,36.580829087862334,38.901390189188874,42.75985390088067
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42118,P-H01-W006::C018::C019,22.776217175652835,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.922593700001016,0.0021072999807074666,1878.328125,74.62744140625,single_seed,student_t,22.776217175652835,2.7327052256851676,3.1363589763641357,14.289567131989028,18.35275520350647,20.697698135409393,22.776217175652835,24.854736215896278,27.199679147799202,31.26286721931664
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42118,P-H01-W007::C018::C019,38.016648917534496,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.922593700001016,0.0021072999807074666,1878.328125,74.62744140625,single_seed,student_t,38.016648917534496,4.620582404857688,3.0806779861450195,23.527366812649575,30.502493676118938,34.4943412604795,38.016648917534496,41.53895657458949,45.530804158950055,52.50593102241941
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42118,P-H02-W001::C018::C019,27.361535867257707,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.922593700001016,0.0021072999807074666,1878.328125,74.62744140625,single_seed,student_t,27.361535867257707,2.584212072531198,3.2248775959014893,19.452522899742856,23.20768184502994,25.402606997734388,27.361535867257707,29.320464736781027,31.51538988948548,35.270548834772555
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42118,P-H02-W002::C018::C019,37.427417805135924,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.922593700001016,0.0021072999807074666,1878.328125,74.62744140625,single_seed,student_t,37.427417805135924,6.232844115002433,3.1047868728637695,17.96512594055232,27.311901149690378,32.68070709568149,37.427417805135924,42.17412851459036,47.54293446058147,56.88970966971952
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42118,P-H02-W003::C018::C019,71.76708835630461,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.922593700001016,0.0021072999807074666,1878.328125,74.62744140625,single_seed,student_t,71.76708835630461,17.210905447078282,2.7613701820373535,14.216727970974844,42.90962080064255,58.4544102537302,71.76708835630461,85.07976645887902,100.62455591196668,129.31744874163437
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42118,P-H02-W004::C018::C019,22.233067558311653,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.922593700001016,0.0021072999807074666,1878.328125,74.62744140625,single_seed,student_t,22.233067558311653,3.988747555925798,3.021552085876465,9.590161549573644,15.71307543775674,19.184917185383867,22.233067558311653,25.28121793123944,28.753059678866567,34.875973567049655
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42118,P-H02-W006::C018::C019,18.26573416431192,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.922593700001016,0.0021072999807074666,1878.328125,74.62744140625,single_seed,student_t,18.26573416431192,3.4355800699112997,3.0611257553100586,7.454664609090699,12.669322863280609,15.644658436323269,18.26573416431192,20.88680989230057,23.86214546534323,29.076803719533135
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42118,P-H02-W007::C018::C019,37.87758763536171,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,9.922593700001016,0.0021072999807074666,1878.328125,74.62744140625,single_seed,student_t,37.87758763536171,4.978354145051976,3.0343332290649414,22.135176284464094,29.749153760201043,34.07524825895868,37.87758763536171,41.67992701176473,46.00602151052237,53.61999898625931
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42119,P-H01-W001::C018::C019,21.59536190129694,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,10.019424100057222,0.0014492999762296677,1878.3125,74.62744140625,single_seed,student_t,21.59536190129694,3.539567502720651,3.151127338409424,10.630422189847028,15.872694292040713,18.904693460012208,21.59536190129694,24.28603034258167,27.318029510553167,32.56030161274685
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-01-17,42119,P-H01-W002::C018::C019,83.67937304468755,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,9acda4007ade9993e564b90034a5a44b6bf546e21fa4b5e9747a920027080aea,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",66,4131,10.019424100057222,0.0014492999762296677,1878.3125,74.62744140625,single_seed,student_t,83.67937304468755,10.940933384795104,2.438174247741699,43.85055828432032,64.58668679047223,75.05643744718144,83.67937304468755,92.30230864219367,102.77205929890287,123.50818780505477
