model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42117,P-H04-W004::C014::C015,26.688865271873603,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.045366800040938,0.00442689994815737,1874.41796875,74.48388671875,single_seed,student_t,26.688865271873603,4.210345034044332,3.656452178955078,14.55290702699768,20.114430096274276,23.542011151173153,26.688865271873603,29.835719392574052,33.26330044747293,38.82482351674952
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42117,P-H04-W005::C014::C015,37.65962384557296,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.045366800040938,0.00442689994815737,1874.41796875,74.48388671875,single_seed,student_t,37.65962384557296,4.333879083404574,3.5691215991973877,25.031720089336645,30.85664744640411,34.41208427212882,37.65962384557296,40.907163419017095,44.46260024474181,50.28752760180927
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42117,P-H04-W006::C014::C015,34.53444400803244,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.045366800040938,0.00442689994815737,1874.41796875,74.48388671875,single_seed,student_t,34.53444400803244,4.22719659299089,3.608675003051758,22.278481721559814,27.914922639500496,31.37058900313983,34.53444400803244,37.69829901292505,41.15396537656438,46.790406294505054
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42117,P-H04-W007::C014::C015,38.18395160561077,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.045366800040938,0.00442689994815737,1874.41796875,74.48388671875,single_seed,student_t,38.18395160561077,4.212064493677498,3.5908374786376953,25.94463304961745,31.58099097492972,35.02975107102238,38.18395160561077,41.33815214019916,44.786912236291826,50.42327016160409
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-D01-W001::C014::C015,66.22423031934656,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,66.22423031934656,5.784956826156808,3.5959808826446533,49.42527266010987,57.15839328389414,61.892835177130934,66.22423031934656,70.55562546156219,75.29006735479898,83.02318797858324
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-D01-W002::C014::C015,35.83372129881445,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,35.83372129881445,4.481251789482357,3.5276646614074707,22.706409477028487,28.781154368978942,32.47148783015942,35.83372129881445,39.19595476746949,42.88628822864996,48.96103312060042
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-D01-W003::C014::C015,4.005991841998679,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,4.005991841998679,3.7120313493014825,3.2463130950927734,-7.316111746726602,-1.950959913087548,1.194360876708644,4.005991841998679,6.817622807288713,9.962943597084905,15.328095430723954
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-D01-W004::C014::C015,2.643049376165852,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,2.643049376165852,3.6888335987304908,3.2477335929870605,-8.605780440390033,-3.276038385116296,-0.15086521381687623,2.643049376165852,5.43696396614858,8.562137137448001,13.891879192721733
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-D01-W005::C014::C015,32.22205615725573,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,32.22205615725573,3.788068149334486,3.516684055328369,21.109356262135663,26.256257212282165,29.378941148064218,32.22205615725573,35.06517116644724,38.18785510222929,43.334756052375795
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-D01-W006::C014::C015,22.622066123825356,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,22.622066123825356,3.591581279279746,3.4330575466156006,11.965967803548274,16.934681949976426,19.91921482345411,22.622066123825356,25.324917424196602,28.309450297674285,33.27816444410243
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-D01-W007::C014::C015,22.288406721611842,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,22.288406721611842,3.6554121743484527,3.4543046951293945,11.474669999278717,16.508141625773604,19.539419606991743,22.288406721611842,25.037393836231942,28.06867181745008,33.10214344394497
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-H04-W001::C014::C015,31.887066722191424,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,31.887066722191424,3.725945421743031,3.6115942001342773,21.088299361342237,26.053498746764298,29.09861474912371,31.887066722191424,34.675518695259136,37.72063469761855,42.685834083040604
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-H04-W002::C014::C015,33.157747543697994,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,33.157747543697994,3.5564916677562652,3.6433768272399902,22.890229058874713,27.60002787370353,30.49858589634804,33.157747543697994,35.81690919104795,38.715467213692456,43.42526602852127
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-H04-W003::C014::C015,35.16796325345097,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,35.16796325345097,3.5108231373005085,3.6596057415008545,25.052159510976256,29.686840585268744,32.54417674113327,35.16796325345097,37.79174976576867,40.6490859216332,45.28376699592568
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-H04-W004::C014::C015,24.111723669859124,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,24.111723669859124,3.7067197633136186,3.509861946105957,13.227879978616416,18.27149518195994,21.32907163731134,24.111723669859124,26.894375702406908,29.95195215775831,34.99556736110183
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-03-01,42118,P-H04-W005::C014::C015,35.8988092855106,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",18,4131,1.0695575000718236,0.001559099997393787,1877.92578125,74.48388671875,single_seed,student_t,35.8988092855106,3.8713389486015934,3.6483101844787598,24.729021535930876,29.85083848095685,33.0046521033442,35.8988092855106,38.792966467677005,41.94678009006435,47.06859703509033
