model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42117,P-H03-W004::C020::C021,40.41443476771701,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.785194500000216,0.0026789000257849693,1878.4609375,74.69677734375,single_seed,student_t,40.41443476771701,3.1059960310880608,2.98284649848938,30.49753344008061,35.31970128410377,38.036914857974885,40.41443476771701,42.79195467745914,45.50916825133025,50.33133609535341
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42117,P-H03-W005::C020::C021,31.68344940432858,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.785194500000216,0.0026789000257849693,1878.4609375,74.69677734375,single_seed,student_t,31.68344940432858,2.817742039315873,3.223479986190796,23.05778513181054,27.15373312763851,29.54738507649557,31.68344940432858,33.81951373216159,36.21316568101865,40.30911367684662
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42117,P-H03-W006::C020::C021,38.73900256638021,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.785194500000216,0.0026789000257849693,1878.4609375,74.69677734375,single_seed,student_t,38.73900256638021,3.0001573732629976,3.0219011306762695,29.230190273564375,33.83510793431689,36.44635427778445,38.73900256638021,41.031650854975965,43.64289719844353,48.24781485919604
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42117,P-H03-W007::C020::C021,55.31689873343581,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.785194500000216,0.0026789000257849693,1878.4609375,74.69677734375,single_seed,student_t,55.31689873343581,10.182581905955994,2.731482744216919,21.032503012220737,38.18802192689618,47.42848454750706,55.31689873343581,63.205312919364566,72.44577553997546,89.60129445465087
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42118,P-H02-W001::C020::C021,30.94690123615779,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.794630500022322,0.0022924001095816493,1883.51953125,74.69677734375,single_seed,student_t,30.94690123615779,4.120996652152803,2.6927413940429688,16.943435016521722,23.984473607892472,27.747819938192883,30.94690123615779,34.145982534122695,37.90932886442311,44.95036745579385
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42118,P-H02-W002::C020::C021,73.02963852013107,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.794630500022322,0.0022924001095816493,1883.51953125,74.69677734375,single_seed,student_t,73.02963852013107,14.718009449322034,2.498014450073242,20.3879031063167,47.556997851272925,61.47436314462226,73.02963852013107,84.58491389563989,98.50227918898922,125.67137393394543
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42118,P-H02-W003::C020::C021,84.97925441501796,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.794630500022322,0.0022924001095816493,1883.51953125,74.69677734375,single_seed,student_t,84.97925441501796,17.548866488372283,2.5621581077575684,23.323658337787776,54.86079020517454,71.25530130185048,84.97925441501796,98.70320752818544,115.09771862486139,146.63485049224812
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42118,P-H02-W004::C020::C021,39.51103279562413,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.794630500022322,0.0022924001095816493,1883.51953125,74.69677734375,single_seed,student_t,39.51103279562413,7.019059429236006,2.486161231994629,14.320111712866428,27.343588791509696,33.99617501446155,39.51103279562413,45.025890576786715,51.67847679973857,64.70195387838183
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42118,P-H02-W005::C020::C021,6.546550890610984,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.794630500022322,0.0022924001095816493,1883.51953125,74.69677734375,single_seed,student_t,6.546550890610984,2.9008484128671634,3.0087995529174805,-2.6699880941160075,1.7994506237224588,4.328553024018598,6.546550890610984,8.76454875720337,11.29365115749951,15.763089875337972
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42118,P-H02-W006::C020::C021,24.36003053650908,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.794630500022322,0.0022924001095816493,1883.51953125,74.69677734375,single_seed,student_t,24.36003053650908,4.176891010426669,2.665072441101074,10.070400687815049,17.280630003695617,21.112682140307133,24.36003053650908,27.607378932711025,31.439431069322545,38.649660385203106
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42118,P-H02-W007::C020::C021,39.83119556119311,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.794630500022322,0.0022924001095816493,1883.51953125,74.69677734375,single_seed,student_t,39.83119556119311,4.756505453039098,2.7646031379699707,23.937939842639807,31.858755096141593,36.15263326351013,39.83119556119311,43.50975785887609,47.80363602624463,55.72445127974642
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42118,P-H03-W001::C020::C021,35.56322443800825,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.794630500022322,0.0022924001095816493,1883.51953125,74.69677734375,single_seed,student_t,35.56322443800825,3.177643082210393,3.1589298248291016,25.73236948979741,30.428936539418544,33.14841237966263,35.56322443800825,37.978036496353866,40.69751233659795,45.39407938621908
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42118,P-H03-W002::C020::C021,36.07585151810042,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.794630500022322,0.0022924001095816493,1883.51953125,74.69677734375,single_seed,student_t,36.07585151810042,2.915584715983664,3.316133975982666,27.27804311431749,31.421144363787313,33.873007028555655,36.07585151810042,38.27869600764519,40.73055867241353,44.873659921883345
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42118,P-H03-W003::C020::C021,32.63928146667571,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.794630500022322,0.0022924001095816493,1883.51953125,74.69677734375,single_seed,student_t,32.63928146667571,3.2653117515810934,3.1476078033447266,22.517922961024095,27.358518198863777,30.156752687902188,32.63928146667571,35.12181024544924,37.92004473448765,42.760639972327326
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42118,P-H03-W004::C020::C021,40.4150939382461,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.794630500022322,0.0022924001095816493,1883.51953125,74.69677734375,single_seed,student_t,40.4150939382461,3.2741775277974514,3.1970009803771973,30.34918597262316,35.140792514900866,37.93054857112939,40.4150939382461,42.89963930536281,45.68939536159134,50.48100190386904
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-07-25,42118,P-H03-W005::C020::C021,32.309359202884686,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,5.794630500022322,0.0022924001095816493,1883.51953125,74.69677734375,single_seed,student_t,32.309359202884686,3.016943305805828,3.208765983581543,23.051993408174244,27.45389065674707,30.021026391263355,32.309359202884686,34.597692014506016,37.1648277490223,41.566724997595124
