model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H01-W004::C012::C014,27.78708214823451,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,27.78708214823451,3.9863088760041085,4.4300456047058105,17.13042859996635,21.788077929641787,24.861731744998316,27.78708214823451,30.712432551470705,33.786086366827234,38.44373569650267
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H01-W005::C012::C014,47.432068704819386,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,47.432068704819386,4.553505846122045,4.147950172424316,34.9653803020727,40.49845043018996,44.0708044015418,47.432068704819386,50.79333300809697,54.36568697944881,59.89875710756607
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H01-W006::C012::C014,28.3597715140688,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,28.3597715140688,4.382029342216012,4.330391883850098,16.550792284064848,21.73903782370444,25.13763198489961,28.3597715140688,31.58191104323799,34.980505204433165,40.168750744072746
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H01-W007::C012::C014,32.957874767661096,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,32.957874767661096,3.8788324597428523,4.429815292358398,22.588351734909175,27.120559792630598,30.11138310800981,32.957874767661096,35.80436642731238,38.7951897426916,43.32739780041301
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H02-W001::C012::C014,32.60617242675801,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,32.60617242675801,4.31134940593702,4.298537254333496,20.95679103232564,26.08369350476729,29.433929433522767,32.60617242675801,35.77841541999325,39.128651348748726,44.25555382119037
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H02-W003::C012::C014,26.15080393653852,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,26.15080393653852,3.7852792619755924,4.493741989135742,16.081289859057513,20.468195880916063,23.376371095317012,26.15080393653852,28.925236777760027,31.833411992160976,36.220318014019526
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H02-W004::C012::C014,21.790529487683074,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,21.790529487683074,3.575092040785059,4.586798191070557,12.345781361282983,16.441846054155725,19.17466509738964,21.790529487683074,24.40639387797651,27.139212921210422,31.23527761408316
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H02-W005::C012::C014,7.998610509851748,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,7.998610509851748,3.5062761546513257,4.68258810043335,-1.2014601975986086,2.770585855869914,5.437457953549816,7.998610509851748,10.559763066153678,13.226635163833581,17.198681217302102
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H02-W006::C012::C014,20.472588722490876,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,20.472588722490876,3.45321841621391,4.646462440490723,11.388761125050246,15.317196747912925,17.94859473943959,20.472588722490876,22.996582705542163,25.62798069706883,29.556416319931504
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H02-W007::C012::C014,31.65019464279399,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,31.65019464279399,3.473270973601699,4.556271553039551,22.45388837571408,26.44807880708929,29.10741509063473,31.65019464279399,34.19297419495325,36.852310478498694,40.84650090987391
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H03-W001::C012::C014,50.30929345756741,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,50.30929345756741,4.645413091018812,4.064504623413086,37.49188501355654,43.2087073043175,46.87367844769714,50.30929345756741,53.744908467437675,57.40987961081732,63.12670190157827
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H03-W003::C012::C014,44.90279213098899,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,44.90279213098899,4.369394260751098,4.197698593139648,32.993449804552746,38.26411479231577,41.68095950194628,44.90279213098899,48.1246247600317,51.54146946966221,56.81213445742524
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H03-W004::C012::C014,50.57403628697304,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,50.57403628697304,4.337197650563882,4.124413013458252,38.67395852280022,43.96279449662798,47.370757101029334,50.57403628697304,53.77731547291675,57.1852780773181,62.474114051145854
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H03-W005::C012::C014,51.100407863673595,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,51.100407863673595,4.673058159784365,4.046289443969727,38.18424627163092,43.95145847264523,47.6428801071023,51.100407863673595,54.55793562024489,58.24935725470196,64.01656945571627
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H03-W006::C012::C014,54.99802302181381,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,54.99802302181381,5.000616102295034,3.9395642280578613,41.02968329198444,47.30825384851771,51.288628948240955,54.99802302181381,58.70741709538666,62.68779219510991,68.96636275164317
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42117,P-H03-W007::C012::C014,21.2519878352128,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.064351400011219,0.0015929000219330192,1874.2890625,75.59716796875,single_seed,student_t,21.2519878352128,3.0249624216065625,4.826630115509033,13.391309609740103,16.763292245710883,19.047769072744472,21.2519878352128,23.45620659768113,25.74068342471472,29.1126660606855
