model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H03-W004::C018::C020,48.55616211648564,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,48.55616211648564,4.172625464775471,2.7504167556762695,34.5685862034148,41.551630342347885,45.32681323736917,48.55616211648564,51.7855109956021,55.56069389062339,62.543738029556465
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H03-W005::C018::C020,41.24907897864749,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,41.24907897864749,3.7369100235397026,2.957960605621338,29.260371221699756,35.10542313897716,38.38548623211029,41.24907897864749,44.11267172518469,47.39273481831782,53.23778673559522
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H03-W006::C018::C020,49.779391788789994,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,49.779391788789994,4.1743135731134515,2.71553897857666,35.671833472224094,42.745014381196484,46.54285541135178,49.779391788789994,53.01592816622821,56.813769196383504,63.88695010535588
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H04-W001::C018::C020,20.45509946916308,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,20.45509946916308,3.1339906665620996,3.049835205078125,10.572909465924916,15.344978749494127,18.06299157792172,20.45509946916308,22.84720736040444,25.565220188832036,30.337289472401242
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H04-W002::C018::C020,77.18647693054997,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,77.18647693054997,16.16316513348697,2.259263515472412,14.756799294905491,48.191216386620454,64.28440434289948,77.18647693054997,90.08854951820047,106.18173747447949,139.61615456619444
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H04-W003::C018::C020,22.862284151643017,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,22.862284151643017,3.180811802998233,3.0745058059692383,12.876892859928166,17.68681711096734,20.436913043606165,22.862284151643017,25.28765525967987,28.037751192318694,32.847675443357865
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H04-W004::C018::C020,13.529549600420705,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,13.529549600420705,3.4707552895441784,3.0951619148254395,2.673711617870797,7.892186833098851,10.88532108501119,13.529549600420705,16.173778115830217,19.166912367742558,24.38538758297061
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H04-W005::C018::C020,24.778900913781126,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,24.778900913781126,3.6768499997627107,2.9515607357025146,12.96813061174653,18.730387546947124,21.960530356886988,24.778900913781126,27.597271470675263,30.82741428061513,36.58967121581572
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H04-W006::C018::C020,43.163742627368016,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,43.163742627368016,5.551316015231617,2.666266918182373,24.177647188223215,33.75614241855742,38.848122319040804,43.163742627368016,47.47936293569523,52.571342836178616,62.149838066512814
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H04-W007::C018::C020,27.453423759803258,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,27.453423759803258,3.4099879360326493,3.0183470249176025,16.638542501026567,21.877885474217255,24.847199012199614,27.453423759803258,30.0596485074069,33.028962045389264,38.268305018579944
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H05-W001::C018::C020,41.509511421585835,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,41.509511421585835,3.7286714832707735,2.965522527694702,29.564785362879082,35.38368767313538,38.653187669219136,41.509511421585835,44.36583517395253,47.6353351700363,53.45423748029258
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H05-W003::C018::C020,27.253540106137994,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,27.253540106137994,2.59781329354886,3.272552967071533,19.36233764327633,23.092861124541617,25.287737179230476,27.253540106137994,29.21934303304551,31.41421908773437,35.14474256899965
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H05-W006::C018::C020,25.766357905040085,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,25.766357905040085,3.143866002910949,3.2128944396972656,16.125969744037,20.70824106177657,23.38212433752913,25.766357905040085,28.15059147255104,30.8244747483036,35.40674606604317
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H05-W007::C018::C020,26.53086151121847,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,26.53086151121847,3.1569444582550856,3.122673988342285,16.703689527846684,21.41493625274405,24.12836297833147,26.53086151121847,28.933360044105466,31.64678676969289,36.35803349459025
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2023-05-16,42117,P-H06-W001::C018::C020,2.6833749367017248,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,468c384ff6f9ead8cd3682297d8fd6a2b9cd215fdd4bd90fabac49cc47852e26,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.0001}",35,4131,2.7734916999470443,0.0015731999883428216,1879.27734375,75.48779296875,single_seed,student_t,2.6833749367017248,2.5519055477823245,3.640746593475342,-4.686281180751724,-1.305100794175024,0.7751890555815142,2.6833749367017248,4.591560817821936,6.6718506675784734,10.05303105415517
