model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-H04-W004::C016::C017,25.807946183583276,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,25.807946183583276,4.7418800692430425,3.4504566192626953,11.772725006058828,18.307746471328848,22.241456367756726,25.807946183583276,29.374435999409826,33.308145895837704,39.84316736110772
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-H04-W005::C016::C017,36.94564070390585,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,36.94564070390585,4.944687736731668,3.300571918487549,21.98988015365174,29.042545744406734,33.207672632955074,36.94564070390585,40.68360877485663,44.848735663404966,51.901401254159964
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42117,P-H04-W006::C016::C017,40.27006222059707,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,0.8540267000207677,0.0017155000241473317,1877.50390625,74.5556640625,single_seed,student_t,40.27006222059707,5.236693572493787,3.239511251449585,24.28039406904181,31.862037113888128,36.30260324173918,40.27006222059707,44.23752119945496,48.67808732730602,56.25973037215232
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-D01-W002::C016::C017,38.743583549060986,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,38.743583549060986,4.289958012770896,3.2427802085876465,25.651441455784763,31.857347421495685,35.493787746046756,38.743583549060986,41.993379352075216,45.62981967662629,51.8357256423372
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-D01-W005::C016::C017,36.239942907076085,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,36.239942907076085,4.226984177331027,3.2187981605529785,23.290586400871227,29.442319249938247,33.03500584711911,36.239942907076085,39.44487996703306,43.037566564213925,49.189299413280935
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-D01-W006::C016::C017,47.75382418885614,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,47.75382418885614,5.235171809761908,3.1288485527038574,31.474666121891065,39.274376787226565,43.770727467481635,47.75382418885614,51.73692091023065,56.23327159048572,64.03298225582122
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-D01-W007::C016::C017,19.354130615121193,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,19.354130615121193,3.866311466714464,3.130228042602539,7.334386777617706,13.092545558344476,16.412669811113823,19.354130615121193,22.295591419128563,25.61571567189791,31.373874452624676
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-H03-W001::C016::C017,38.684680657650745,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,38.684680657650745,4.425974019641216,3.2006514072418213,25.085862100671086,31.557011613038764,35.32658059850975,38.684680657650745,42.04278071679174,45.81234970226273,52.283499214630396
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-H03-W002::C016::C017,42.58219496954311,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,42.58219496954311,4.605141606278169,3.149643898010254,28.312728095675755,35.13584534671895,39.081307897020594,42.58219496954311,46.08308204206563,50.028544592367275,56.851661843410454
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-H03-W004::C016::C017,32.74317947378097,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,32.74317947378097,3.7471690333822,3.246945381164551,21.31504103411428,26.730127956113233,29.904999737445202,32.74317947378097,35.58135921011674,38.75623099144871,44.17131791344765
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-H03-W006::C016::C017,36.99059217217821,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,36.99059217217821,4.104964118119401,3.2539916038513184,24.48510705589829,30.40689686893119,33.88221288620761,36.99059217217821,40.09897145814881,43.57428747542523,49.496077288458125
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-H04-W002::C016::C017,31.742587236660746,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,31.742587236660746,3.6536715041880568,3.2279186248779297,20.56591521930151,25.87105922024641,28.97328121055412,31.742587236660746,34.51189326276737,37.614115253075084,42.919259254019984
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-H04-W003::C016::C017,38.42436347228334,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,38.42436347228334,3.6594221815097105,3.2858877182006836,27.331200438251734,32.56919531770882,35.65655245255324,38.42436347228334,41.192174492013436,44.27953162685786,49.51752650631494
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-H04-W004::C016::C017,24.38763135252508,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,24.38763135252508,3.808860196667703,3.190082311630249,12.664668885357925,18.24868659409802,21.496593880567016,24.38763135252508,27.278668824483145,30.52657611095214,36.110593819692234
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-H04-W005::C016::C017,34.29350743042405,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,34.29350743042405,4.009781671271223,3.231454372406006,22.034400701291688,27.851448636683735,31.254685492860958,34.29350743042405,37.33232936798714,40.735566224164366,46.55261415955641
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2022-07-19,42118,P-H04-W006::C016::C017,36.188543312310166,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",12,4131,1.0785988999996334,0.0016656999941915274,1877.578125,74.5556640625,single_seed,student_t,36.188543312310166,4.296257012615981,3.152927875518799,22.88355455325941,29.243492995835545,32.9228922805194,36.188543312310166,39.454194344100934,43.13359362878479,49.49353207136092
