model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,distribution_loc,distribution_scale,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W006::C010::C012,P-H01-W006,P-H01,GEO_SW,2020-10-20,2021-05-18,210,42.4375235,1.305228315,2.6726439684438907,5,2,volatile_or_gap,True,36.80496673392853,44.504045742333524,5.795596251301549,normal,44.504045742333524,5.795596251301549,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W007::C010::C012,P-H01-W007,P-H01,GEO_SW,2020-10-20,2021-05-18,210,31.76565681,1.204424099,2.480755525016571,5,1,stable,False,40.385110013214295,31.862568141669758,3.969529208814819,normal,31.862568141669758,3.969529208814819,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W001::C010::C012,P-H02-W001,P-H02,GEO_SW,2020-10-20,2021-05-18,210,49.93377984,0.8345622468,1.947097644052989,6,2,volatile_or_gap,True,40.26384475214282,49.58857027532494,5.799822513436242,normal,49.58857027532494,5.799822513436242,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W003::C010::C012,P-H02-W003,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.55173295,0.8819536445,2.048610005292136,5,1,stable,False,30.749420195357136,25.002620922511696,3.9365716355252984,normal,25.002620922511696,3.9365716355252984,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W004::C010::C012,P-H02-W004,P-H02,GEO_SW,2020-10-20,2021-05-18,210,28.50852401,0.8894518921,2.0612848650487954,7,1,stable,False,24.996911493928565,29.942201252633648,4.039465896151843,normal,29.942201252633648,4.039465896151843,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W005::C010::C012,P-H02-W005,P-H02,GEO_SW,2020-10-20,2021-05-18,210,9.27981988,0.8891590038,2.054199002001502,7,1,stable,False,5.14038078246429,9.959853736533958,4.705632706263781,normal,9.959853736533958,4.705632706263781,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W006::C010::C012,P-H02-W006,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.77986836,0.8824321754,2.0360795808174967,6,1,stable,False,22.94118344142857,26.40224798198056,3.9609533484012047,normal,26.40224798198056,3.9609533484012047,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W007::C010::C012,P-H02-W007,P-H02,GEO_SW,2020-10-20,2021-05-18,210,40.56976024,0.8580753602,1.976239237610765,6,1,stable,False,33.66056896571434,34.53383070454446,4.121180666799725,normal,34.53383070454446,4.121180666799725,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W001::C010::C012,P-H03-W001,P-H03,GEO_SE,2020-10-20,2021-05-18,210,59.23889611,0.7181774923,1.728176441343451,8,0,stable,False,55.795208400714245,52.99559703093105,5.398170703143013,normal,52.99559703093105,5.398170703143013,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W002::C010::C012,P-H03-W002,P-H03,GEO_SE,2020-10-20,2021-05-18,210,54.78426535,0.7408014251,1.7877141460428547,9,0,stable,False,54.21343361821429,47.62036746907633,5.4155151449052585,normal,47.62036746907633,5.4155151449052585,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W003::C010::C012,P-H03-W003,P-H03,GEO_SE,2020-10-20,2021-05-18,210,53.35324734,0.7473665209,1.8050706475961569,8,1,stable,False,55.22424194785712,50.26632743550912,5.253861946577485,normal,50.26632743550912,5.253861946577485,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W004::C010::C012,P-H03-W004,P-H03,GEO_SE,2020-10-20,2021-05-18,210,61.2161659,0.7525509997,1.8189603441388469,9,0,decelerating,True,53.79173892678568,54.83994575997443,5.513287359312648,normal,54.83994575997443,5.513287359312648,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W005::C010::C012,P-H03-W005,P-H03,GEO_SE,2020-10-20,2021-05-18,210,56.32808542,0.7502988778,1.8138313667021344,9,0,decelerating,True,58.48725813214291,52.966364908188794,5.488341379445462,normal,52.966364908188794,5.488341379445462,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W006::C010::C012,P-H03-W006,P-H03,GEO_SE,2020-10-20,2021-05-18,210,65.70880678,0.7466827475,1.8046820243362705,9,0,stable,False,60.84299018571423,58.226508370346934,5.6675887922410855,normal,58.226508370346934,5.6675887922410855,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W007::C010::C012,P-H03-W007,P-H03,GEO_SE,2020-10-20,2021-05-18,210,19.38810615,0.7258342918,1.7512843342017734,8,1,stable,False,23.455982444999968,19.715135088550632,4.553466988467029,normal,19.715135088550632,4.553466988467029,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W001::C010::C012,P-H05-W001,P-H05,GEO_NE,2020-10-20,2021-05-18,210,32.17383691,1.388986323,2.73698026872094,6,1,stable,False,41.7396516392857,33.50429511315123,4.588112050180296,normal,33.50429511315123,4.588112050180296,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
Z04_gaussian_process,gaussian_process,b6_cpu,DYNAMIC_CORE_17,13ac4be9912e2a74218720effed5dd0e439787d61bee0b70176f61130ae41a1a,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W002::C010::C012,P-H05-W002,P-H05,GEO_NE,2020-10-20,2021-05-18,210,47.96115479,1.461981236,2.878943355424782,6,1,volatile_or_gap,True,44.30322137857145,47.89606942581598,5.694231693923111,normal,47.89606942581598,5.694231693923111,3.672675199995865,0.008288600001833402,232.81640625,0.0,0,0,0,0,9e5684fdc943410269809a5a18d0a2ecfffa2ec92a2e47dbfd32d489adba07bc,"{""alpha_scale"":0.5,""kernel"":""constant_times_matern_1_5"",""normalize_y"":true,""optimizer_restarts"":2}",outer_validation,,1,single_seed
