model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,distribution_family,q025,q10,q25,q50,q75,q90,q975,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W004::C010::C012,P-H01-W004,P-H01,GEO_SW,2020-10-20,2021-05-18,210,34.24340512,1.368231099,2.7851363792277986,6,1,stable,False,34.31960675964284,33.84458748055997,empirical_quantiles,23.689668115456612,31.552682026462605,31.421456192310703,33.84458748055997,36.80201621907621,38.45263664258112,40.476567030933886,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W005::C010::C012,P-H01-W005,P-H01,GEO_SW,2020-10-20,2021-05-18,210,57.61332129,1.351152631,2.7580445647143432,6,1,stable,False,57.99118288714281,54.57852167416218,empirical_quantiles,23.414605415810744,49.42116524120872,52.373053843700305,54.57852167416218,54.188166488506596,53.25462392693615,55.40108588028048,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W006::C010::C012,P-H01-W006,P-H01,GEO_SW,2020-10-20,2021-05-18,210,42.4375235,1.305228315,2.6726439684438907,5,2,volatile_or_gap,True,36.80496673392853,34.04176590080511,empirical_quantiles,24.489151914990796,34.90559595745314,35.389544985373604,34.04176590080511,39.49569089165872,44.68133644487353,44.12083774452639,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W007::C010::C012,P-H01-W007,P-H01,GEO_SW,2020-10-20,2021-05-18,210,31.76565681,1.204424099,2.480755525016571,5,1,stable,False,40.385110013214295,34.40622609443368,empirical_quantiles,22.850271519905487,31.429926358673264,31.725891762367034,34.40622609443368,39.1311728348697,39.478088291858406,40.530539183569466,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W001::C010::C012,P-H02-W001,P-H02,GEO_SW,2020-10-20,2021-05-18,210,49.93377984,0.8345622468,1.947097644052989,6,2,volatile_or_gap,True,40.26384475214282,42.15500801016513,empirical_quantiles,21.36352070808188,38.288813116812484,40.29835940752159,42.15500801016513,44.34782382684611,50.277552480128854,54.926253067258955,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W003::C010::C012,P-H02-W003,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.55173295,0.8819536445,2.048610005292136,5,1,stable,False,30.749420195357136,27.18474881080042,empirical_quantiles,19.28560221684381,19.402923082637823,25.99841152878086,27.18474881080042,29.708398368758434,30.06316821141962,39.40483275765145,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W004::C010::C012,P-H02-W004,P-H02,GEO_SW,2020-10-20,2021-05-18,210,28.50852401,0.8894518921,2.0612848650487954,7,1,stable,False,24.996911493928565,29.90892539052915,empirical_quantiles,21.41543793445276,28.049707820911024,26.35443589534161,29.90892539052915,33.159685728320895,35.23142235410693,39.455852508745394,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W005::C010::C012,P-H02-W005,P-H02,GEO_SW,2020-10-20,2021-05-18,210,9.27981988,0.8891590038,2.054199002001502,7,1,stable,False,5.14038078246429,10.28982022417938,empirical_quantiles,4.909965796940767,11.123657842912433,11.442288627572724,10.28982022417938,11.694111817980204,14.995351332735002,39.72350795848186,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W006::C010::C012,P-H02-W006,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.77986836,0.8824321754,2.0360795808174967,6,1,stable,False,22.94118344142857,26.472986455500077,empirical_quantiles,21.5478428878247,23.490846227835906,24.994029471697587,26.472986455500077,28.41021529956149,30.689308197475153,39.669035080054755,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W007::C010::C012,P-H02-W007,P-H02,GEO_SW,2020-10-20,2021-05-18,210,40.56976024,0.8580753602,1.976239237610765,6,1,stable,False,33.66056896571434,32.178147849855925,empirical_quantiles,22.759332410458157,30.29676793274944,31.28410415469777,32.178147849855925,34.53960062962829,39.82972369101117,40.74048948637929,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W001::C010::C012,P-H03-W001,P-H03,GEO_SE,2020-10-20,2021-05-18,210,59.23889611,0.7181774923,1.728176441343451,8,0,stable,False,55.795208400714245,55.4238877732563,empirical_quantiles,21.36352070808188,48.47055320510902,53.338619261235344,55.4238877732563,55.24763113652095,52.16856162553432,55.66159128656385,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W002::C010::C012,P-H03-W002,P-H03,GEO_SE,2020-10-20,2021-05-18,210,54.78426535,0.7408014251,1.7877141460428547,9,0,stable,False,54.21343361821429,49.339376356194684,empirical_quantiles,21.622914422501676,47.059288601173684,48.5364344701753,49.339376356194684,47.31749480548407,48.62571295398642,48.79193031130033,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W003::C010::C012,P-H03-W003,P-H03,GEO_SE,2020-10-20,2021-05-18,210,53.35324734,0.7473665209,1.8050706475961569,8,1,stable,False,55.22424194785712,49.46630723440877,empirical_quantiles,23.716097782510136,47.688656892765934,50.02652765960815,49.46630723440877,51.03003942305972,53.35597488425094,55.853474038577964,3.17150519999268,0.06718640000326559,192.9140625,0.0,0,0,0,0,364e8b90bab92d0cad86bcfdf8d91409f146816b3f3aa44d64e09e4d1477d697,"{""early_stopping_rounds"":100,""frozen_iterations"":264,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":15,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,264,1,single_seed
