model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W004::C010::C012,P-H01-W004,P-H01,GEO_SW,2020-10-20,2021-05-18,210,34.24340512,1.368231099,2.7851363792277986,6,1,stable,False,34.31960675964284,36.66504829832316,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W005::C010::C012,P-H01-W005,P-H01,GEO_SW,2020-10-20,2021-05-18,210,57.61332129,1.351152631,2.7580445647143432,6,1,stable,False,57.99118288714281,57.57697575256783,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W006::C010::C012,P-H01-W006,P-H01,GEO_SW,2020-10-20,2021-05-18,210,42.4375235,1.305228315,2.6726439684438907,5,2,volatile_or_gap,True,36.80496673392853,37.79738082587643,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H01-W007::C010::C012,P-H01-W007,P-H01,GEO_SW,2020-10-20,2021-05-18,210,31.76565681,1.204424099,2.480755525016571,5,1,stable,False,40.385110013214295,41.00096156022528,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W001::C010::C012,P-H02-W001,P-H02,GEO_SW,2020-10-20,2021-05-18,210,49.93377984,0.8345622468,1.947097644052989,6,2,volatile_or_gap,True,40.26384475214282,49.67683387208812,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W003::C010::C012,P-H02-W003,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.55173295,0.8819536445,2.048610005292136,5,1,stable,False,30.749420195357136,25.683024739216197,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W004::C010::C012,P-H02-W004,P-H02,GEO_SW,2020-10-20,2021-05-18,210,28.50852401,0.8894518921,2.0612848650487954,7,1,stable,False,24.996911493928565,31.90968055253403,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W005::C010::C012,P-H02-W005,P-H02,GEO_SW,2020-10-20,2021-05-18,210,9.27981988,0.8891590038,2.054199002001502,7,1,stable,False,5.14038078246429,11.064234293669418,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W006::C010::C012,P-H02-W006,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.77986836,0.8824321754,2.0360795808174967,6,1,stable,False,22.94118344142857,24.24182088730699,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H02-W007::C010::C012,P-H02-W007,P-H02,GEO_SW,2020-10-20,2021-05-18,210,40.56976024,0.8580753602,1.976239237610765,6,1,stable,False,33.66056896571434,36.883526853074166,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W001::C010::C012,P-H03-W001,P-H03,GEO_SE,2020-10-20,2021-05-18,210,59.23889611,0.7181774923,1.728176441343451,8,0,stable,False,55.795208400714245,56.258756911160766,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W002::C010::C012,P-H03-W002,P-H03,GEO_SE,2020-10-20,2021-05-18,210,54.78426535,0.7408014251,1.7877141460428547,9,0,stable,False,54.21343361821429,47.15721502755214,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W003::C010::C012,P-H03-W003,P-H03,GEO_SE,2020-10-20,2021-05-18,210,53.35324734,0.7473665209,1.8050706475961569,8,1,stable,False,55.22424194785712,54.947094443990416,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W004::C010::C012,P-H03-W004,P-H03,GEO_SE,2020-10-20,2021-05-18,210,61.2161659,0.7525509997,1.8189603441388469,9,0,decelerating,True,53.79173892678568,58.942991407259896,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W005::C010::C012,P-H03-W005,P-H03,GEO_SE,2020-10-20,2021-05-18,210,56.32808542,0.7502988778,1.8138313667021344,9,0,decelerating,True,58.48725813214291,58.347686138137,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W006::C010::C012,P-H03-W006,P-H03,GEO_SE,2020-10-20,2021-05-18,210,65.70880678,0.7466827475,1.8046820243362705,9,0,stable,False,60.84299018571423,64.16210833581556,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H03-W007::C010::C012,P-H03-W007,P-H03,GEO_SE,2020-10-20,2021-05-18,210,19.38810615,0.7258342918,1.7512843342017734,8,1,stable,False,23.455982444999968,18.032920043349765,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W001::C010::C012,P-H05-W001,P-H05,GEO_NE,2020-10-20,2021-05-18,210,32.17383691,1.388986323,2.73698026872094,6,1,stable,False,41.7396516392857,38.43298031353953,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
Z11_ebm,explainable_boosting_machine,b6_cpu,NATIVE_CATEGORICAL,7d630e4c46defb4f48de41ba2ea5dfa833dfa75e4e970ec15ee7f3fd7369c7c8,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,42117,rolling_origin,rolling_origin_2021-05-18,P-H05-W002::C010::C012,P-H05-W002,P-H05,GEO_NE,2020-10-20,2021-05-18,210,47.96115479,1.461981236,2.878943355424782,6,1,volatile_or_gap,True,44.30322137857145,48.85352404941993,6.322614999982761,0.014089900010731071,190.90234375,0.0,0,0,0,0,f54d743d851555d673b0ddad4d2d7d382bb8738328557fdf0dda9fc7554e8cf3,"{""interactions"":5,""learning_rate"":0.04,""max_bins"":128,""max_rounds"":5000,""min_samples_leaf"":10,""n_jobs"":1,""outer_bags"":8}",outer_validation,,1,single_seed
