scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,gross_error_injected,event_onset_date,use_class,sample_id,early_acceleration_label,days_to_event
ST-004,P-V02-W007,2023-12-01,66.13659807,50.45936349,False,2023-10-01,evaluation_only,ST-004::2023-12-01,0,-61
ST-004,P-V02-W007,2024-02-01,75.20846358,56.63234715,False,2023-10-01,evaluation_only,ST-004::2024-02-01,0,-123
ST-004,P-V02-W007,2024-04-01,84.68411145,57.25076015,False,2023-10-01,evaluation_only,ST-004::2024-04-01,0,-183
ST-004,P-V02-W007,2024-05-01,89.72938613,65.60167831,False,2023-10-01,evaluation_only,ST-004::2024-05-01,0,-213
ST-004,P-V02-W007,2024-07-01,100.1863842,63.11885642,False,2023-10-01,evaluation_only,ST-004::2024-07-01,0,-274
ST-004,P-V02-W007,2024-08-01,105.614122,64.78315739,False,2023-10-01,evaluation_only,ST-004::2024-08-01,0,-305
ST-004,P-V02-W007,2024-11-01,122.5661005,65.2815425,False,2023-10-01,evaluation_only,ST-004::2024-11-01,0,-397
ST-004,P-V02-W007,2025-02-01,139.0740909,70.92584349,False,2023-10-01,evaluation_only,ST-004::2025-02-01,0,-489
ST-004,P-V02-W007,2025-05-01,154.6767442,60.1565281,False,2023-10-01,evaluation_only,ST-004::2025-05-01,0,-578
ST-004,P-V02-W007,2025-08-01,170.3613676,68.435712,False,2023-10-01,evaluation_only,ST-004::2025-08-01,0,-670
ST-004,P-V02-W007,2025-11-01,186.7946559,68.96378258,False,2023-10-01,evaluation_only,ST-004::2025-11-01,0,-762
ST-005,P-H06-W002,2022-02-01,2.947246723,3.813180353,False,2024-04-01,evaluation_only,,,
ST-005,P-H06-W002,2022-05-01,3.775955598,2.980239204,False,2024-04-01,evaluation_only,,,
ST-005,P-H06-W002,2022-08-01,4.779778402,3.699105484,False,2024-04-01,evaluation_only,,,
ST-005,P-H06-W002,2022-11-01,5.745329139,0,False,2024-04-01,evaluation_only,ST-005::2022-11-01,0,517
ST-005,P-H06-W002,2023-02-01,5.891250186,0,False,2024-04-01,evaluation_only,ST-005::2023-02-01,0,425
ST-005,P-H06-W002,2023-05-01,6.660017655,2.517796274,False,2024-04-01,evaluation_only,ST-005::2023-05-01,0,336
ST-005,P-H06-W002,2023-07-01,7.40088818,5.399647147,False,2024-04-01,evaluation_only,ST-005::2023-07-01,0,275
ST-005,P-H06-W002,2023-08-01,7.722943212,2.189423858,False,2024-04-01,evaluation_only,ST-005::2023-08-01,0,244
ST-005,P-H06-W002,2023-10-01,7.982962157,0,False,2024-04-01,evaluation_only,ST-005::2023-10-01,0,183
ST-005,P-H06-W002,2023-11-01,8.118627375,3.196885211,False,2024-04-01,evaluation_only,ST-005::2023-11-01,1,152
ST-005,P-H06-W002,2023-12-01,8.4611868,5.14443679,False,2024-04-01,evaluation_only,ST-005::2023-12-01,1,122
ST-005,P-H06-W002,2024-02-01,9.16055683,4.44617294,False,2024-04-01,evaluation_only,ST-005::2024-02-01,1,60
ST-005,P-H06-W002,2024-03-01,9.448810234,2.814830917,False,2024-04-01,evaluation_only,ST-005::2024-03-01,1,31
ST-005,P-H06-W002,2024-05-01,20.78765683,93.69881829,False,2024-04-01,evaluation_only,ST-005::2024-05-01,0,-30
ST-005,P-H06-W002,2024-06-01,28.60225788,90.44847412,True,2024-04-01,evaluation_only,ST-005::2024-06-01,0,-61
ST-005,P-H06-W002,2024-08-01,43.91210494,93.72748422,False,2024-04-01,evaluation_only,ST-005::2024-08-01,0,-122
ST-005,P-H06-W002,2024-10-01,59.69684199,91.87991726,False,2024-04-01,evaluation_only,ST-005::2024-10-01,0,-183
ST-005,P-H06-W002,2024-11-01,67.53102602,92.7288387,False,2024-04-01,evaluation_only,ST-005::2024-11-01,0,-214
ST-005,P-H06-W002,2025-01-01,82.9168761,89.56149752,False,2024-04-01,evaluation_only,ST-005::2025-01-01,0,-275
ST-005,P-H06-W002,2025-02-01,90.64547954,92.55930278,False,2024-04-01,evaluation_only,ST-005::2025-02-01,0,-306
ST-005,P-H06-W002,2025-05-01,113.0349625,95.69600806,False,2024-04-01,evaluation_only,ST-005::2025-05-01,0,-395
ST-005,P-H06-W002,2025-08-01,136.3879995,91.3524969,False,2024-04-01,evaluation_only,ST-005::2025-08-01,0,-487
ST-005,P-H06-W002,2025-11-01,159.5731663,91.85787227,False,2024-04-01,evaluation_only,ST-005::2025-11-01,0,-579
ST-006,P-H04-W005,2022-02-01,12.0197762,10.19495545,False,2024-10-01,evaluation_only,,,
ST-006,P-H04-W005,2022-05-01,14.43963089,3.409233826,False,2024-10-01,evaluation_only,,,
ST-006,P-H04-W005,2022-08-01,16.9392016,12.7637713,False,2024-10-01,evaluation_only,,,
ST-006,P-H04-W005,2022-11-01,19.70594614,7.975403604,False,2024-10-01,evaluation_only,ST-006::2022-11-01,0,700
ST-006,P-H04-W005,2023-02-01,22.25909944,8.280549975,False,2024-10-01,evaluation_only,ST-006::2023-02-01,0,608
ST-006,P-H04-W005,2023-05-01,24.66348487,11.28888695,False,2024-10-01,evaluation_only,ST-006::2023-05-01,0,519
ST-006,P-H04-W005,2023-08-01,27.32102763,13.59990028,False,2024-10-01,evaluation_only,ST-006::2023-08-01,0,427
ST-006,P-H04-W005,2023-11-01,29.99648191,11.46446473,False,2024-10-01,evaluation_only,,,
ST-006,P-H04-W005,2024-01-01,31.84605855,10.09219286,False,2024-10-01,evaluation_only,ST-006::2024-01-01,0,274
ST-006,P-H04-W005,2024-02-01,32.87223092,14.08906264,False,2024-10-01,evaluation_only,ST-006::2024-02-01,0,243
ST-006,P-H04-W005,2024-04-01,35.03986173,10.52838692,False,2024-10-01,evaluation_only,ST-006::2024-04-01,0,183
ST-006,P-H04-W005,2024-05-01,36.02717865,13.51278,False,2024-10-01,evaluation_only,ST-006::2024-05-01,1,153
ST-006,P-H04-W005,2024-06-01,37.3101338,16.71943733,False,2024-10-01,evaluation_only,ST-006::2024-06-01,1,122
ST-006,P-H04-W005,2024-08-01,40.15024963,16.71448635,False,2024-10-01,evaluation_only,ST-006::2024-08-01,1,61
ST-006,P-H04-W005,2024-09-01,41.89494009,24.39830017,True,2024-10-01,evaluation_only,ST-006::2024-09-01,1,30
ST-006,P-H04-W005,2024-11-01,46.20123187,32.22339415,False,2024-10-01,evaluation_only,ST-006::2024-11-01,0,-31
ST-006,P-H04-W005,2024-12-01,48.78749181,30.75203528,False,2024-10-01,evaluation_only,ST-006::2024-12-01,0,-61
ST-006,P-H04-W005,2025-02-01,55.27986052,44.27637437,False,2024-10-01,evaluation_only,ST-006::2025-02-01,0,-123
ST-006,P-H04-W005,2025-04-01,62.88339346,52.34777659,False,2024-10-01,evaluation_only,ST-006::2025-04-01,0,-182
ST-006,P-H04-W005,2025-05-01,67.38629251,57.29781529,False,2024-10-01,evaluation_only,ST-006::2025-05-01,0,-212
ST-006,P-H04-W005,2025-07-01,77.6915689,69.93099972,False,2024-10-01,evaluation_only,ST-006::2025-07-01,0,-273
ST-006,P-H04-W005,2025-08-01,83.45985764,65.99593315,False,2024-10-01,evaluation_only,,,
ST-006,P-H04-W005,2025-11-01,100.9743129,70.6685468,False,2024-10-01,evaluation_only,ST-006::2025-11-01,0,-396
ST-007,P-H07-W006,2022-02-01,6.538145006,7.186190259,False,2025-03-01,evaluation_only,,,
ST-007,P-H07-W006,2022-05-01,8.514317069,10.81637994,False,2025-03-01,evaluation_only,,,
ST-007,P-H07-W006,2022-08-01,10.04466617,9.647393492,False,2025-03-01,evaluation_only,,,
ST-007,P-H07-W006,2022-11-01,11.95766387,8.735509624,False,2025-03-01,evaluation_only,ST-007::2022-11-01,0,851
ST-007,P-H07-W006,2023-02-01,13.23724169,5.467591159,False,2025-03-01,evaluation_only,ST-007::2023-02-01,0,759
ST-007,P-H07-W006,2023-05-01,13.64977376,0.4514661332,False,2025-03-01,evaluation_only,ST-007::2023-05-01,0,670
ST-007,P-H07-W006,2023-08-01,15.04199584,6.667310637,False,2025-03-01,evaluation_only,ST-007::2023-08-01,0,578
ST-007,P-H07-W006,2023-11-01,16.24928431,8.093774504,False,2025-03-01,evaluation_only,,,
ST-007,P-H07-W006,2024-02-01,17.98546999,6.358744113,False,2025-03-01,evaluation_only,,,
ST-007,P-H07-W006,2024-05-01,19.45867527,6.65256815,False,2025-03-01,evaluation_only,ST-007::2024-05-01,0,304
ST-007,P-H07-W006,2024-06-01,19.96077085,5.179071428,False,2025-03-01,evaluation_only,ST-007::2024-06-01,0,273
ST-007,P-H07-W006,2024-08-01,21.16529147,11.11709848,False,2025-03-01,evaluation_only,ST-007::2024-08-01,0,212
ST-007,P-H07-W006,2024-09-01,22.22397625,13.83029612,False,2025-03-01,evaluation_only,ST-007::2024-09-01,0,181
ST-007,P-H07-W006,2024-11-01,24.57746798,9.950486743,False,2025-03-01,evaluation_only,ST-007::2024-11-01,1,120
ST-007,P-H07-W006,2025-01-01,27.55214839,19.20966473,False,2025-03-01,evaluation_only,ST-007::2025-01-01,1,59
ST-007,P-H07-W006,2025-02-01,29.68586693,31.07038022,False,2025-03-01,evaluation_only,ST-007::2025-02-01,1,28
ST-007,P-H07-W006,2025-04-01,35.07553954,37.03006689,False,2025-03-01,evaluation_only,ST-007::2025-04-01,0,-31
ST-007,P-H07-W006,2025-05-01,38.20723379,39.22668807,False,2025-03-01,evaluation_only,ST-007::2025-05-01,0,-61
ST-007,P-H07-W006,2025-07-01,45.91041169,52.50663967,False,2025-03-01,evaluation_only,,,
ST-007,P-H07-W006,2025-08-01,50.33489269,51.75411415,False,2025-03-01,evaluation_only,ST-007::2025-08-01,0,-153
ST-007,P-H07-W006,2025-09-01,54.76158508,52.55875021,False,2025-03-01,evaluation_only,ST-007::2025-09-01,0,-184
ST-007,P-H07-W006,2025-11-01,63.27129533,51.06888278,False,2025-03-01,evaluation_only,ST-007::2025-11-01,0,-245
ST-007,P-H07-W006,2025-12-01,67.5892445,54.07317954,False,2025-03-01,evaluation_only,ST-007::2025-12-01,0,-275
ST-008,P-V04-W003,2022-02-01,11.60667557,10.44572954,False,2025-07-01,evaluation_only,,,
ST-008,P-V04-W003,2022-05-01,14.06059561,7.755172774,False,2025-07-01,evaluation_only,,,
ST-008,P-V04-W003,2022-08-01,16.45918362,9.907839983,False,2025-07-01,evaluation_only,,,
ST-008,P-V04-W003,2022-11-01,18.76053814,10.98784283,False,2025-07-01,evaluation_only,ST-008::2022-11-01,0,973
ST-008,P-V04-W003,2023-02-01,21.41880205,8.510721549,False,2025-07-01,evaluation_only,ST-008::2023-02-01,0,881
ST-008,P-V04-W003,2023-05-01,24.15128535,9.609802582,False,2025-07-01,evaluation_only,ST-008::2023-05-01,0,792
ST-008,P-V04-W003,2023-08-01,26.90589271,13.30749307,False,2025-07-01,evaluation_only,ST-008::2023-08-01,0,700
ST-008,P-V04-W003,2023-11-01,29.73424436,10.99876376,False,2025-07-01,evaluation_only,ST-008::2023-11-01,0,608
ST-008,P-V04-W003,2024-02-01,32.36803156,7.467134631,False,2025-07-01,evaluation_only,ST-008::2024-02-01,0,516
ST-008,P-V04-W003,2024-05-01,35.11497455,12.3856524,False,2025-07-01,evaluation_only,ST-008::2024-05-01,0,426
ST-008,P-V04-W003,2024-08-01,38.34823819,11.20499126,False,2025-07-01,evaluation_only,ST-008::2024-08-01,0,334
ST-008,P-V04-W003,2024-10-01,40.21101535,11.18181999,False,2025-07-01,evaluation_only,ST-008::2024-10-01,0,273
ST-008,P-V04-W003,2024-11-01,41.1719801,11.46284949,False,2025-07-01,evaluation_only,ST-008::2024-11-01,0,242
ST-008,P-V04-W003,2025-01-01,42.83784048,8.006096648,False,2025-07-01,evaluation_only,ST-008::2025-01-01,0,181
ST-008,P-V04-W003,2025-02-01,43.60864414,10.15751844,False,2025-07-01,evaluation_only,ST-008::2025-02-01,1,150
ST-008,P-V04-W003,2025-03-01,44.59495475,15.57462093,False,2025-07-01,evaluation_only,ST-008::2025-03-01,1,122
ST-008,P-V04-W003,2025-05-01,47.23133233,15.91203937,False,2025-07-01,evaluation_only,ST-008::2025-05-01,1,61
ST-008,P-V04-W003,2025-06-01,48.86971789,22.69572354,False,2025-07-01,evaluation_only,ST-008::2025-06-01,1,30
ST-008,P-V04-W003,2025-08-01,54.920865,44.35773874,False,2025-07-01,evaluation_only,ST-008::2025-08-01,0,-31
ST-008,P-V04-W003,2025-09-01,58.9870271,51.45940356,False,2025-07-01,evaluation_only,ST-008::2025-09-01,0,-62
ST-008,P-V04-W003,2025-11-01,68.2185593,55.75497236,False,2025-07-01,evaluation_only,ST-008::2025-11-01,0,-123
ST-009,P-V06-W007,2022-02-01,20.52141274,77.83163532,False,2022-04-01,evaluation_only,,,
ST-009,P-V06-W007,2022-03-01,27.19480731,96.27246221,False,2022-04-01,evaluation_only,,,
ST-009,P-V06-W007,2022-05-01,44.09465683,100.8166524,False,2022-04-01,evaluation_only,,,
ST-009,P-V06-W007,2022-06-01,52.52018491,97.72684007,False,2022-04-01,evaluation_only,ST-009::2022-06-01,0,-61
ST-009,P-V06-W007,2022-08-01,65.29160679,58.20769634,False,2022-04-01,evaluation_only,ST-009::2022-08-01,0,-122
ST-009,P-V06-W007,2022-10-01,72.68528245,33.83407167,False,2022-04-01,evaluation_only,ST-009::2022-10-01,0,-183
ST-009,P-V06-W007,2022-11-01,75.51676337,32.88840612,False,2022-04-01,evaluation_only,ST-009::2022-11-01,0,-214
ST-009,P-V06-W007,2023-01-01,80.39662796,28.63596339,False,2022-04-01,evaluation_only,,,
ST-009,P-V06-W007,2023-02-01,82.91987882,30.82322227,False,2022-04-01,evaluation_only,ST-009::2023-02-01,0,-306
ST-009,P-V06-W007,2023-05-01,90.06914102,31.62720019,False,2022-04-01,evaluation_only,ST-009::2023-05-01,0,-395
ST-009,P-V06-W007,2023-08-01,97.84566095,30.69912636,False,2022-04-01,evaluation_only,ST-009::2023-08-01,0,-487
ST-009,P-V06-W007,2023-11-01,105.2820441,26.16649308,False,2022-04-01,evaluation_only,ST-009::2023-11-01,0,-579
ST-009,P-V06-W007,2024-02-01,112.7489235,32.48164164,False,2022-04-01,evaluation_only,ST-009::2024-02-01,0,-671
ST-009,P-V06-W007,2024-05-01,120.7326699,31.23354222,False,2022-04-01,evaluation_only,ST-009::2024-05-01,0,-761
ST-009,P-V06-W007,2024-08-01,128.4391917,29.03490446,False,2022-04-01,evaluation_only,ST-009::2024-08-01,0,-853
ST-009,P-V06-W007,2024-11-01,136.6578694,34.48763729,False,2022-04-01,evaluation_only,ST-009::2024-11-01,0,-945
ST-009,P-V06-W007,2025-02-01,144.8880382,32.36674849,False,2022-04-01,evaluation_only,ST-009::2025-02-01,0,-1037
ST-009,P-V06-W007,2025-05-01,152.0001115,32.45573361,False,2022-04-01,evaluation_only,ST-009::2025-05-01,0,-1126
ST-009,P-V06-W007,2025-08-01,159.4113053,28.88352675,False,2022-04-01,evaluation_only,ST-009::2025-08-01,0,-1218
ST-009,P-V06-W007,2025-11-01,167.1569826,34.32583404,False,2022-04-01,evaluation_only,ST-009::2025-11-01,0,-1310
ST-010,P-H01-W004,2022-01-01,28.93899345,22.88845409,False,2022-10-01,evaluation_only,,,
ST-010,P-H01-W004,2022-02-01,30.78921522,20.7111268,False,2022-10-01,evaluation_only,,,
ST-010,P-H01-W004,2022-04-01,34.87928731,29.88737867,False,2022-10-01,evaluation_only,,,
ST-010,P-H01-W004,2022-05-01,37.43312538,32.29857812,False,2022-10-01,evaluation_only,ST-010::2022-05-01,1,153
ST-010,P-H01-W004,2022-06-01,40.11305341,30.8526292,False,2022-10-01,evaluation_only,ST-010::2022-06-01,1,122
ST-010,P-H01-W004,2022-08-01,46.31390704,40.93993588,False,2022-10-01,evaluation_only,ST-010::2022-08-01,1,61
ST-010,P-H01-W004,2022-09-01,50.10532774,48.40305832,False,2022-10-01,evaluation_only,ST-010::2022-09-01,1,30
ST-010,P-H01-W004,2022-11-01,59.72449245,62.18702584,False,2022-10-01,evaluation_only,ST-010::2022-11-01,0,-31
ST-010,P-H01-W004,2022-12-01,65.21020419,71.39005518,False,2022-10-01,evaluation_only,ST-010::2022-12-01,0,-61
ST-010,P-H01-W004,2023-02-01,78.50182558,85.10883398,False,2022-10-01,evaluation_only,ST-010::2023-02-01,0,-123
ST-010,P-H01-W004,2023-04-01,92.36850725,84.39445174,False,2022-10-01,evaluation_only,ST-010::2023-04-01,0,-182
ST-010,P-H01-W004,2023-05-01,99.37332845,86.17294434,False,2022-10-01,evaluation_only,ST-010::2023-05-01,0,-212
ST-010,P-H01-W004,2023-07-01,114.0758837,90.86394233,False,2022-10-01,evaluation_only,ST-010::2023-07-01,0,-273
ST-010,P-H01-W004,2023-08-01,121.837495,92.03467349,False,2022-10-01,evaluation_only,ST-010::2023-08-01,0,-304
ST-010,P-H01-W004,2023-11-01,145.0954013,93.97681677,False,2022-10-01,evaluation_only,ST-010::2023-11-01,0,-396
ST-010,P-H01-W004,2024-02-01,167.9611147,92.79757774,False,2022-10-01,evaluation_only,ST-010::2024-02-01,0,-488
ST-010,P-H01-W004,2024-05-01,189.8649433,87.64407677,False,2022-10-01,evaluation_only,ST-010::2024-05-01,0,-578
ST-010,P-H01-W004,2024-08-01,212.4221852,90.03152182,False,2022-10-01,evaluation_only,ST-010::2024-08-01,0,-670
ST-010,P-H01-W004,2024-11-01,235.0344746,90.10421619,False,2022-10-01,evaluation_only,ST-010::2024-11-01,0,-762
ST-010,P-H01-W004,2025-02-01,257.9581196,89.50142095,False,2022-10-01,evaluation_only,ST-010::2025-02-01,0,-854
ST-010,P-H01-W004,2025-05-01,279.7155583,92.95849747,False,2022-10-01,evaluation_only,ST-010::2025-05-01,0,-943
ST-010,P-H01-W004,2025-08-01,302.5362493,85.17687966,False,2022-10-01,evaluation_only,ST-010::2025-08-01,0,-1035
ST-010,P-H01-W004,2025-11-01,324.8524113,88.36514987,False,2022-10-01,evaluation_only,ST-010::2025-11-01,0,-1127
ST-011,P-H07-W007,2022-02-01,4.94495711,6.149800018,False,2023-04-01,evaluation_only,,,
