scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,event_onset_date,zone_class,use_class
ST-001,P-H02-W004,2023-02-01,97.4052893,102.3962387,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2023-03-01,104.9734453,95.05154522,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2023-04-01,113.1747549,98.20834737,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2023-05-01,121.5740643,106.314836,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2023-06-01,130.2425129,97.95296125,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2023-07-01,138.4718567,102.4315615,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2023-08-01,147.0913647,100.6829723,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2023-09-01,155.6682459,101.4270845,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2023-10-01,163.8678865,98.23416415,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2023-11-01,172.2525213,99.34569698,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2023-12-01,180.3398414,97.58054842,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2024-01-01,188.6547696,98.35670976,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2024-02-01,197.0758499,100.0819739,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2024-03-01,205.1301494,102.8030522,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2024-04-01,213.7866439,101.1830515,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2024-05-01,222.0403326,99.79426846,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2024-06-01,230.5084425,99.752644,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2024-07-01,238.6331329,98.08356745,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2024-08-01,247.0971344,101.3665316,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2024-09-01,255.731627,102.1011105,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2024-10-01,264.1056698,101.8068315,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2024-11-01,272.7864696,102.7520146,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2024-12-01,280.9986894,97.21553852,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2025-01-01,289.2106219,96.29467611,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2025-02-01,297.5822368,100.978379,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2025-03-01,305.4747381,104.9313413,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2025-04-01,314.4010163,105.4120869,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2025-05-01,322.8509536,100.3438864,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2025-06-01,331.399985,101.1099003,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2025-07-01,339.6883664,100.7121871,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2025-08-01,348.1861829,99.53474604,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2025-09-01,356.6674038,100.3211218,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2025-10-01,364.976831,102.0134314,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2025-11-01,373.7645634,105.0652287,2022-04-01,background,evaluation_only
ST-001,P-H02-W004,2025-12-01,382.1499784,99.11962639,2022-04-01,background,evaluation_only
ST-002,P-V06-W001,2021-01-01,0,3.021900652,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2021-02-01,0.3397450223,4.984026406,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2021-03-01,0.6443531531,2.962982148,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2021-04-01,1.025323696,6.014404362,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2021-05-01,1.528917195,6.248097331,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2021-06-01,1.955126596,3.795320975,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2021-07-01,2.229014807,2.873856974,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2021-08-01,2.550157451,4.693714023,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2021-09-01,3.040988883,6.872491174,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2021-10-01,3.600938139,6.762273211,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2021-11-01,4.129867788,5.701698046,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2021-12-01,4.78034542,10.1374323,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2022-01-01,5.510023107,7.057069322,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2022-02-01,5.962060755,3.594979114,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2022-03-01,6.270585954,4.454222974,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2022-04-01,6.742748629,6.672061975,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2022-05-01,7.339665972,7.862875342,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2022-06-01,8.209555701,12.63565521,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2022-07-01,9.332236153,14.70161378,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2022-08-01,10.89598796,22.14744095,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2022-09-01,13.443055,37.87296131,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2022-10-01,16.96201479,47.81370958,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2022-11-01,21.66816503,63.08444365,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2022-12-01,27.62839118,82.04706307,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2023-01-01,34.60033609,82.24344537,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2023-02-01,41.79010155,87.17989873,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2023-03-01,48.52060079,88.41401887,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2023-04-01,56.16148039,91.63961162,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2023-05-01,63.60452196,89.59845063,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2023-06-01,71.31863777,92.18095579,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2023-07-01,78.97838199,94.33381604,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2023-08-01,86.88106026,91.88897364,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2023-09-01,94.65127186,91.21230285,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2023-10-01,102.1634231,91.7085798,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2023-11-01,109.9430265,91.61400951,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2023-12-01,117.4013442,89.99602807,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2024-01-01,125.1524091,92.65406373,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2024-02-01,132.8768032,89.36754665,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2024-03-01,140.0242877,90.6751235,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2024-04-01,147.9101835,95.15219446,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2024-05-01,155.5657436,91.26069379,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2024-06-01,163.0662317,85.48467917,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2024-07-01,170.302392,90.7158244,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2024-08-01,178.02764,91.32590776,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2024-09-01,185.7697489,91.11314078,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2024-10-01,193.4726477,96.4524459,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2024-11-01,201.6390741,95.98543987,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2024-12-01,209.3253103,91.17441197,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2025-01-01,217.217368,94.79810896,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2025-02-01,225.0584836,89.97398542,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2025-03-01,232.0022194,91.18312226,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2025-04-01,239.8687707,94.18835305,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2025-05-01,247.586739,93.74417653,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2025-06-01,255.5273566,93.37263454,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2025-07-01,263.346005,97.01145253,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2025-08-01,271.5029592,95.20322668,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2025-09-01,279.4463786,91.97960767,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2025-10-01,287.0079024,92.14349671,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2025-11-01,294.8121979,91.76095009,2022-10-01,background,evaluation_only
ST-002,P-V06-W001,2025-12-01,302.5958414,97.77076935,2022-10-01,background,evaluation_only
ST-003,P-V01-W002,2021-01-01,0,11.46765649,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2021-02-01,0.9527211147,10.98275559,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2021-03-01,1.607782389,6.107325172,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2021-04-01,2.347458001,11.32277272,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2021-05-01,3.188159426,9.148306984,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2021-06-01,3.763381494,4.406522701,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2021-07-01,4.478041567,12.99545009,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2021-08-01,5.555779786,12.40092954,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2021-09-01,6.425210364,8.086781356,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2021-10-01,7.081530155,7.894605539,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2021-11-01,7.998820011,13.72088606,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2021-12-01,8.961774563,9.727057295,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2022-01-01,9.999337255,14.72260548,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2022-02-01,11.08633951,10.89207674,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2022-03-01,11.81098893,8.013508863,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2022-04-01,12.72237754,13.4629228,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2022-05-01,13.67877635,9.825388243,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2022-06-01,14.49111929,9.317080118,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2022-07-01,15.37291875,12.1547366,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2022-08-01,16.31557691,10.05854682,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2022-09-01,17.23900526,11.70159545,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2022-10-01,18.32671366,14.78410407,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2022-11-01,20.10095976,27.02514695,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2022-12-01,22.76558924,37.85858075,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2023-01-01,27.12597608,64.89182529,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2023-02-01,33.30891922,80.80623801,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2023-03-01,40.23102679,99.78660434,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2023-04-01,49.18489946,111.2070725,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2023-05-01,58.12089695,106.3844664,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2023-06-01,66.74113546,96.74728303,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2023-07-01,73.93759658,78.48654534,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2023-08-01,79.83507828,60.48475727,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2023-09-01,84.34922357,45.88889212,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2023-10-01,87.75716379,37.0944524,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2023-11-01,90.57664594,29.34528016,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2023-12-01,93.14200708,33.12126343,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2024-01-01,95.76614897,28.71537063,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2024-02-01,98.03114806,24.65823679,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2024-03-01,100.152413,28.77569639,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2024-04-01,102.8088529,33.82202467,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2024-05-01,105.5929737,33.97131707,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2024-06-01,108.7243397,39.81780762,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2024-07-01,111.6258458,30.83386448,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2024-08-01,114.2870299,31.87565165,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2024-09-01,116.921039,30.19349905,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2024-10-01,119.5797322,34.54567895,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2024-11-01,122.6187301,37.06683657,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2024-12-01,125.4788622,32.57738083,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2025-01-01,128.1849814,31.19100826,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2025-02-01,130.9142583,33.12307982,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2025-03-01,133.3713312,30.98019862,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2025-04-01,136.1394475,34.24912328,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2025-05-01,138.9170227,33.38483114,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2025-06-01,141.6715057,31.52322877,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2025-07-01,144.0666865,26.79942444,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2025-08-01,146.600219,32.90204222,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2025-09-01,149.4110972,33.33494309,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2025-10-01,152.225169,35.18770442,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2025-11-01,155.2386424,35.82333872,2023-04-01,background,evaluation_only
ST-003,P-V01-W002,2025-12-01,157.9177066,29.41187402,2023-04-01,background,evaluation_only
ST-004,P-V02-W007,2021-01-01,0,31.16472834,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2021-02-01,2.538468102,28.6530442,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2021-03-01,4.708058203,27.95001184,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2021-04-01,6.972438369,25.40901111,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2021-05-01,9.082535508,25.97185423,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2021-06-01,11.26147716,25.37385147,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2021-07-01,13.33915478,25.21759852,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2021-08-01,15.4133988,23.6609583,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2021-09-01,17.42213186,23.67386409,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2021-10-01,19.26369602,21.16822338,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2021-11-01,21.1408978,23.06712823,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2021-12-01,22.78735984,17.02422243,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2022-01-01,24.12884047,14.58711939,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2022-02-01,25.62727199,20.72269441,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2022-03-01,27.06608599,16.81493507,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2022-04-01,28.77821571,23.5305733,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2022-05-01,30.60072092,20.84742867,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2022-06-01,32.25698188,18.18155942,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2022-07-01,33.65619159,15.88919693,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2022-08-01,34.88173227,12.99007629,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2022-09-01,36.03862077,14.27144146,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2022-10-01,37.31163985,16.72657302,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2022-11-01,38.63551407,14.46988242,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2022-12-01,39.93236403,17.10841415,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2023-01-01,41.20303088,12.83423532,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2023-02-01,42.43278315,16.14428183,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2023-03-01,43.6152478,14.70537645,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2023-04-01,45.0587252,19.30946988,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2023-05-01,46.59881763,18.19178073,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2023-06-01,48.34917196,23.05447222,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2023-07-01,50.3747427,26.26817526,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2023-08-01,52.66969259,27.8112084,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2023-09-01,55.35462776,35.45798981,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2023-10-01,58.46471258,40.27257558,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2023-11-01,62.15093625,46.59150163,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2023-12-01,66.13659807,50.45936349,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2024-01-01,70.54155033,53.34120529,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2024-02-01,75.20846358,56.63234715,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2024-03-01,79.77567574,58.41415233,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2024-04-01,84.68411145,57.25076015,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2024-05-01,89.72938613,65.60167831,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2024-06-01,95.09541602,60.84621948,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2024-07-01,100.1863842,63.11885642,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2024-08-01,105.614122,64.78315739,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2024-09-01,111.3908948,71.3436996,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2024-10-01,117.0134179,65.5647367,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2024-11-01,122.5661005,65.2815425,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2024-12-01,127.9435991,65.66054829,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2025-01-01,133.3971242,62.84913114,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2025-02-01,139.0740909,70.92584349,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2025-03-01,144.33186,66.24559534,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2025-04-01,149.7161781,60.63325595,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2025-05-01,154.6767442,60.1565281,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2025-06-01,159.8711732,62.24767924,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2025-07-01,164.9011379,60.23195989,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2025-08-01,170.3613676,68.435712,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2025-09-01,176.0265661,65.06194932,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2025-10-01,181.2409148,61.90744012,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2025-11-01,186.7946559,68.96378258,2023-10-01,background,evaluation_only
ST-004,P-V02-W007,2025-12-01,192.1978954,62.60509933,2023-10-01,background,evaluation_only
ST-005,P-H06-W002,2021-01-01,0,0,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2021-02-01,0.01801087686,0.4244175982,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2021-03-01,0.1567645261,3.195566002,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2021-04-01,0.3511948651,1.386090857,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2021-05-01,0.6504856094,5.901638767,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2021-06-01,1.103827725,4.781148821,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2021-07-01,1.44528287,3.533283967,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2021-08-01,1.599411424,0.09868082106,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2021-09-01,1.788459771,4.356152008,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2021-10-01,2.07261904,2.563126203,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2021-11-01,2.193506059,0.2855178957,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2021-12-01,2.471659568,6.487520049,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2022-01-01,2.766198204,0.4531403872,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2022-02-01,2.947246723,3.813180353,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2022-03-01,3.253098218,4.166266699,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2022-04-01,3.543565613,2.678456917,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2022-05-01,3.775955598,2.980239204,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2022-06-01,4.087441694,4.35977993,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2022-07-01,4.441723764,4.26698848,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2022-08-01,4.779778402,3.699105484,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2022-09-01,5.142735486,4.853802589,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2022-10-01,5.540394316,4.829189927,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2022-11-01,5.745329139,0,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2022-12-01,5.790058873,1.089169036,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2023-01-01,5.863764892,0.6476776358,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2023-02-01,5.891250186,0,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2023-03-01,6.038925134,3.852733917,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2023-04-01,6.382423135,4.241630279,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2023-05-01,6.660017655,2.517796274,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2023-06-01,6.976379952,4.937128191,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2023-07-01,7.40088818,5.399647147,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2023-08-01,7.722943212,2.189423858,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2023-09-01,7.900778362,2.001175403,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2023-10-01,7.982962157,0,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2023-11-01,8.118627375,3.196885211,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2023-12-01,8.4611868,5.14443679,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2024-01-01,8.825687817,3.444853312,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2024-02-01,9.16055683,4.44617294,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2024-03-01,9.448810234,2.814830917,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2024-04-01,13.31438047,88.27546119,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2024-05-01,20.78765683,93.69881829,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2024-06-01,28.60225788,90.44847412,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2024-07-01,36.06325627,91.22683673,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2024-08-01,43.91210494,93.72748422,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2024-09-01,51.9724162,96.20985067,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2024-10-01,59.69684199,91.87991726,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2024-11-01,67.53102602,92.7288387,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2024-12-01,75.16394154,93.13265411,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2025-01-01,82.9168761,89.56149752,2024-04-01,background,evaluation_only
ST-005,P-H06-W002,2025-02-01,90.64547954,92.55930278,2024-04-01,background,evaluation_only
