design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,lower_80,upper_80,covered_80,lower_90,upper_90,covered_90,lower_95,upper_95,covered_95
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,40.458966883455815,1.0483062147058035,1.0483062147058035,0.5,200.0,0.99,0.75,5.658080899809007,0.9610018617989942,0.03899813820100599,0.2376796824172896,40.41878907925238,0.349403404412033,40.43781218230356,40.9802663128883,0.5,200.0,10,False,stable,False,False,False,False,5.658080899809007,28.20827023618343,52.7096635307282,True,22.18472255594484,58.733211210966786,True,11.650198539477163,69.26773522743447,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,25.973494522906364,1.391949793144395,1.391949793144395,0.5,200.0,0.99,0.75,3.837371653102853,0.9214564582920015,0.0785435417079984,0.39702636250855966,26.131298874002155,-0.6099263411400857,26.138350473179322,24.039438879838603,0.5,200.0,11,False,decelerating,True,False,True,False,3.837371653102853,17.664939576901247,34.28204946891148,True,13.579704401129675,38.36728464468305,True,6.43507629213801,45.51191275367472,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,146.40124820042914,3.6413792500322586,3.6413792500322586,0.5,200.0,0.99,0.75,6.166498550800075,0.8498689003094037,0.1501310996905963,0.6101682845217051,134.58186752780847,45.68284434576391,145.28533965578941,152.71823361939516,0.5,200.0,9,False,volatile_or_gap,True,False,False,True,6.166498550800075,133.04974183998692,159.75275456087135,True,126.48493679414176,166.31755960671651,True,115.00381302952584,177.79868337133243,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,139.09292867719267,5.455726931557848,5.455726931557848,0.5,200.0,0.99,0.75,6.025217111479585,0.9730545089415212,0.02694549105847867,0.17883434954140545,136.57388695133994,9.736296194367316,138.8034626514253,149.54611436777995,0.5,200.0,11,False,stable,False,False,False,False,6.025217111479585,126.04732039167261,152.13853696271272,True,119.63292243634967,158.55293491803567,True,108.4148441710749,169.77101318331043,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,104.69023390013311,-21.967221810978018,21.967221810978018,0.5,200.0,0.99,0.75,5.738507867333623,0.2488380806267388,0.7511619193732613,0.8094313265246869,89.53200100388383,58.58777317836027,100.53243697668726,106.06759100435008,0.5,200.0,13,False,accelerating,True,True,False,False,5.738507867333623,92.26539934305505,117.11506845721117,False,86.15622975633615,123.22423804393007,False,75.47196241948075,133.90850538078547,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,6.999158580611556,3.0400423177147324,3.0400423177147324,0.5,200.0,0.99,0.75,3.5416014034039223,0.9785450526083097,0.021454947391690158,0.1495335279159065,7.003785475374912,-0.01788331547424218,7.004710416658822,6.745943245343545,0.5,200.0,11,False,decelerating,True,False,True,False,3.5416014034039223,-0.6690040361725513,14.667321197395662,True,-4.439364569286092,18.437681730509205,True,-11.033311474883295,25.031628636106408,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,48.579846541212405,-34.07999285283529,34.07999285283529,0.5,200.0,0.99,0.75,5.084209415638826,0.42334497357051754,0.5766550264294824,0.9829784189800375,42.60638005017971,23.08792207248355,48.70502365673676,48.48794913247671,0.5,200.0,12,False,accelerating,True,True,False,False,5.084209415638826,37.57167816307915,59.58801491934566,False,32.15906947583818,65.00062360658663,False,22.69301072867423,74.46668235375057,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,37.1285295890121,2.1572192167898834,2.1572192167898834,0.5,200.0,0.99,0.75,3.36391808468836,0.9767554547371612,0.023244545262838714,0.15928929429553285,37.10707359760631,0.08292910963987991,37.11431777066363,37.7257222179341,0.5,200.0,12,False,decelerating,True,False,True,False,3.36391808468836,29.845081237614068,44.41197794041014,True,26.26388094473363,47.99317823329058,True,20.000754545502456,54.25630463252175,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W001::C022::C024,P-H03-W001,P-H03,2023-11-07,2024-05-14,189,31.15246682579364,35.7325639543041,4.5800971285104595,4.5800971285104595,0.5,200.0,0.99,0.75,4.106555957181594,0.8981174388468098,0.10188256115319011,0.4749349228492828,35.960777842716475,-0.8820647909272051,35.73245848354126,35.73349370253899,0.5,200.0,13,False,stable,False,False,False,False,4.106555957181594,26.841179722208867,44.62394818639933,True,22.469373088887995,48.995754819720204,True,14.823562941960226,56.64156496664797,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W002::C022::C024,P-H03-W002,P-H03,2023-11-07,2024-05-14,189,28.833967081745985,30.184418345789613,1.3504512640436275,1.3504512640436275,0.5,200.0,0.99,0.75,5.00995886305005,0.44615007822659236,0.5538499217734075,0.9916166543643348,32.2218359389459,-7.874780697358044,30.963748633790235,29.556634075562567,0.5,200.0,13,False,stable,False,False,False,False,5.00995886305005,19.337014900460368,41.03182179111886,True,14.003452757749653,46.36538393382958,True,4.675637744341589,55.69319894723763,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W003::C022::C024,P-H03-W003,P-H03,2023-11-07,2024-05-14,189,30.272172969444483,32.18083457685208,1.9086616074075948,1.9086616074075948,0.5,200.0,0.99,0.75,4.2058703027481315,0.858512926058778,0.141487073941222,0.5881201142666143,32.78838812676596,-2.348242688952844,32.831363489758616,28.233566003489393,0.5,200.0,13,False,stable,False,False,False,False,4.2058703027481315,23.07441808526775,41.287251068436404,True,18.5968821938389,45.764786959865255,True,10.766163174613848,53.595505979090305,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W004::C022::C024,P-H03-W004,P-H03,2023-11-07,2024-05-14,189,25.623714680555484,39.17631366947396,13.55259898891848,13.55259898891848,0.5,200.0,0.99,0.75,3.927868329042378,0.8454549357852484,0.15454506421475153,0.6210984135124916,39.395989367695755,-0.8490640082064485,39.45427773685131,37.65568216998741,0.5,200.0,15,False,stable,False,False,False,False,3.927868329042378,30.671818201558125,47.6808091373898,False,26.49024098825167,51.862386350696255,False,19.177121225821896,59.17550611312603,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W005::C022::C024,P-H03-W005,P-H03,2023-11-07,2024-05-14,189,31.01008445238097,32.82221623555137,1.812131783170404,1.812131783170404,0.5,200.0,0.99,0.75,3.959174732270836,0.8462952841286956,0.15370471587130446,0.619034226772278,33.33833962015786,-1.9948578436774398,33.12051307300424,31.179799440622098,0.5,200.0,14,False,stable,False,False,False,False,3.959174732270836,24.249937139960302,41.394495331142444,True,20.035031380123208,45.60940109097954,True,12.663623646467965,52.98080882463478,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W006::C022::C024,P-H03-W006,P-H03,2023-11-07,2024-05-14,189,31.45405510357148,42.17938509177097,10.725329988199487,10.725329988199487,0.5,200.0,0.99,0.75,3.838538517826842,0.8394108805884548,0.16058911941154522,0.6357170543813699,41.805347591415334,1.4456846243904267,41.66323890093925,44.87731836487214,0.5,200.0,15,False,stable,False,False,False,False,3.838538517826842,33.86830368741096,50.49046649613098,False,29.781826276785235,54.576943906756696,True,22.635025635326027,61.723744548215905,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W007::C022::C024,P-H03-W007,P-H03,2023-11-07,2024-05-14,189,140.36270343928587,150.79842635575764,10.435722916471775,10.435722916471775,0.5,200.0,0.99,0.75,4.902328754355187,0.6507002079034423,0.3492997920965576,0.9334411552689545,138.22914018716807,48.581288603992945,149.07078013833822,154.0168071801804,0.5,200.0,11,False,volatile_or_gap,True,False,False,True,4.902328754355187,140.1840601955224,161.4127925159929,True,134.9650802058478,166.63177250566747,True,125.837656806667,175.75919590484827,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,27.419257673667214,-34.03627995252326,34.03627995252326,0.5,200.0,0.99,0.75,5.69347409160903,0.3020711906172826,0.6979288093827174,0.8838079907167878,25.239122780531122,8.426394388549827,24.952196717519843,28.487028526983853,0.5,200.0,12,False,volatile_or_gap,True,False,False,True,5.69347409160903,15.091928814201564,39.74658653313286,False,9.030701824999674,45.807813522334754,False,-1.569719168842326,56.408234516176755,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,109.09620626971507,1.333598800667474,1.333598800667474,0.5,200.0,0.99,0.75,5.463391934050071,1.3696518125453967e-46,1.0,2.0867314189932438e-44,89.798428069397,74.58744431392773,53.301472052868355,109.09620626971507,0.5,200.0,13,False,accelerating,True,True,False,False,5.463391934050071,97.26704397345637,120.92536856597377,True,91.45076060930504,126.7416519301251,True,81.2787191415754,136.91369339785473,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,15.873351248748493,-4.768104713949908,4.768104713949908,0.5,200.0,0.99,0.75,3.418883065558515,0.9591700296572842,0.04082997034271573,0.24608471674530755,15.92917509793104,-0.2157636075547631,15.831343303094142,16.860194054190657,0.5,200.0,13,False,stable,False,False,False,False,3.418883065558515,8.470894470502735,23.27580802699425,True,4.831178898523701,26.915523598973287,True,-1.5342843038205043,33.28098680131749,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,132.94384500249262,-1.466767047507318,1.466767047507318,0.5,200.0,0.99,0.75,5.641986609738955,0.12193701548608811,0.8780629845139118,0.5349032447155128,117.74230628782377,58.755153603521784,127.03730275227551,133.76408927486983,0.5,200.0,13,False,accelerating,True,True,False,False,5.641986609738955,120.72799519974097,145.15969480524427,True,114.72158137201055,151.1661086329747,True,104.21702258373122,161.67066742125402,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.912603269047597,19.58376114389766,-4.3288421251499365,4.3288421251499365,0.5,200.0,0.99,0.75,3.866937168521422,0.7417169012763443,0.2582830987236557,0.8241444774672404,20.28660264194314,-2.7165381710170724,20.01297132172814,18.351189424455395,0.5,200.0,12,False,stable,False,False,False,False,3.866937168521422,11.211191885084578,27.956330402710744,True,7.094481498023505,32.07304078977182,True,-0.105193302196394,39.27271558999172,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W001::C022::C024,P-H05-W001,P-H05,2023-11-07,2024-05-14,189,29.513224246031616,40.07099867315739,10.557774427125775,10.557774427125775,0.5,200.0,0.99,0.75,2.664369945396215,0.9613682973561685,0.038631702643831485,0.23598303581761065,40.164874579690206,-0.36283782921807484,40.21166235650087,36.57051599957394,0.5,200.0,10,False,stable,False,False,False,False,2.664369945396215,34.30218968383019,45.83980766248459,False,31.465722745997873,48.67627460031691,False,26.505053275987546,53.63694407032723,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W002::C022::C024,P-H05-W002,P-H05,2023-11-07,2024-05-14,189,20.631720214285327,31.14339551971863,10.511675305433304,10.511675305433304,0.5,200.0,0.99,0.75,2.6110593520946788,0.9428271670985466,0.057172832901453266,0.31611835473187316,31.2634316931947,-0.4639493371654487,31.19372506621673,30.313419789323284,0.5,200.0,8,False,stable,False,False,False,False,2.6110593520946788,25.490012929940665,36.7967781094966,False,22.710300023430953,39.57649101600631,False,17.848887127409544,44.43790391202772,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W004::C022::C024,P-H05-W004,P-H05,2023-11-07,2024-05-14,189,99.2654573650793,64.90078333526101,-34.36467402981829,34.36467402981829,0.5,200.0,0.99,0.75,3.7766967563411855,5.540967645366187e-39,1.0,7.041741932447862e-37,62.736862236978155,8.363726784632954,56.982551014036815,64.90078333526101,0.5,200.0,8,False,accelerating,True,True,False,False,3.7766967563411855,56.72359974422483,73.0779669262972,False,52.70295857834976,77.09860809217227,False,45.67129830570593,84.13026836481609,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W005::C022::C024,P-H05-W005,P-H05,2023-11-07,2024-05-14,189,74.17653342460294,35.85484433074849,-38.321689093854445,38.321689093854445,0.5,200.0,0.99,0.75,3.740937226881779,7.797536007095112e-11,0.9999999999220246,2.7307662415554783e-09,35.777752829864966,0.29796476928793597,32.02345767909069,35.854844331047246,0.5,200.0,6,False,volatile_or_gap,True,False,False,True,3.740937226881779,27.755086134543827,43.95460252695315,False,23.772514277774768,47.937174383722216,False,16.807433049965812,54.902255611531174,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H05-W007::C022::C024,P-H05-W007,P-H05,2023-11-07,2024-05-14,189,23.676791298412624,23.84409552475285,0.16730422634022446,0.16730422634022446,0.5,200.0,0.99,0.75,3.677100330110777,0.8296915864098839,0.170308413590116,0.6584098124087389,23.16585456642019,2.6214551326032147,22.999265260758417,27.959855558004097,0.5,200.0,10,False,accelerating,True,True,False,False,3.677100330110777,15.882554945279535,31.80563610422616,True,11.9679433383315,35.720247711174196,True,5.121717131169849,42.566473918335845,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W001::C022::C024,P-H06-W001,P-H06,2023-11-07,2024-05-14,189,2.854085530952436,2.467520205578812,-0.38656532537362365,0.38656532537362365,0.5,200.0,0.99,0.75,2.2883089824109395,0.9884406102990628,0.011559389700937197,0.09096217090619743,2.459804680528456,0.02982111666288473,2.4499343378653977,3.971283489368501,0.5,200.0,10,False,stable,False,False,False,False,2.2883089824109395,-2.4870535580609534,7.422093969218578,True,-4.923169001927411,9.858209413085035,True,-9.183667633737443,14.118708044895069,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W002::C022::C024,P-H06-W002,P-H06,2023-11-07,2024-05-14,189,1.061023228174632,2.211743400201092,1.1507201720264602,1.1507201720264602,0.5,200.0,0.99,0.75,2.3824048077661755,0.9878237554889879,0.01217624451101216,0.09489754418187098,2.206851918692469,0.01890596424364701,2.195997407549683,3.489170572491325,0.5,200.0,9,False,stable,False,False,False,False,2.3824048077661755,-2.9465636490904625,7.370050449492647,True,-5.482852756178631,9.906339556580814,True,-9.91854413436448,14.342030934766663,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W003::C022::C024,P-H06-W003,P-H06,2023-11-07,2024-05-14,189,2.1541186916666666,2.635940069959005,0.4818213782923384,0.4818213782923384,0.5,200.0,0.99,0.75,2.424427149416022,0.9867282293777478,0.013271770622252288,0.10177555749678877,2.6181671741369583,0.06869365289949805,2.6068425997874436,4.799275772402293,0.5,200.0,10,False,stable,False,False,False,False,2.424427149416022,-2.613352415751051,7.885232555669061,True,-5.194378171721647,10.466258311639656,True,-9.708309040501108,14.980189180419119,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W004::C022::C024,P-H06-W004,P-H06,2023-11-07,2024-05-14,189,5.25967710833336,2.079618256759229,-3.180058851574131,3.180058851574131,0.5,200.0,0.99,0.75,2.3943922077862054,0.9878167702518852,0.012183229748114876,0.09494184241586416,2.074813482290937,0.01857083465125353,2.070081212049831,2.8528822349783556,0.5,200.0,10,False,stable,False,False,False,False,2.3943922077862054,-3.1046435294537877,7.263880042972246,True,-5.653694326744226,9.812930840262684,True,-10.111704500939208,14.270941014457666,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W006::C022::C024,P-H06-W006,P-H06,2023-11-07,2024-05-14,189,5.243479526984183,1.0139637215399193,-4.229515805444263,4.229515805444263,0.5,200.0,0.99,0.75,2.3716677114722775,0.9891781443980605,0.010821855601939386,0.08619357680200591,1.0550570394672498,-0.15882893516357033,1.0227338764371827,0.21232249969589218,0.5,200.0,8,False,stable,False,False,False,False,2.3716677114722775,-4.121095708656345,6.149023151736184,True,-6.64595418889084,8.67388163197068,True,-11.061654654826032,13.089582097905872,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H06-W007::C022::C024,P-H06-W007,P-H06,2023-11-07,2024-05-14,189,4.491276932420627,0.9343476919499241,-3.556929240470703,3.556929240470703,0.5,200.0,0.99,0.75,2.2138267441689683,0.9880441462774235,0.011955853722576397,0.09349687049787728,0.9475472967393653,-0.05101752009887191,0.9497290013732042,-0.3367796646064819,0.5,200.0,8,False,stable,False,False,False,False,2.2138267441689683,-3.8589595004849198,5.727654884384767,True,-6.215781749127436,8.084477133027285,True,-10.337605282179727,12.206300666079574,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W001::C022::C024,P-H07-W001,P-H07,2023-11-07,2024-05-14,189,37.01570371230155,32.89787704984208,-4.117826662459471,4.117826662459471,0.5,200.0,0.99,0.75,2.8089833390733494,0.9814196987150453,0.018580301284954637,0.1333933840549101,32.973313021402475,-0.29156601706280894,32.94922607457463,30.185598943612316,0.5,200.0,8,False,stable,False,False,False,False,2.8089833390733494,26.815955744087777,38.97979835559639,True,23.825534543769614,41.97021955591455,True,18.59561595983338,47.20013813985078,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H07-W002::C022::C024,P-H07-W002,P-H07,2023-11-07,2024-05-14,189,22.694492006746,20.77062935564329,-1.9238626511027093,1.9238626511027093,0.5,200.0,0.99,0.75,5.479561541934693,0.2895492582794338,0.7104507417205663,0.868138281458961,22.755549326612982,-7.671873221128886,25.82437046063378,18.710941185084902,0.5,200.0,8,False,stable,False,False,False,False,5.479561541934693,8.906457139129378,32.6348015721572,True,3.0729597397267874,38.46829897155979,True,-7.12918718701161,48.67044589829819,True
