calibration_fold_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,train_rows,train_target_date_max,validation_target_date_min,train_sample_ids_sha256,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,y_true,y_pred,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,nonconformity_score
rolling_01,P-H04-W007::C016::C018,P-H04-W007,P-H04,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,19.2938784823052,33.27562340663001,2.746033532490762,0.9296097779448721,0.07039022205512785,0.36737819869427607,33.386023349879885,-0.523682847688521,33.275096897319294,33.282576761643426,0.5,200.0,9,False,accelerating,True,True,False,False,2.746033532490762,5.091614781427236
rolling_01,P-H05-W001::C016::C018,P-H05-W001,P-H05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,44.48951579707786,37.20586329809778,3.191575864187509,0.9598948093384234,0.04010519066157664,0.24277427663710086,37.235956089301695,-0.14274535048349318,37.25204916383848,36.10043100721553,0.5,200.0,7,False,stable,False,False,False,False,3.191575864187509,2.2821492607177305
rolling_01,P-H05-W003::C016::C018,P-H05-W003,P-H05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,27.35038249188276,24.95578612353705,4.0980378898067364,0.8069852903013818,0.1930147096986182,0.707735571146753,25.515352338908045,-2.654305976159181,25.543188179215857,22.499886160442244,0.5,200.0,7,False,volatile_or_gap,True,False,False,True,4.0980378898067364,0.5843275325252395
rolling_01,P-H05-W004::C016::C018,P-H05-W004,P-H05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,34.9152910714284,25.89424387792281,3.6905326224996333,0.9079880919353444,0.09201190806465556,0.4431498891974247,25.71115962745902,0.8684613309337654,25.61855232523403,28.61481181476724,0.5,200.0,7,False,stable,False,False,False,False,3.6905326224996333,2.44437541034268
rolling_01,P-H05-W005::C016::C018,P-H05-W005,P-H05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,31.227537331169312,16.76914262245625,3.471075724322647,0.9574451070253742,0.04255489297462583,0.2538860830687571,16.767666128970745,0.007003756436133926,16.772021530835367,16.704369888970543,0.5,200.0,5,False,stable,False,False,False,False,3.471075724322647,4.165393053052596
rolling_01,P-H05-W006::C016::C018,P-H05-W006,P-H05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,24.491992913960857,19.229965630025877,3.396437058841135,0.9447105916069715,0.05528940839302846,0.3084545872134333,19.1580874360087,0.3409546800620196,19.153743423285057,20.532347553012613,0.5,200.0,7,False,stable,False,False,False,False,3.396437058841135,1.549278609546907
rolling_01,P-H05-W007::C016::C018,P-H05-W007,P-H05,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,28.97879838701319,18.044575810086947,5.145499592835726,0.2850513380248083,0.7149486619751917,0.8622426452118305,19.597083829443,-7.3643318710363435,22.87696282117276,16.117894278075756,0.5,200.0,7,False,stable,False,False,False,False,5.145499592835726,2.1250069851624076
rolling_01,P-H06-W001::C016::C018,P-H06-W001,P-H06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,3.623761228733787,3.382012714517284,3.8418622821173742,0.9554676101820201,0.04453238981797994,0.26270035783381745,3.3656805937639014,0.07747152084640133,3.38891176178437,3.2339897534375237,0.5,200.0,7,False,stable,False,False,False,False,3.8418622821173742,0.06292482563515202
rolling_01,P-H06-W002::C016::C018,P-H06-W002,P-H06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,4.010419147889608,3.112581281325462,4.0421436638451365,0.9543689716194121,0.04563102838058784,0.26753963965427696,3.111640261530555,0.0044637335076602586,3.155016036418758,2.225062086238925,0.5,200.0,6,False,stable,False,False,False,False,4.0421436638451365,0.22211923702634234
rolling_01,P-H06-W003::C016::C018,P-H06-W003,P-H06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,2.3222642435064644,3.365671608616936,4.212191835639616,0.9472767985446149,0.052723201455385074,0.29785418652655693,3.3663183286136795,-0.0030677205040340605,3.409551049229271,2.577290499773336,0.5,200.0,7,False,stable,False,False,False,False,4.212191835639616,0.2477112643071327
rolling_01,P-H06-W004::C016::C018,P-H06-W004,P-H06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,-0.4427743125000178,2.381843572663107,4.20275366146718,0.9540659546057121,0.04593404539428792,0.2688672939744321,2.398659403728693,-0.07976600385331309,2.402626900725356,1.9501666855657938,0.5,200.0,7,False,stable,False,False,False,False,4.20275366146718,0.6720874247426274
rolling_01,P-H06-W005::C016::C018,P-H06-W005,P-H06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,-0.3362149967532031,2.7446484402210967,4.112120178799292,0.9571380362338306,0.042861963766169346,0.25526371588561597,2.76520275273874,-0.09749951489700281,2.7763017122364277,2.0378084367529814,0.5,200.0,7,False,stable,False,False,False,False,4.112120178799292,0.749215320325071
rolling_01,P-H06-W007::C016::C018,P-H06-W007,P-H06,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,2.103508476331172,0.6846476821110034,3.8045649434206052,0.9547582774704408,0.04524172252955917,0.2658294478181444,0.7231058805618478,-0.18242671408014227,0.7263126677735212,-0.1946289616106299,0.5,200.0,5,False,stable,False,False,False,False,3.8045649434206052,0.3729364106857644
rolling_01,P-H07-W001::C016::C018,P-H07-W001,P-H07,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,28.919479889610425,38.442095415073126,4.091308045198559,0.7248649880115781,0.275135011988422,0.8487369332829756,37.606445853929955,3.963909119578517,36.88169933021908,42.55308253069562,0.5,200.0,5,False,accelerating,True,True,False,False,4.091308045198559,2.3275234766636963
rolling_01,P-H07-W002::C016::C018,P-H07-W002,P-H07,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,31.595683241883155,36.75715658097659,3.255163339902322,0.9163442319622426,0.08365576803775744,0.41493131052068827,36.9134838546046,-0.741539437566614,36.78834481574701,36.41552850550357,0.5,200.0,5,False,stable,False,False,False,False,3.255163339902322,1.5856265262708193
rolling_01,P-H07-W003::C016::C018,P-H07-W003,P-H07,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,3.726289275487054,3.1422244686574623,2.9641832943410393,0.9469105224700385,0.05308947752996154,0.29937862662161324,3.0428590289860784,0.4713406083113377,2.995827086275009,5.753386384157199,0.5,200.0,5,False,stable,False,False,False,False,2.9641832943410393,0.19704071875198723
rolling_01,P-H07-W004::C016::C018,P-H07-W004,P-H07,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,29.791634275324707,32.16464137196828,3.007673522569215,0.9352077449421083,0.0647922550578917,0.3461816938260978,32.0382076152557,0.5997393459645293,31.953379107090665,35.213988954499904,0.5,200.0,5,False,stable,False,False,False,False,3.007673522569215,0.7889842693486566
rolling_01,P-H07-W005::C016::C018,P-H07-W005,P-H07,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,0.2997422227597383,5.398371029516124,3.2958293314246987,0.9402788779772369,0.05972112202276311,0.3263368816371775,4.942785170892369,2.1610744787315093,5.237870803348802,7.925365959688065,0.5,200.0,5,False,accelerating,True,True,False,False,3.2958293314246987,1.5469941838743164
rolling_01,P-H07-W006::C016::C018,P-H07-W006,P-H07,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,17.771830288977288,24.9184468490625,3.853865113847814,0.9168267264061009,0.08317327359389905,0.41326289251543824,24.016199671255986,4.279815346673122,24.74302488439648,26.852139472365423,0.5,200.0,3,False,stable,False,False,False,False,3.853865113847814,1.8544023594406027
rolling_01,P-V01-W001::C016::C018,P-V01-W001,P-V01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,38.53252167759743,31.94187073890089,2.820017676952463,0.9322114337670733,0.06778856623292677,0.3576162884894204,31.84694686384283,0.45027201772668957,31.753318660128127,34.53479183843493,0.5,200.0,9,False,stable,False,False,False,False,2.820017676952463,2.3370956120455695
rolling_01,P-V01-W002::C016::C018,P-V01-W002,P-V01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,39.66788351444808,33.21436570785686,2.82132737532918,0.9631952327553175,0.03680476724468262,0.22744528044674558,33.23558566553483,-0.10065700703741753,33.24693295745794,32.36206797829429,0.5,200.0,8,False,stable,False,False,False,False,2.82132737532918,2.287404809177189
rolling_01,P-V01-W003::C016::C018,P-V01-W003,P-V01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,21.63937215146105,18.792626597338803,3.1657885747692873,0.8759393245390351,0.12406067546096486,0.5409215941627217,19.1000352892848,-1.4581951264061745,19.002786106407132,17.30878026380269,0.5,200.0,10,False,stable,False,False,False,False,3.1657885747692873,0.8992216273727973
rolling_01,P-V01-W004::C016::C018,P-V01-W004,P-V01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,23.55181474772725,21.516062294041966,3.2665292977530442,0.8718411888754634,0.12815881112453656,0.5523670089825089,21.76590998966123,-1.1851541665576166,21.578271451390616,21.092864659592287,0.5,200.0,10,False,stable,False,False,False,False,3.2665292977530442,0.623215733924573
rolling_01,P-V01-W005::C016::C018,P-V01-W005,P-V01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,32.786308115259786,29.316370325114562,3.4512861254592173,0.7787984200951149,0.22120157990488507,0.7623554912353631,29.770876092118762,-2.155951057120561,29.446896146374474,28.856819794677374,0.5,200.0,8,False,stable,False,False,False,False,3.4512861254592173,1.0054042649632606
rolling_01,P-V01-W007::C016::C018,P-V01-W007,P-V01,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,37.40222543133124,35.6671103810794,3.7350354921382536,0.45683046804621885,0.5431695319537811,0.9946160618386811,36.69060911998714,-4.854972914104568,36.502367364565806,34.96462098088705,0.5,200.0,8,False,stable,False,False,False,False,3.7350354921382536,0.4645511545751106
rolling_01,P-V02-W001::C016::C018,P-V02-W001,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,23.86031651931827,35.44136484165335,2.941943720762892,0.9215958932534646,0.07840410674653549,0.39653084664073823,35.73062853073513,-1.3721241874950771,35.64150025006783,33.08888640470543,0.5,200.0,9,False,stable,False,False,False,False,2.941943720762892,3.9365295265852116
rolling_01,P-V02-W002::C016::C018,P-V02-W002,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,29.690374167857108,42.868487748113026,2.9278451538902734,0.9319604975230706,0.06803950247692932,0.3585644968065841,42.84236016613225,0.12393635478543877,42.69481628405207,45.24732560200086,0.5,200.0,6,False,volatile_or_gap,True,False,False,True,2.9278451538902734,4.500959882644734
rolling_01,P-V02-W003::C016::C018,P-V02-W003,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,2.968155812386356,8.122205660800383,2.90200077656743,0.9297375541589794,0.07026244584102055,0.3669022849827163,8.029422261999358,0.4401186547022663,7.958100847522841,10.293698638252383,0.5,200.0,9,False,stable,False,False,False,False,2.90200077656743,1.7760332423171798
rolling_01,P-V02-W004::C016::C018,P-V02-W004,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,11.47957580342532,16.91056926492295,2.831019291208468,0.9464356770767558,0.05356432292324423,0.3013492044730519,16.84981204393018,0.2882022723066344,16.843815004718003,18.090059828919443,0.5,200.0,9,False,stable,False,False,False,False,2.831019291208468,1.9183880089984557
rolling_01,P-V02-W005::C016::C018,P-V02-W005,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,33.87410444074677,41.813535763048364,3.8452672623595245,0.6476705823079578,0.3523294176920421,0.9361312352945477,42.540533055434715,-3.4485163771962872,42.732814210324086,40.12366946931008,0.5,200.0,9,False,stable,False,False,False,False,3.8452672623595245,2.064728087958655
rolling_01,P-V02-W006::C016::C018,P-V02-W006,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,22.11564842727265,27.27083433885611,2.923911555726723,0.9331755319920405,0.06682446800795942,0.3539598522636854,27.163386582391144,0.5096791305042578,27.062989313579376,30.173302518796064,0.5,200.0,9,False,stable,False,False,False,False,2.923911555726723,1.7631128073920705
rolling_01,P-V02-W007::C016::C018,P-V02-W007,P-V02,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,17.997803324999982,22.68681491441766,2.790327703747696,0.9395833042849048,0.06041669571509532,0.3290968294719872,22.607127314779824,0.37799864633403013,22.536803032484592,25.019757125844336,0.5,200.0,9,False,stable,False,False,False,False,2.790327703747696,1.6804519351328717
rolling_01,P-V03-W001::C016::C018,P-V03-W001,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,33.290798767694845,24.07873098363763,2.944032609203696,0.8659178519546737,0.13408214804532617,0.5685281407940062,24.341030502628083,-1.2442194715748585,24.474855671803578,21.520512428197154,0.5,200.0,7,False,stable,False,False,False,False,2.944032609203696,3.129064452363149
rolling_01,P-V03-W002::C016::C018,P-V03-W002,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,39.139467563960885,35.52761397062257,2.6659426631971996,0.9606538950257363,0.039346104974263815,0.2392860305136904,35.548677987254734,-0.09991729967404296,35.57123751614512,34.46252432709899,0.5,200.0,7,False,stable,False,False,False,False,2.6659426631971996,1.3548129309753083
rolling_01,P-V03-W003::C016::C018,P-V03-W003,P-V03,2022-05-17,2022-10-18,154,619,2022-07-19,2022-10-18,d50af3f34275fcdfbd05eac237c948a1c8d7ac77d3c16b48e7bc8f1c89d8b1a0,0.5,200.0,0.97,0.75,39.7619308831168,37.489825237574344,2.9799164987443203,0.9284038430476667,0.07159615695233337,0.3718521615463696,37.49230465455872,-0.011761130565499878,37.54090905166613,36.8274096647397,0.5,200.0,7,False,stable,False,False,False,False,2.9799164987443203,0.7624729238218168
