design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,numerical_fallback_used
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,39.13635119,-0.2743094787500126,0.2743094787500126,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,19.00878919,-5.572755539761968,5.572755539761968,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,124.5474667,-18.21240225039688,18.21240225039688,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,130.3571306,-3.280071145634821,3.280071145634821,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,96.90321577,-29.754239941111123,29.754239941111123,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,4.185103287,0.2259870241031762,0.2259870241031762,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,47.41106845,-35.24877094404769,35.24877094404769,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,35.78125645,0.8099460777777807,0.8099460777777807,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W001::C022::C024,P-H03-W001,P-H03,2023-11-07,2024-05-14,189,31.15246682579364,39.71038688,8.557920054206363,8.557920054206363,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W002::C022::C024,P-H03-W002,P-H03,2023-11-07,2024-05-14,189,28.833967081745985,34.60392485,5.769957768254013,5.769957768254013,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W003::C022::C024,P-H03-W003,P-H03,2023-11-07,2024-05-14,189,30.272172969444483,29.83711096,-0.4350620094444828,0.4350620094444828,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W004::C022::C024,P-H03-W004,P-H03,2023-11-07,2024-05-14,189,25.623714680555484,37.15889347,11.53517878944452,11.53517878944452,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W005::C022::C024,P-H03-W005,P-H03,2023-11-07,2024-05-14,189,31.01008445238097,33.70791358,2.697829127619034,2.697829127619034,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W006::C022::C024,P-H03-W006,P-H03,2023-11-07,2024-05-14,189,31.45405510357148,45.28097063,13.826915526428518,13.826915526428518,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H03-W007::C022::C024,P-H03-W007,P-H03,2023-11-07,2024-05-14,189,140.36270343928587,137.7159185,-2.6467849392858795,2.6467849392858795,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W001::C022::C024,P-H04-W001,P-H04,2023-11-07,2024-05-14,189,61.45553762619048,26.23108573,-35.22445189619047,35.22445189619047,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W003::C022::C024,P-H04-W003,P-H04,2023-11-07,2024-05-14,189,107.7626074690476,103.6475223,-4.115085169047589,4.115085169047589,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W004::C022::C024,P-H04-W004,P-H04,2023-11-07,2024-05-14,189,20.6414559626984,17.66273817,-2.9787177926984008,2.9787177926984008,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W006::C022::C024,P-H04-W006,P-H04,2023-11-07,2024-05-14,189,134.41061204999994,108.277333,-26.133279049999945,26.133279049999945,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H04-W007::C022::C024,P-H04-W007,P-H04,2023-11-07,2024-05-14,189,23.9126032690476,20.75774251,-3.154860759047597,3.154860759047597,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W001::C022::C024,P-H05-W001,P-H05,2023-11-07,2024-05-14,189,29.513224246031616,36.80943843,7.296214183968384,7.296214183968384,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W002::C022::C024,P-H05-W002,P-H05,2023-11-07,2024-05-14,189,20.631720214285327,30.7589977,10.127277485714671,10.127277485714671,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W004::C022::C024,P-H05-W004,P-H05,2023-11-07,2024-05-14,189,99.2654573650793,60.40707321,-38.8583841550793,38.8583841550793,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W005::C022::C024,P-H05-W005,P-H05,2023-11-07,2024-05-14,189,74.17653342460294,33.55688098,-40.61965244460293,40.61965244460293,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H05-W007::C022::C024,P-H05-W007,P-H05,2023-11-07,2024-05-14,189,23.676791298412624,27.5325822,3.855790901587376,3.855790901587376,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W001::C022::C024,P-H06-W001,P-H06,2023-11-07,2024-05-14,189,2.854085530952436,5.020918473,2.1668329420475643,2.1668329420475643,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W002::C022::C024,P-H06-W002,P-H06,2023-11-07,2024-05-14,189,1.061023228174632,4.631138688,3.5701154598253684,3.5701154598253684,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W003::C022::C024,P-H06-W003,P-H06,2023-11-07,2024-05-14,189,2.1541186916666666,5.470801057,3.316682365333333,3.316682365333333,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W004::C022::C024,P-H06-W004,P-H06,2023-11-07,2024-05-14,189,5.25967710833336,2.642005451,-2.61767165733336,2.61767165733336,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W006::C022::C024,P-H06-W006,P-H06,2023-11-07,2024-05-14,189,5.243479526984183,-0.303594253,-5.547073779984183,5.547073779984183,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H06-W007::C022::C024,P-H06-W007,P-H06,2023-11-07,2024-05-14,189,4.491276932420627,-0.6316384003,-5.122915332720627,5.122915332720627,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W001::C022::C024,P-H07-W001,P-H07,2023-11-07,2024-05-14,189,37.01570371230155,30.54975842,-6.465945292301552,6.465945292301552,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W002::C022::C024,P-H07-W002,P-H07,2023-11-07,2024-05-14,189,22.694492006746,22.57949018,-0.1150018267459991,0.1150018267459991,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W003::C022::C024,P-H07-W003,P-H07,2023-11-07,2024-05-14,189,1.843039904761904,-1.574899572,-3.417939476761904,3.417939476761904,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W004::C022::C024,P-H07-W004,P-H07,2023-11-07,2024-05-14,189,32.1770931813492,27.10494199,-5.0721511913492,5.0721511913492,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W005::C022::C024,P-H07-W005,P-H07,2023-11-07,2024-05-14,189,5.160240713968254,-3.094732724,-8.254973437968253,8.254973437968253,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W006::C022::C024,P-H07-W006,P-H07,2023-11-07,2024-05-14,189,21.74831130198413,18.93515226,-2.8131590419841324,2.8131590419841324,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-H07-W007::C022::C024,P-H07-W007,P-H07,2023-11-07,2024-05-14,189,14.65788771492063,11.16792656,-3.48996115492063,3.48996115492063,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W001::C022::C024,P-V01-W001,P-V01,2023-11-07,2024-05-14,189,30.673961110714306,30.83611466,0.1621535492856942,0.1621535492856942,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W002::C022::C024,P-V01-W002,P-V01,2023-11-07,2024-05-14,189,34.68978224285717,30.80696841,-3.8828138328571695,3.8828138328571695,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W004::C022::C024,P-V01-W004,P-V01,2023-11-07,2024-05-14,189,20.757611646825406,14.2290947,-6.528516946825407,6.528516946825407,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W005::C022::C024,P-V01-W005,P-V01,2023-11-07,2024-05-14,189,26.01292024920621,26.5515587,0.5386384507937905,0.5386384507937905,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W006::C022::C024,P-V01-W006,P-V01,2023-11-07,2024-05-14,189,34.27351106944434,34.00704594,-0.2664651294443416,0.2664651294443416,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V01-W007::C022::C024,P-V01-W007,P-V01,2023-11-07,2024-05-14,189,27.093311390079347,28.12986453,1.0365531399206525,1.0365531399206525,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W001::C022::C024,P-V02-W001,P-V02,2023-11-07,2024-05-14,189,18.246751347619043,26.69469435,8.447943002380956,8.447943002380956,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W002::C022::C024,P-V02-W002,P-V02,2023-11-07,2024-05-14,189,27.36901581111116,28.92012464,1.5511088288888395,1.5511088288888395,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W003::C022::C024,P-V02-W003,P-V02,2023-11-07,2024-05-14,189,3.741027710317472,6.31341642,2.5723887096825284,2.5723887096825284,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W004::C022::C024,P-V02-W004,P-V02,2023-11-07,2024-05-14,189,14.649340362460327,12.19108742,-2.4582529424603266,2.4582529424603266,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W005::C022::C024,P-V02-W005,P-V02,2023-11-07,2024-05-14,189,29.785238869047628,36.01086462,6.225625750952371,6.225625750952371,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W006::C022::C024,P-V02-W006,P-V02,2023-11-07,2024-05-14,189,26.76844277301592,25.05633757,-1.7121052030159165,1.7121052030159165,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V02-W007::C022::C024,P-V02-W007,P-V02,2023-11-07,2024-05-14,189,22.661691010714296,18.08393259,-4.5777584207142965,4.5777584207142965,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W001::C022::C024,P-V03-W001,P-V03,2023-11-07,2024-05-14,189,37.17098830039684,30.06901399,-7.1019743103968445,7.1019743103968445,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W002::C022::C024,P-V03-W002,P-V03,2023-11-07,2024-05-14,189,39.95977003015881,39.45055142,-0.5092186101588112,0.5092186101588112,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W003::C022::C024,P-V03-W003,P-V03,2023-11-07,2024-05-14,189,39.74973620634951,40.61528293,0.865546723650489,0.865546723650489,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W004::C022::C024,P-V03-W004,P-V03,2023-11-07,2024-05-14,189,26.817455071428608,27.61562931,0.7981742385713915,0.7981742385713915,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W005::C022::C024,P-V03-W005,P-V03,2023-11-07,2024-05-14,189,35.89399120119065,29.98327716,-5.910714041190651,5.910714041190651,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W006::C022::C024,P-V03-W006,P-V03,2023-11-07,2024-05-14,189,37.79705791428576,31.81385085,-5.983207064285757,5.983207064285757,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V03-W007::C022::C024,P-V03-W007,P-V03,2023-11-07,2024-05-14,189,4.029555498412699,2.707263205,-1.322292293412699,1.322292293412699,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W001::C022::C024,P-V04-W001,P-V04,2023-11-07,2024-05-14,189,7.113563392063487,0.180304183,-6.933259209063487,6.933259209063487,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W002::C022::C024,P-V04-W002,P-V04,2023-11-07,2024-05-14,189,5.395339848015881,0.997059548,-4.398280300015881,4.398280300015881,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W003::C022::C024,P-V04-W003,P-V04,2023-11-07,2024-05-14,189,4.17435335317459,1.09754547,-3.07680788317459,3.07680788317459,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W004::C022::C024,P-V04-W004,P-V04,2023-11-07,2024-05-14,189,5.088970660317441,0.478101877,-4.610868783317441,4.610868783317441,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W005::C022::C024,P-V04-W005,P-V04,2023-11-07,2024-05-14,189,4.802648673015854,-1.64301339,-6.445662063015854,6.445662063015854,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W006::C022::C024,P-V04-W006,P-V04,2023-11-07,2024-05-14,189,4.423447089285704,1.072596606,-3.350850483285704,3.350850483285704,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V04-W007::C022::C024,P-V04-W007,P-V04,2023-11-07,2024-05-14,189,31.659503783730205,33.51695781,1.857454026269796,1.857454026269796,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V05-W001::C022::C024,P-V05-W001,P-V05,2023-11-07,2024-05-14,189,22.270158277777764,19.53944102,-2.730717257777762,2.730717257777762,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V05-W002::C022::C024,P-V05-W002,P-V05,2023-11-07,2024-05-14,189,19.213207099206404,14.04940074,-5.163806359206404,5.163806359206404,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V05-W006::C022::C024,P-V05-W006,P-V05,2023-11-07,2024-05-14,189,23.969469408730404,20.98561792,-2.983851488730405,2.983851488730405,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V05-W007::C022::C024,P-V05-W007,P-V05,2023-11-07,2024-05-14,189,28.81747710714279,33.03940416,4.221927052857208,4.221927052857208,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W001::C022::C024,P-V06-W001,P-V06,2023-11-07,2024-05-14,189,27.809150718888887,29.21973502,1.4105843011111148,1.4105843011111148,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W002::C022::C024,P-V06-W002,P-V06,2023-11-07,2024-05-14,189,26.960884108333328,20.01871896,-6.942165148333327,6.942165148333327,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W003::C022::C024,P-V06-W003,P-V06,2023-11-07,2024-05-14,189,33.422485913095194,33.09705226,-0.325433653095196,0.325433653095196,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W004::C022::C024,P-V06-W004,P-V06,2023-11-07,2024-05-14,189,22.451775844841272,14.70147106,-7.750304784841273,7.750304784841273,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W005::C022::C024,P-V06-W005,P-V06,2023-11-07,2024-05-14,189,32.42625764841267,31.05584202,-1.3704156284126725,1.3704156284126725,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W006::C022::C024,P-V06-W006,P-V06,2023-11-07,2024-05-14,189,12.476603158333353,13.52476188,1.0481587216666473,1.0481587216666473,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-V06-W007::C022::C024,P-V06-W007,P-V06,2023-11-07,2024-05-14,189,13.802714980555583,10.165565,-3.6371499805555834,3.6371499805555834,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,152.4804556,0.1194785471425063,0.1194785471425063,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,37.40179904,-1.5689883578570374,1.5689883578570374,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,8.5020914,3.1209720292856757,3.1209720292856757,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,3.528928896,-6.40535488399998,6.40535488399998,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
temporal_holdout,temporal_validation_2024,,B1_persistence_last_rate,persistence,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,40.71566902,-5.906826896428591,5.906826896428591,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
