scenario_id,family,zone_class,point_id,x_local_m,y_local_m,event_onset_date,peak_rate_mm_y,use_class,provenance
ST-041,step_change,high,P-V01-W005,21687.36467,39637.80538,2022-04-01,364.3368748,stress_test_only_not_calibration,S
ST-042,delayed_acceleration,high,P-V01-W006,21687.36467,39729.55788,2022-10-01,408.7745008,stress_test_only_not_calibration,S
ST-043,logistic_acceleration,high,P-V05-W004,27335.70677,42690.00188,2023-04-01,276.5076687,stress_test_only_not_calibration,S
ST-044,sustained_high_rate,high,P-H05-W004,27432.32817,43399.89509,2023-10-01,322.6206714,stress_test_only_not_calibration,S
ST-045,pulse_with_residual,high,P-V05-W006,27335.70677,42793.86216,2024-04-01,405.0686064,stress_test_only_not_calibration,S
ST-046,reactivation,high,P-H02-W002,21892.49035,40532.69864,2024-10-01,319.9258451,stress_test_only_not_calibration,S
ST-047,step_change,high,P-V03-W003,24511.53572,42470.24081,2025-03-01,313.5459861,stress_test_only_not_calibration,S
ST-048,delayed_acceleration,high,P-H03-W004,29397.42257,41488.43079,2025-07-01,209.6689892,stress_test_only_not_calibration,S
ST-049,logistic_acceleration,high,P-V05-W003,27335.70677,42625.12958,2022-04-01,318.9315176,stress_test_only_not_calibration,S
ST-050,sustained_high_rate,high,P-H05-W002,27153.33967,43399.89509,2022-10-01,355.2944964,stress_test_only_not_calibration,S
ST-051,pulse_with_residual,high,P-H03-W005,29505.80118,41488.43079,2023-04-01,313.5360047,stress_test_only_not_calibration,S
ST-052,reactivation,high,P-V03-W006,24511.53572,42636.85592,2023-10-01,366.8342447,stress_test_only_not_calibration,S
ST-053,step_change,high,P-V05-W007,27335.70677,42864.3784,2024-04-01,237.5718399,stress_test_only_not_calibration,S
ST-054,delayed_acceleration,high,P-H05-W003,27263.92312,43399.89509,2024-10-01,308.5529319,stress_test_only_not_calibration,S
ST-055,logistic_acceleration,unseen_spatial,OOD-001,26025,39516.07176,2025-03-01,195.709178,stress_test_only_not_calibration,S
ST-056,sustained_high_rate,unseen_spatial,OOD-002,26525,39475,2025-07-01,194.2929308,stress_test_only_not_calibration,S
ST-057,pulse_with_residual,unseen_spatial,OOD-003,25475,39325,2022-04-01,260.4888491,stress_test_only_not_calibration,S
ST-058,reactivation,unseen_spatial,OOD-004,25650.26462,39352.60534,2022-10-01,281.8168415,stress_test_only_not_calibration,S
ST-059,step_change,unseen_spatial,OOD-005,26991.34269,39325,2023-04-01,235.3983096,stress_test_only_not_calibration,S
ST-060,delayed_acceleration,unseen_spatial,OOD-006,25758.54645,39290.74434,2023-10-01,274.7212155,stress_test_only_not_calibration,S
ST-061,logistic_acceleration,unseen_spatial,OOD-007,25375,39325,2024-04-01,296.3264111,stress_test_only_not_calibration,S
ST-062,sustained_high_rate,unseen_spatial,OOD-008,26525,39352.60534,2024-10-01,251.8438738,stress_test_only_not_calibration,S
ST-063,pulse_with_residual,unseen_spatial,OOD-009,26075,39588.18836,2025-03-01,251.9581192,stress_test_only_not_calibration,S
ST-064,reactivation,unseen_spatial,OOD-010,25575,39325,2025-07-01,159.4953419,stress_test_only_not_calibration,S
ST-065,step_change,unseen_spatial,OOD-011,25525,39236.25553,2022-04-01,264.7702317,stress_test_only_not_calibration,S
ST-066,delayed_acceleration,unseen_spatial,OOD-012,26325,39475,2022-10-01,166.4682254,stress_test_only_not_calibration,S
ST-067,logistic_acceleration,unseen_spatial,OOD-013,26425,39325,2023-04-01,198.9026774,stress_test_only_not_calibration,S
ST-068,sustained_high_rate,unseen_spatial,OOD-014,25891.75115,39266.88086,2023-10-01,286.3376568,stress_test_only_not_calibration,S
ST-069,pulse_with_residual,unseen_spatial,OOD-015,27025,39325,2024-04-01,197.7551901,stress_test_only_not_calibration,S
ST-070,reactivation,unseen_spatial,OOD-016,26325,39236.25553,2024-10-01,195.9361461,stress_test_only_not_calibration,S
ST-071,step_change,unseen_spatial,OOD-017,26175,39588.18836,2025-03-01,193.2298575,stress_test_only_not_calibration,S
ST-072,delayed_acceleration,unseen_spatial,OOD-018,26025,39432.09415,2025-07-01,122.8418023,stress_test_only_not_calibration,S
