scenario_id,point_id,date,observed_settlement_mm,missing,standard_uncertainty_mm,zone_class,use_class,provenance
ST-004,P-V02-W007,2022-08-01,35.09428552,False,2.802877514,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2022-11-01,,True,3.696204141,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2023-01-01,43.11926549,False,2.742560264,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2023-02-01,39.85726838,False,3.318803739,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2023-04-01,49.07038627,False,3.757440915,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2023-05-01,47.68117902,False,3.128215277,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2023-06-01,46.92280203,False,3.024638053,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2023-08-01,51.30309663,False,2.777709118,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2023-09-01,,True,3.823341829,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2023-11-01,63.11360353,False,3.700302541,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2023-12-01,69.40375359,False,2.557999533,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2024-02-01,74.03156707,False,2.531912253,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2024-04-01,79.00656932,False,3.51994598,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2024-05-01,89.16674891,False,2.797479011,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2024-07-01,98.45109786,False,3.761333026,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2024-08-01,108.0413243,False,3.819864567,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2024-11-01,126.1025766,False,2.858601539,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2025-02-01,136.6537221,False,3.450836999,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2025-05-01,149.9524729,False,3.799798144,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2025-08-01,180.5220045,False,2.942473718,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2025-11-01,184.8399601,False,2.941373014,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2022-02-01,5.757613036,False,3.90366519,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2022-05-01,4.24981952,False,3.2317078,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2022-08-01,2.079311022,False,2.562779488,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2022-11-01,4.022423985,False,2.646378324,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2023-02-01,6.042381725,False,3.17558299,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2023-05-01,13.4163367,False,3.978753435,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2023-07-01,10.1714762,False,3.972653755,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2023-08-01,6.216736429,False,3.847854081,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2023-10-01,6.447650001,False,3.636888524,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2023-11-01,2.208708525,False,3.651332459,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2023-12-01,9.890165963,False,3.14712047,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2024-02-01,12.84917437,False,2.969529571,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2024-03-01,4.699158327,False,3.887916036,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2024-05-01,16.44226732,False,3.01745494,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2024-06-01,4.869598387,False,3.034231987,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2024-08-01,53.26792069,False,3.992806225,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2024-10-01,57.3083416,False,2.592832957,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2024-11-01,65.37871454,False,3.655970326,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2025-01-01,82.88000796,False,3.378062953,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2025-02-01,92.56205313,False,2.622890736,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2025-05-01,109.7047765,False,3.006619311,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2025-08-01,134.0289588,False,2.791461593,background,stress_test_only_not_calibration,S
ST-005,P-H06-W002,2025-11-01,161.205326,False,3.361633352,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2022-02-01,11.06062205,False,3.025887927,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2022-05-01,14.72726397,False,2.869475569,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2022-08-01,17.36954263,False,3.715118639,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2022-11-01,12.26367083,False,3.965654739,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2023-02-01,22.8110657,False,3.921386212,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2023-05-01,27.65119822,False,2.987831689,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2023-08-01,20.99245469,False,3.95833691,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2023-11-01,,True,2.55605595,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2024-01-01,32.34702288,False,2.709284308,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2024-02-01,31.68525049,False,3.345958714,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2024-04-01,30.73831056,False,2.877398963,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2024-05-01,35.91974859,False,3.473780994,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2024-06-01,32.67955098,False,3.354965714,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2024-08-01,40.36326156,False,3.448551573,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2024-09-01,60.62751163,False,3.235160449,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2024-11-01,48.28570985,False,2.839904735,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2024-12-01,46.7269554,False,2.760210417,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2025-02-01,61.23543814,False,3.184521887,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2025-04-01,58.71007243,False,3.448347282,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2025-05-01,62.53026609,False,3.152936176,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2025-07-01,75.7337657,False,3.138189824,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2025-08-01,,True,2.783844624,background,stress_test_only_not_calibration,S
ST-006,P-H04-W005,2025-11-01,101.3381073,False,3.52592344,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2022-02-01,7.368462524,False,3.630193724,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2022-05-01,7.706681224,False,3.500393349,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2022-08-01,8.382460185,False,3.689674869,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2022-11-01,7.126787706,False,3.683636206,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2023-02-01,14.59038144,False,3.23717228,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2023-05-01,9.690808759,False,2.954182546,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2023-08-01,19.05599514,False,3.459731975,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2023-11-01,,True,2.976321842,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2024-02-01,,True,3.420001468,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2024-05-01,16.12821087,False,2.948245248,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2024-06-01,21.88523641,False,2.881878648,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2024-08-01,23.96130035,False,3.696160827,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2024-09-01,25.29638391,False,2.55282348,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2024-11-01,22.72292276,False,2.777878823,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2025-01-01,25.41323271,False,3.337467531,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2025-02-01,30.9131237,False,2.673931243,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2025-04-01,36.73462818,False,3.239890632,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2025-05-01,39.68618777,False,3.087885774,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2025-07-01,,True,3.626713059,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2025-08-01,45.21255583,False,3.008869683,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2025-09-01,55.95951815,False,3.922486626,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2025-11-01,65.10881392,False,2.668101469,background,stress_test_only_not_calibration,S
ST-007,P-H07-W006,2025-12-01,65.19168141,False,2.655387161,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2022-02-01,8.830888474,False,3.61019154,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2022-05-01,11.91617481,False,3.074382529,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2022-08-01,14.32254196,False,2.854501643,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2022-11-01,17.44429983,False,2.925632801,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2023-02-01,18.78693515,False,3.034472931,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2023-05-01,26.95582816,False,3.836078561,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2023-08-01,24.79479146,False,3.123366772,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2023-11-01,31.95390884,False,3.926758023,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2024-02-01,34.24976879,False,3.061783879,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2024-05-01,33.72828135,False,3.998061086,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2024-08-01,40.13195155,False,3.241659515,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2024-10-01,39.92731426,False,3.563568934,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2024-11-01,40.27379514,False,3.30674709,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2025-01-01,46.70202742,False,2.739235137,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2025-02-01,41.19515023,False,3.973073467,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2025-03-01,38.75981033,False,3.845740821,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2025-05-01,47.54410303,False,3.656134162,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2025-06-01,46.4044175,False,2.71089771,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2025-08-01,56.45185065,False,2.555622906,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2025-09-01,61.89536307,False,3.914218404,background,stress_test_only_not_calibration,S
ST-008,P-V04-W003,2025-11-01,64.78942284,False,3.091250004,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2022-02-01,22.0673266,False,3.410883431,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2022-03-01,24.10506813,False,2.975172786,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2022-05-01,43.43202763,False,2.793686534,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2022-06-01,52.84133538,False,2.668187012,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2022-08-01,59.90408327,False,3.244582635,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2022-10-01,69.6314136,False,3.846301047,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2022-11-01,76.795235,False,3.387074816,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2023-01-01,,True,3.243757458,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2023-02-01,84.36734566,False,3.138612787,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2023-05-01,92.1760396,False,3.260360922,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2023-08-01,92.99126392,False,3.600070331,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2023-11-01,107.1129429,False,3.362539809,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2024-02-01,118.9943532,False,2.604638974,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2024-05-01,120.7740752,False,3.390953697,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2024-08-01,129.8491579,False,3.894770967,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2024-11-01,142.153229,False,3.513391372,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2025-02-01,142.9567899,False,3.878131048,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2025-05-01,152.4806827,False,3.010641868,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2025-08-01,162.9313691,False,3.038541858,background,stress_test_only_not_calibration,S
ST-009,P-V06-W007,2025-11-01,163.9497962,False,3.753804923,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2022-01-01,29.48448488,False,2.535341289,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2022-02-01,26.65671087,False,3.160533479,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2022-04-01,34.13885571,False,2.555558613,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2022-05-01,35.90418806,False,3.130298703,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2022-06-01,37.02582474,False,3.850325974,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2022-08-01,53.10370156,False,3.902235116,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2022-09-01,59.97209453,False,3.004306486,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2022-11-01,54.76156923,False,3.518775472,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2022-12-01,64.46409376,False,3.887902475,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2023-02-01,77.6882766,False,3.169075382,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2023-04-01,90.30414831,False,2.688550544,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2023-05-01,102.4884821,False,3.92773536,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2023-07-01,116.7880339,False,3.794511227,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2023-08-01,118.8023838,False,2.797066386,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2023-11-01,148.500036,False,3.603173756,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2024-02-01,166.2092185,False,2.674098547,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2024-05-01,189.32852,False,3.691363997,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2024-08-01,208.7073882,False,3.73008317,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2024-11-01,238.8096406,False,2.841107471,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2025-02-01,259.4591935,False,2.520820911,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2025-05-01,279.0364711,False,2.680476801,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2025-08-01,306.4866413,False,2.918404949,background,stress_test_only_not_calibration,S
ST-010,P-H01-W004,2025-11-01,325.6714357,False,3.605786171,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2022-02-01,4.628617413,False,3.714106861,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2022-05-01,7.563052129,False,2.51026437,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2022-07-01,6.573448674,False,3.708192768,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2022-08-01,-0.1166231066,False,3.183476525,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2022-10-01,,True,2.910124306,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2022-11-01,11.24781874,False,2.866108319,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2022-12-01,13.96783209,False,3.243780359,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2023-02-01,6.418585953,False,2.889610621,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2023-03-01,9.470182024,False,3.957754395,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2023-05-01,15.35990011,False,3.107096534,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2023-06-01,23.7240726,False,3.10757074,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2023-08-01,30.7721534,False,3.691877643,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2023-10-01,38.80810207,False,2.821440309,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2023-11-01,41.48450059,False,2.894695216,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2024-01-01,53.9052784,False,2.816093381,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2024-02-01,58.07230526,False,2.762825712,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2024-05-01,71.53875763,False,2.533227081,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2024-08-01,84.68094612,False,3.913799287,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2024-11-01,97.23796818,False,3.743238081,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2025-02-01,111.5192697,False,3.204073661,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2025-05-01,118.7706506,False,3.718446592,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2025-08-01,138.6267582,False,3.257754738,background,stress_test_only_not_calibration,S
ST-011,P-H07-W007,2025-11-01,152.6801476,False,3.448333505,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2022-02-01,2.434974045,False,3.099899461,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2022-05-01,,True,2.962574745,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2022-08-01,9.547151062,False,2.748295033,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2022-11-01,10.48352339,False,2.742589544,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2023-01-01,7.595120785,False,3.654498315,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2023-02-01,6.104937614,False,3.135199942,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2023-04-01,13.19914846,False,2.813859126,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2023-05-01,18.1984926,False,3.653669086,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2023-06-01,9.263985265,False,3.459101637,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2023-08-01,17.12486043,False,3.539199577,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2023-09-01,14.46204012,False,2.676531864,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2023-11-01,18.08696919,False,3.662333427,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2023-12-01,19.55798982,False,2.960579295,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2024-02-01,28.29848254,False,3.020600841,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2024-04-01,37.40322625,False,3.115754093,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2024-05-01,40.46831018,False,3.281903299,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2024-07-01,45.14289324,False,3.045389734,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2024-08-01,42.28115757,False,3.53656724,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2024-11-01,80.38808038,False,3.116098583,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2025-02-01,83.63453541,False,2.609430067,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2025-05-01,94.76772017,False,3.183865852,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2025-08-01,117.9666683,False,3.681185994,background,stress_test_only_not_calibration,S
ST-012,P-V04-W002,2025-11-01,129.1207627,False,3.102603091,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2022-02-01,18.32017351,False,2.831926076,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2022-05-01,20.01511508,False,3.402652141,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2022-08-01,23.19657688,False,3.131391768,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2022-11-01,24.26363137,False,3.586918578,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2023-02-01,26.88610431,False,2.531279978,background,stress_test_only_not_calibration,S
ST-013,P-H07-W001,2023-05-01,27.47626166,False,2.820949721,background,stress_test_only_not_calibration,S
