campaign_id,date,profile_id,point_id,observed_benchmark_height_m,standard_uncertainty_mm,observation_method,provenance
C003,2018-10-16,P-V04,P-V04-REF-A,194.472102,0.5879088325,independent_datum_control,S
C003,2018-10-16,P-V04,P-V04-REF-B,196.5723544,0.6131479049,independent_datum_control,S
C003,2018-10-16,P-V05,P-V05-REF-A,195.6684231,0.6559080413,independent_datum_control,S
C003,2018-10-16,P-V05,P-V05-REF-B,197.7758317,0.5596795337,independent_datum_control,S
C003,2018-10-16,P-V06,P-V06-REF-A,199.8133952,0.6692821013,independent_datum_control,S
C003,2018-10-16,P-V06,P-V06-REF-B,202.2451475,0.6734692943,independent_datum_control,S
C004,2019-02-12,P-H02,P-H02-REF-A,162.7304753,0.5702119881,independent_datum_control,S
C004,2019-02-12,P-H02,P-H02-REF-B,166.564697,0.5505282663,independent_datum_control,S
C004,2019-02-12,P-V01,P-V01-REF-A,159.9034574,0.5509160026,independent_datum_control,S
C004,2019-02-12,P-V01,P-V01-REF-B,162.5139326,0.6734055279,independent_datum_control,S
C005,2019-05-14,P-D01,P-D01-REF-A,160.4462899,0.6081860246,independent_datum_control,S
C005,2019-05-14,P-D01,P-D01-REF-B,163.7807223,0.6225136606,independent_datum_control,S
C005,2019-05-14,P-H01,P-H01-REF-A,159.9262855,0.6271321575,independent_datum_control,S
C005,2019-05-14,P-H01,P-H01-REF-B,163.7125736,0.6940582307,independent_datum_control,S
C005,2019-05-14,P-H02,P-H02-REF-A,162.7311197,0.6402839764,independent_datum_control,S
C005,2019-05-14,P-H02,P-H02-REF-B,166.5648099,0.684614614,independent_datum_control,S
C005,2019-05-14,P-H03,P-H03-REF-A,196.2943897,0.6057797603,independent_datum_control,S
C005,2019-05-14,P-H03,P-H03-REF-B,198.1078174,0.5729262026,independent_datum_control,S
C005,2019-05-14,P-H04,P-H04-REF-A,174.0156752,0.6343232304,independent_datum_control,S
C005,2019-05-14,P-H04,P-H04-REF-B,182.7854469,0.6629770112,independent_datum_control,S
C005,2019-05-14,P-H05,P-H05-REF-A,196.1654856,0.5752723554,independent_datum_control,S
C005,2019-05-14,P-H05,P-H05-REF-B,199.4651159,0.6494184872,independent_datum_control,S
C005,2019-05-14,P-H06,P-H06-REF-A,186.0145206,0.5992898432,independent_datum_control,S
C005,2019-05-14,P-H06,P-H06-REF-B,195.2243446,0.6099248188,independent_datum_control,S
C005,2019-05-14,P-H07,P-H07-REF-A,201.0982241,0.6958074637,independent_datum_control,S
C005,2019-05-14,P-H07,P-H07-REF-B,203.2948457,0.6689236654,independent_datum_control,S
C005,2019-05-14,P-V01,P-V01-REF-A,159.9029014,0.6521459254,independent_datum_control,S
C005,2019-05-14,P-V01,P-V01-REF-B,162.5125127,0.679761704,independent_datum_control,S
C005,2019-05-14,P-V02,P-V02-REF-B,174.0764036,0.6565969789,independent_datum_control,S
C005,2019-05-14,P-V03,P-V03-REF-A,180.7849627,0.6287281057,independent_datum_control,S
C005,2019-05-14,P-V03,P-V03-REF-B,182.8321371,0.6571959346,independent_datum_control,S
C005,2019-05-14,P-V04,P-V04-REF-A,194.4717012,0.6525159394,independent_datum_control,S
C005,2019-05-14,P-V04,P-V04-REF-B,196.5733027,0.697076836,independent_datum_control,S
C005,2019-05-14,P-V05,P-V05-REF-A,195.6684825,0.6903568402,independent_datum_control,S
C005,2019-05-14,P-V05,P-V05-REF-B,197.775965,0.6165065152,independent_datum_control,S
C005,2019-05-14,P-V06,P-V06-REF-A,199.812884,0.5731820561,independent_datum_control,S
C005,2019-05-14,P-V06,P-V06-REF-B,202.2450413,0.5625592469,independent_datum_control,S
C006,2019-08-27,P-H03,P-H03-REF-A,196.2934533,0.6077455731,independent_datum_control,S
C006,2019-08-27,P-H03,P-H03-REF-B,198.107519,0.5586024753,independent_datum_control,S
C006,2019-08-27,P-V02,P-V02-REF-A,171.8501001,0.6109507185,independent_datum_control,S
C006,2019-08-27,P-V02,P-V02-REF-B,174.0749133,0.6105894978,independent_datum_control,S
C007,2019-11-05,P-D01,P-D01-REF-A,160.4463218,0.6443606309,independent_datum_control,S
C007,2019-11-05,P-D01,P-D01-REF-B,163.7801175,0.5572912336,independent_datum_control,S
C007,2019-11-05,P-H01,P-H01-REF-A,159.9277785,0.688442589,independent_datum_control,S
C007,2019-11-05,P-H01,P-H01-REF-B,163.7124205,0.6299837242,independent_datum_control,S
C007,2019-11-05,P-H02,P-H02-REF-A,162.7315304,0.5686889348,independent_datum_control,S
C007,2019-11-05,P-H02,P-H02-REF-B,166.5646142,0.5585366969,independent_datum_control,S
C007,2019-11-05,P-H03,P-H03-REF-A,196.2944536,0.6742950486,independent_datum_control,S
C007,2019-11-05,P-H03,P-H03-REF-B,198.1072753,0.6889102351,independent_datum_control,S
C007,2019-11-05,P-H04,P-H04-REF-A,174.0169536,0.5913216246,independent_datum_control,S
C007,2019-11-05,P-H04,P-H04-REF-B,182.7851591,0.6406403053,independent_datum_control,S
C007,2019-11-05,P-H05,P-H05-REF-A,196.1654025,0.583232591,independent_datum_control,S
C007,2019-11-05,P-H05,P-H05-REF-B,199.4651866,0.6326447014,independent_datum_control,S
C007,2019-11-05,P-H06,P-H06-REF-A,186.0142039,0.6169537084,independent_datum_control,S
C007,2019-11-05,P-H06,P-H06-REF-B,195.223483,0.6566081682,independent_datum_control,S
C007,2019-11-05,P-H07,P-H07-REF-A,201.0980396,0.5641102334,independent_datum_control,S
C007,2019-11-05,P-H07,P-H07-REF-B,203.295895,0.5582951111,independent_datum_control,S
C007,2019-11-05,P-V01,P-V01-REF-A,159.9038566,0.6540724109,independent_datum_control,S
C007,2019-11-05,P-V01,P-V01-REF-B,162.5139411,0.6879555049,independent_datum_control,S
C007,2019-11-05,P-V02,P-V02-REF-A,171.8498735,0.6557512615,independent_datum_control,S
C007,2019-11-05,P-V02,P-V02-REF-B,174.0752495,0.6079216233,independent_datum_control,S
C007,2019-11-05,P-V03,P-V03-REF-A,180.7833631,0.566377253,independent_datum_control,S
C007,2019-11-05,P-V03,P-V03-REF-B,182.8328845,0.6381245068,independent_datum_control,S
C007,2019-11-05,P-V04,P-V04-REF-A,194.4708538,0.633007759,independent_datum_control,S
C007,2019-11-05,P-V04,P-V04-REF-B,196.5725719,0.6169941675,independent_datum_control,S
C007,2019-11-05,P-V05,P-V05-REF-A,195.6683251,0.5955793655,independent_datum_control,S
C007,2019-11-05,P-V05,P-V05-REF-B,197.7757165,0.5502946107,independent_datum_control,S
C007,2019-11-05,P-V06,P-V06-REF-A,199.8114576,0.6996661348,independent_datum_control,S
C007,2019-11-05,P-V06,P-V06-REF-B,202.245287,0.5593381661,independent_datum_control,S
C008,2020-04-21,P-D01,P-D01-REF-A,160.4471572,0.6198028216,independent_datum_control,S
C008,2020-04-21,P-D01,P-D01-REF-B,163.7819076,0.6693424477,independent_datum_control,S
C008,2020-04-21,P-H01,P-H01-REF-A,159.9268011,0.5512885122,independent_datum_control,S
C008,2020-04-21,P-H01,P-H01-REF-B,163.7120545,0.6141360168,independent_datum_control,S
C008,2020-04-21,P-H02,P-H02-REF-A,162.7300672,0.5753281687,independent_datum_control,S
C008,2020-04-21,P-H02,P-H02-REF-B,166.5661702,0.5862934582,independent_datum_control,S
C008,2020-04-21,P-H03,P-H03-REF-A,196.2940061,0.553066603,independent_datum_control,S
C008,2020-04-21,P-H03,P-H03-REF-B,198.1070469,0.6530960271,independent_datum_control,S
C008,2020-04-21,P-H04,P-H04-REF-A,174.0177942,0.6547955033,independent_datum_control,S
C008,2020-04-21,P-H04,P-H04-REF-B,182.7856162,0.6279838595,independent_datum_control,S
C008,2020-04-21,P-H05,P-H05-REF-A,196.1664759,0.6652125677,independent_datum_control,S
C008,2020-04-21,P-H05,P-H05-REF-B,199.4666592,0.5517057333,independent_datum_control,S
C008,2020-04-21,P-H06,P-H06-REF-A,186.0147519,0.6772538898,independent_datum_control,S
C008,2020-04-21,P-H06,P-H06-REF-B,195.2238971,0.607576648,independent_datum_control,S
C008,2020-04-21,P-H07,P-H07-REF-A,201.0982405,0.6161131761,independent_datum_control,S
C008,2020-04-21,P-H07,P-H07-REF-B,203.2956918,0.6573656674,independent_datum_control,S
C008,2020-04-21,P-V01,P-V01-REF-A,159.9037877,0.697242278,independent_datum_control,S
C008,2020-04-21,P-V01,P-V01-REF-B,162.5120408,0.6807505979,independent_datum_control,S
C008,2020-04-21,P-V02,P-V02-REF-A,171.8483857,0.594394421,independent_datum_control,S
C008,2020-04-21,P-V02,P-V02-REF-B,174.0761905,0.5991311334,independent_datum_control,S
C008,2020-04-21,P-V03,P-V03-REF-A,180.7835505,0.611027179,independent_datum_control,S
C008,2020-04-21,P-V03,P-V03-REF-B,182.833075,0.6861551077,independent_datum_control,S
C008,2020-04-21,P-V04,P-V04-REF-A,194.4717364,0.5848700397,independent_datum_control,S
C008,2020-04-21,P-V04,P-V04-REF-B,196.5724894,0.6878086336,independent_datum_control,S
C008,2020-04-21,P-V05,P-V05-REF-A,195.6662281,0.6161271975,independent_datum_control,S
C008,2020-04-21,P-V05,P-V05-REF-B,197.7761228,0.5752620297,independent_datum_control,S
C008,2020-04-21,P-V06,P-V06-REF-A,199.8139122,0.6103632855,independent_datum_control,S
C008,2020-04-21,P-V06,P-V06-REF-B,202.244947,0.6616676298,independent_datum_control,S
C009,2020-06-02,P-D01,P-D01-REF-A,160.4461631,0.6619924655,independent_datum_control,S
C009,2020-06-02,P-D01,P-D01-REF-B,163.780176,0.5553546267,independent_datum_control,S
C009,2020-06-02,P-H03,P-H03-REF-A,196.2945579,0.669716809,independent_datum_control,S
C009,2020-06-02,P-H03,P-H03-REF-B,198.1075425,0.6802599753,independent_datum_control,S
C009,2020-06-02,P-V01,P-V01-REF-A,159.9038533,0.6845822414,independent_datum_control,S
C009,2020-06-02,P-V01,P-V01-REF-B,162.5135552,0.6670488744,independent_datum_control,S
C010,2020-10-20,P-D01,P-D01-REF-A,160.4473895,0.6866804494,independent_datum_control,S
C010,2020-10-20,P-D01,P-D01-REF-B,163.7805704,0.5875836502,independent_datum_control,S
C010,2020-10-20,P-H01,P-H01-REF-A,159.9272837,0.5844288844,independent_datum_control,S
C010,2020-10-20,P-H01,P-H01-REF-B,163.7130097,0.5546369381,independent_datum_control,S
C010,2020-10-20,P-H02,P-H02-REF-A,162.7311052,0.5974447575,independent_datum_control,S
C010,2020-10-20,P-H02,P-H02-REF-B,166.5645133,0.6811604644,independent_datum_control,S
C010,2020-10-20,P-H03,P-H03-REF-A,196.2947491,0.6415281461,independent_datum_control,S
C010,2020-10-20,P-H03,P-H03-REF-B,198.1068812,0.6756610615,independent_datum_control,S
C010,2020-10-20,P-H04,P-H04-REF-A,174.0160332,0.5792267476,independent_datum_control,S
C010,2020-10-20,P-H04,P-H04-REF-B,182.7822187,0.6899434923,independent_datum_control,S
C010,2020-10-20,P-H05,P-H05-REF-A,196.1661796,0.6248061992,independent_datum_control,S
C010,2020-10-20,P-H05,P-H05-REF-B,199.4663474,0.6264692625,independent_datum_control,S
C010,2020-10-20,P-H06,P-H06-REF-A,186.0152346,0.5880930839,independent_datum_control,S
C010,2020-10-20,P-H06,P-H06-REF-B,195.2244653,0.5724060955,independent_datum_control,S
C010,2020-10-20,P-H07,P-H07-REF-A,201.0988063,0.6199564525,independent_datum_control,S
C010,2020-10-20,P-H07,P-H07-REF-B,203.2952938,0.5771014256,independent_datum_control,S
C010,2020-10-20,P-V01,P-V01-REF-A,159.9030168,0.6859531742,independent_datum_control,S
C010,2020-10-20,P-V01,P-V01-REF-B,162.5127308,0.6060803528,independent_datum_control,S
C010,2020-10-20,P-V02,P-V02-REF-A,171.8494686,0.5665835807,independent_datum_control,S
C010,2020-10-20,P-V02,P-V02-REF-B,174.0756717,0.635836488,independent_datum_control,S
C010,2020-10-20,P-V03,P-V03-REF-A,180.7841683,0.6715661066,independent_datum_control,S
C010,2020-10-20,P-V03,P-V03-REF-B,182.832516,0.6746232757,independent_datum_control,S
C010,2020-10-20,P-V04,P-V04-REF-A,194.471952,0.5532696531,independent_datum_control,S
C010,2020-10-20,P-V04,P-V04-REF-B,196.5734834,0.6480637086,independent_datum_control,S
C010,2020-10-20,P-V05,P-V05-REF-A,195.6677679,0.5788187274,independent_datum_control,S
C010,2020-10-20,P-V05,P-V05-REF-B,197.7751958,0.6260248565,independent_datum_control,S
C010,2020-10-20,P-V06,P-V06-REF-A,199.8124341,0.6600855143,independent_datum_control,S
C010,2020-10-20,P-V06,P-V06-REF-B,202.2461482,0.5939421254,independent_datum_control,S
C011,2021-01-26,P-H04,P-H04-REF-A,174.0159623,0.5611872737,independent_datum_control,S
C011,2021-01-26,P-H04,P-H04-REF-B,182.7830861,0.6788839198,independent_datum_control,S
C011,2021-01-26,P-V02,P-V02-REF-A,171.8499477,0.6365990921,independent_datum_control,S
C011,2021-01-26,P-V02,P-V02-REF-B,174.0743606,0.6018523837,independent_datum_control,S
C012,2021-05-18,P-D01,P-D01-REF-A,160.4468296,0.6086579992,independent_datum_control,S
C012,2021-05-18,P-D01,P-D01-REF-B,163.780161,0.6502132742,independent_datum_control,S
C012,2021-05-18,P-H01,P-H01-REF-A,159.9260857,0.5602570951,independent_datum_control,S
C012,2021-05-18,P-H01,P-H01-REF-B,163.7116104,0.6774934796,independent_datum_control,S
C012,2021-05-18,P-H02,P-H02-REF-A,162.731517,0.6947543267,independent_datum_control,S
C012,2021-05-18,P-H02,P-H02-REF-B,166.566262,0.6892875387,independent_datum_control,S
C012,2021-05-18,P-H03,P-H03-REF-A,196.2942719,0.5615585514,independent_datum_control,S
C012,2021-05-18,P-H03,P-H03-REF-B,198.1069264,0.611699087,independent_datum_control,S
C012,2021-05-18,P-H04,P-H04-REF-A,174.0174521,0.6399490149,independent_datum_control,S
C012,2021-05-18,P-H04,P-H04-REF-B,182.7844687,0.6069977464,independent_datum_control,S
C012,2021-05-18,P-H05,P-H05-REF-A,196.166399,0.6376628296,independent_datum_control,S
C012,2021-05-18,P-H05,P-H05-REF-B,199.4657853,0.5829431933,independent_datum_control,S
C012,2021-05-18,P-H06,P-H06-REF-A,186.014748,0.5576575596,independent_datum_control,S
C012,2021-05-18,P-H06,P-H06-REF-B,195.2230445,0.6934040901,independent_datum_control,S
C012,2021-05-18,P-H07,P-H07-REF-A,201.0977695,0.6688027018,independent_datum_control,S
C012,2021-05-18,P-H07,P-H07-REF-B,203.2957299,0.6466301547,independent_datum_control,S
C012,2021-05-18,P-V01,P-V01-REF-A,159.9029991,0.5984508272,independent_datum_control,S
C012,2021-05-18,P-V01,P-V01-REF-B,162.5127736,0.6523655709,independent_datum_control,S
C012,2021-05-18,P-V02,P-V02-REF-A,171.8498446,0.6882383339,independent_datum_control,S
C012,2021-05-18,P-V02,P-V02-REF-B,174.0763552,0.6896318222,independent_datum_control,S
C012,2021-05-18,P-V03,P-V03-REF-A,180.7849257,0.5992473441,independent_datum_control,S
C012,2021-05-18,P-V03,P-V03-REF-B,182.8324968,0.6326682112,independent_datum_control,S
C012,2021-05-18,P-V04,P-V04-REF-A,194.4719358,0.6188864481,independent_datum_control,S
C012,2021-05-18,P-V04,P-V04-REF-B,196.5728421,0.6529254413,independent_datum_control,S
C012,2021-05-18,P-V05,P-V05-REF-A,195.6676823,0.6255236457,independent_datum_control,S
C012,2021-05-18,P-V05,P-V05-REF-B,197.7757314,0.6329913613,independent_datum_control,S
C012,2021-05-18,P-V06,P-V06-REF-A,199.8133526,0.6509844894,independent_datum_control,S
C012,2021-05-18,P-V06,P-V06-REF-B,202.244593,0.6488052774,independent_datum_control,S
C013,2021-07-13,P-H04,P-H04-REF-A,174.0172897,0.6788594906,independent_datum_control,S
C013,2021-07-13,P-H04,P-H04-REF-B,182.784285,0.6277437086,independent_datum_control,S
C013,2021-07-13,P-V06,P-V06-REF-A,199.8129745,0.5576533781,independent_datum_control,S
C013,2021-07-13,P-V06,P-V06-REF-B,202.2447288,0.6929347819,independent_datum_control,S
C014,2021-11-02,P-D01,P-D01-REF-A,160.4465378,0.6434410149,independent_datum_control,S
C014,2021-11-02,P-D01,P-D01-REF-B,163.7809344,0.5746613447,independent_datum_control,S
C014,2021-11-02,P-H01,P-H01-REF-A,159.9270539,0.5943321777,independent_datum_control,S
C014,2021-11-02,P-H01,P-H01-REF-B,163.7128322,0.6124574574,independent_datum_control,S
C014,2021-11-02,P-H02,P-H02-REF-A,162.7308538,0.6724795669,independent_datum_control,S
C014,2021-11-02,P-H02,P-H02-REF-B,166.5648437,0.5512860729,independent_datum_control,S
C014,2021-11-02,P-H03,P-H03-REF-A,196.2942207,0.5732133384,independent_datum_control,S
C014,2021-11-02,P-H03,P-H03-REF-B,198.1061664,0.6554418611,independent_datum_control,S
C014,2021-11-02,P-H04,P-H04-REF-A,174.0161837,0.5537141067,independent_datum_control,S
C014,2021-11-02,P-H04,P-H04-REF-B,182.7837997,0.6535719389,independent_datum_control,S
C014,2021-11-02,P-H05,P-H05-REF-A,196.1660085,0.6667344977,independent_datum_control,S
C014,2021-11-02,P-H05,P-H05-REF-B,199.4656496,0.6356361574,independent_datum_control,S
C014,2021-11-02,P-H06,P-H06-REF-A,186.0143485,0.5677321321,independent_datum_control,S
C014,2021-11-02,P-H06,P-H06-REF-B,195.2242526,0.6976473552,independent_datum_control,S
C014,2021-11-02,P-H07,P-H07-REF-A,201.0991748,0.5666305682,independent_datum_control,S
C014,2021-11-02,P-H07,P-H07-REF-B,203.2965148,0.6495757231,independent_datum_control,S
C014,2021-11-02,P-V01,P-V01-REF-A,159.9031626,0.6199770367,independent_datum_control,S
C014,2021-11-02,P-V01,P-V01-REF-B,162.5128587,0.5742674083,independent_datum_control,S
C014,2021-11-02,P-V02,P-V02-REF-A,171.8515582,0.6679685335,independent_datum_control,S
C014,2021-11-02,P-V02,P-V02-REF-B,174.0751245,0.5887101842,independent_datum_control,S
C014,2021-11-02,P-V03,P-V03-REF-A,180.7842314,0.6055014239,independent_datum_control,S
C014,2021-11-02,P-V03,P-V03-REF-B,182.832622,0.6025111012,independent_datum_control,S
C014,2021-11-02,P-V04,P-V04-REF-A,194.4714505,0.6964781455,independent_datum_control,S
C014,2021-11-02,P-V04,P-V04-REF-B,196.5724906,0.6195634215,independent_datum_control,S
C014,2021-11-02,P-V05,P-V05-REF-A,195.6677561,0.6342419454,independent_datum_control,S
C014,2021-11-02,P-V05,P-V05-REF-B,197.7769526,0.6462359564,independent_datum_control,S
C014,2021-11-02,P-V06,P-V06-REF-A,199.8127403,0.6541797189,independent_datum_control,S
C014,2021-11-02,P-V06,P-V06-REF-B,202.2449212,0.5684892444,independent_datum_control,S
C015,2022-03-01,P-D01,P-D01-REF-A,160.4467955,0.6164375175,independent_datum_control,S
C015,2022-03-01,P-D01,P-D01-REF-B,163.7809451,0.5600419603,independent_datum_control,S
C015,2022-03-01,P-H04,P-H04-REF-A,174.0153972,0.6544584498,independent_datum_control,S
C015,2022-03-01,P-H04,P-H04-REF-B,182.7839436,0.6969022358,independent_datum_control,S
C016,2022-05-17,P-D01,P-D01-REF-A,160.4466876,0.5991359324,independent_datum_control,S
C016,2022-05-17,P-D01,P-D01-REF-B,163.7803638,0.5528556054,independent_datum_control,S
C016,2022-05-17,P-H01,P-H01-REF-A,159.926929,0.6167895876,independent_datum_control,S
C016,2022-05-17,P-H01,P-H01-REF-B,163.7121029,0.5955413221,independent_datum_control,S
C016,2022-05-17,P-H02,P-H02-REF-A,162.7314862,0.6578540048,independent_datum_control,S
C016,2022-05-17,P-H02,P-H02-REF-B,166.5655218,0.6502276401,independent_datum_control,S
C016,2022-05-17,P-H03,P-H03-REF-A,196.2937005,0.582450718,independent_datum_control,S
C016,2022-05-17,P-H03,P-H03-REF-B,198.107084,0.6007381029,independent_datum_control,S
C016,2022-05-17,P-H04,P-H04-REF-A,174.0156067,0.6386681415,independent_datum_control,S
C016,2022-05-17,P-H04,P-H04-REF-B,182.783378,0.5519750967,independent_datum_control,S
C016,2022-05-17,P-H05,P-H05-REF-A,196.16552,0.5701023928,independent_datum_control,S
C016,2022-05-17,P-H05,P-H05-REF-B,199.4658782,0.5831468796,independent_datum_control,S
C016,2022-05-17,P-H06,P-H06-REF-A,186.0148812,0.6023749929,independent_datum_control,S
C016,2022-05-17,P-H06,P-H06-REF-B,195.2244488,0.5638872417,independent_datum_control,S
C016,2022-05-17,P-H07,P-H07-REF-A,201.0969248,0.6818830042,independent_datum_control,S
C016,2022-05-17,P-H07,P-H07-REF-B,203.295567,0.6174635914,independent_datum_control,S
C016,2022-05-17,P-V01,P-V01-REF-A,159.9039858,0.5721024389,independent_datum_control,S
C016,2022-05-17,P-V01,P-V01-REF-B,162.5131739,0.6250075155,independent_datum_control,S
C016,2022-05-17,P-V02,P-V02-REF-A,171.8488631,0.6599311124,independent_datum_control,S
C016,2022-05-17,P-V02,P-V02-REF-B,174.0749565,0.6287433623,independent_datum_control,S
C016,2022-05-17,P-V03,P-V03-REF-A,180.7840152,0.5834392538,independent_datum_control,S
C016,2022-05-17,P-V03,P-V03-REF-B,182.8327464,0.588253155,independent_datum_control,S
C016,2022-05-17,P-V04,P-V04-REF-A,194.472286,0.5813758868,independent_datum_control,S
C016,2022-05-17,P-V04,P-V04-REF-B,196.5720645,0.6405655954,independent_datum_control,S
C016,2022-05-17,P-V05,P-V05-REF-A,195.6675321,0.6771566939,independent_datum_control,S
C016,2022-05-17,P-V05,P-V05-REF-B,197.7762028,0.5583441615,independent_datum_control,S
C016,2022-05-17,P-V06,P-V06-REF-A,199.8125565,0.5601022025,independent_datum_control,S
C016,2022-05-17,P-V06,P-V06-REF-B,202.2453501,0.5833840605,independent_datum_control,S
C017,2022-07-19,P-D01,P-D01-REF-A,160.446298,0.5767496708,independent_datum_control,S
C017,2022-07-19,P-D01,P-D01-REF-B,163.7800686,0.6716518502,independent_datum_control,S
C017,2022-07-19,P-H03,P-H03-REF-A,196.2939844,0.6309531885,independent_datum_control,S
C017,2022-07-19,P-H03,P-H03-REF-B,198.1064516,0.6177154292,independent_datum_control,S
C017,2022-07-19,P-H04,P-H04-REF-A,174.0177473,0.6543822368,independent_datum_control,S
C017,2022-07-19,P-H04,P-H04-REF-B,182.7845574,0.5624095283,independent_datum_control,S
C018,2022-10-18,P-D01,P-D01-REF-A,160.4471885,0.6333946565,independent_datum_control,S
C018,2022-10-18,P-D01,P-D01-REF-B,163.7798907,0.6517799375,independent_datum_control,S
C018,2022-10-18,P-H01,P-H01-REF-A,159.926754,0.575285062,independent_datum_control,S
C018,2022-10-18,P-H01,P-H01-REF-B,163.7110933,0.5664670446,independent_datum_control,S
