training_campaigns,training_rows,train_sample_ids_sha256,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,sigma_rate_mm_y,y_true,y_pred,error,absolute_error,raw_sigma,precision_weight,mase_denominator,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,20.66616529,2.5869749958695283,16.02276821571419,20.66616529,4.643397074285808,4.643397074285808,,1.1162742123164004,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,45.06490054,2.4190279989449213,39.1363513268571,45.06490054,5.928549213142894,5.928549213142894,,1.276655039627592,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,22.60417567,3.29484060266412,26.23108578257144,22.60417567,-3.6269101125714407,3.6269101125714407,,0.688155421597056,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,81.70204074,3.29484060239416,75.70020641314291,81.70204074,6.001834326857093,6.001834326857093,,0.6881554217098229,9.34890716234998,decelerating,True,False,True,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,32.61792063,3.294840602036824,103.64752242557142,32.61792063,-71.02960179557142,71.02960179557142,,0.6881554218590882,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,16.87660937,3.294840602002709,17.66273821114287,16.87660937,-0.7861288411428689,0.7861288411428689,,0.6881554218733387,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,74.37259897,3.29529002238195,108.27733291242858,74.37259897,-33.90473394242858,33.90473394242858,,0.6879677297558189,9.34890716234998,accelerating,True,True,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,28.71661379,3.2952900233766638,20.757742317428587,28.71661379,7.958871472571413,7.958871472571413,,0.6879677293404801,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H05-W001::C020::C022,P-H05-W001,P-H05,GEO_NE,2023-05-16,2023-11-07,175,42.69142608,2.4261675376556195,36.8094379157144,42.69142608,5.881988164285602,5.881988164285602,,1.2691524109962473,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H05-W002::C020::C022,P-H05-W002,P-H05,GEO_NE,2023-05-16,2023-11-07,175,32.90169025,2.564652474775647,30.758996528571547,32.90169025,2.1426937214284543,2.1426937214284543,,1.1357906943592047,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,14.67097006,2.471702274728518,27.532582151142947,14.67097006,-12.861612091142947,12.861612091142947,,1.2228214258273946,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.059001883,2.917637546525778,5.020918517142858,-1.059001883,-6.079920400142859,6.079920400142859,,0.8775920407852856,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.23613002,3.0614980779900143,4.631138744571383,-1.23613002,-5.867268764571383,5.867268764571383,,0.7970533142081188,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,0.2174488156,3.1332239513942666,5.47080111642859,0.2174488156,-5.25335230082859,5.25335230082859,,0.7609786609730501,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.212752452,3.150787872306973,2.64200540271425,3.212752452,0.57074704928575,0.57074704928575,,0.7525182275018649,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,1.92467257,3.000477359810393,-0.3035943390000569,1.92467257,2.228266909000057,2.228266909000057,,0.8298023223173584,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.145648635,2.913462797465483,-0.631638387771421,2.145648635,2.777287022771421,2.777287022771421,,0.8801088750197799,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,36.17353259,2.619702739940642,30.549758369999967,36.17353259,5.623774220000033,5.623774220000033,,1.088557377614465,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,29.66036039,2.680100015835044,22.579490350285703,29.66036039,7.0808700397142985,7.0808700397142985,,1.040047924266905,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.750857278,2.735220143608778,-1.5748995600001103,3.750857278,5.32575683800011,5.32575683800011,,0.9985522206995875,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,30.59871491,2.7418328936674863,27.10494181585708,30.59871491,3.49377309414292,3.49377309414292,,0.9937414143925607,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.510374981,2.720683046327176,-3.094732735971433,3.510374981,6.605107716971434,6.605107716971434,,1.0092516160029692,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,20.31199308,2.656313346971969,18.93515212242857,20.31199308,1.3768409575714315,1.3768409575714315,,1.058758098529339,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,11.03952537,2.5879509451161766,11.167926556842849,11.03952537,-0.12840118684284896,0.12840118684284896,,1.1154324486344203,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.98947751,2.171733457919721,30.80696846357138,34.98947751,4.1825090464286205,4.1825090464286205,,1.5839530694279833,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,16.8953679,2.2394519112976266,9.753811528714264,16.8953679,7.141556371285736,7.141556371285736,,1.489607574591609,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,22.12967088,2.257408422449349,14.229094758857114,22.12967088,7.900576121142885,7.900576121142885,,1.4660037190182333,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.98725057,2.2609573025723075,26.551558845857127,26.98725057,0.43569172414287394,0.43569172414287394,,1.4614051462788762,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,33.92320751,2.228248863801872,34.0070460201429,33.92320751,-0.083838510142904,0.083838510142904,,1.50462393696829,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,35.04047424,2.159577924330124,28.12986462300004,35.04047424,6.910609616999963,6.910609616999963,,1.6018343239740114,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,31.63773615,2.327026829842451,26.69469426814289,31.63773615,4.943041881857109,4.943041881857109,,1.3795980537542343,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,41.52407219,2.4253386578654097,28.92012474085714,41.52407219,12.603947449142858,12.603947449142858,,1.2700200461542104,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,10.12630181,2.55600969727686,6.313416419742853,10.12630181,3.8128853902571462,3.8128853902571462,,1.1434847047637366,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,21.14556678,2.619736555243763,12.191087418857128,21.14556678,8.954479361142871,8.954479361142871,,1.088529275811598,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,38.4861707,2.6776182298131346,36.010864707857166,38.4861707,2.475305992142836,2.475305992142836,,1.0419767822128394,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,28.23785145,2.7714511004709443,25.056337425428588,28.23785145,3.1815140245714133,3.1815140245714133,,0.972614889094862,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.00455006,2.827885978133531,18.083932405714293,25.00455006,6.9206176542857065,6.9206176542857065,,0.9341821510991534,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.86456038,2.068203610290741,30.069014024142728,30.86456038,0.7955463558572724,0.7955463558572724,,1.7465007255215774,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,38.64452155,2.102075901722209,39.450551482285526,38.64452155,-0.8060299322855258,0.8060299322855258,,1.690668913235798,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,37.73387255,2.121625530855002,40.61528238857139,37.73387255,-2.881409838571386,2.881409838571386,,1.6596552665204416,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,20.65155964,2.1284959160766004,27.61562998285693,20.65155964,-6.964070342856932,6.964070342856932,,1.6489584468439993,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.00887357,2.115247659839284,29.98327711757132,31.00887357,1.0255964524286796,1.0255964524286796,,1.669678702933747,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.27569988,2.095745840471784,31.813850842714224,31.27569988,-0.5381509627142229,0.5381509627142229,,1.7008974437813222,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,1.838411757,2.068578907986508,2.7072632635714124,1.838411757,-0.8688515065714124,0.8688515065714124,,1.7458670554824094,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.191580609,3.396007928242702,0.180304097142856,4.191580609,4.011276511857144,4.011276511857144,,0.6477657229844717,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.296385171,3.434986860853589,0.9970594499999776,4.296385171,3.299325721000022,3.299325721000022,,0.6331479336314195,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.745386715,3.463819368455494,1.0975455690000109,3.745386715,2.647841145999989,2.647841145999989,,0.6226512747632812,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,5.330817121,3.456558252007638,0.47810181428567,5.330817121,4.85271530671433,4.85271530671433,,0.6252700023044463,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,5.701042487,3.435772943342567,-1.6430134671429062,5.701042487,7.344055954142906,7.344055954142906,,0.6328582465212628,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.814937981,3.394712579092974,1.072596489428598,4.814937981,3.742341491571402,3.742341491571402,,0.6482601641761122,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,41.97571884,3.317787299941801,33.51695774442855,41.97571884,8.458761095571447,8.458761095571447,,0.6786694083539412,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V05-W001::C020::C022,P-V05-W001,P-V05,GEO_SE,2023-05-16,2023-11-07,175,24.21241575,2.114250881426668,19.53944113285711,24.21241575,4.672974617142891,4.672974617142891,,1.6712534375355825,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V05-W002::C020::C022,P-V05-W002,P-V05,GEO_NE,2023-05-16,2023-11-07,175,20.33332463,2.1536295416900284,14.04939969,20.33332463,6.28392494,6.28392494,,1.6106951628908537,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V05-W003::C020::C022,P-V05-W003,P-V05,GEO_NE,2023-05-16,2023-11-07,175,31.94010609,2.158213597259916,29.395351307143137,31.94010609,2.544754782856863,2.544754782856863,,1.6038601815607794,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V05-W007::C020::C022,P-V05-W007,P-V05,GEO_NE,2023-05-16,2023-11-07,175,30.99674361,2.0729616211557014,33.0394025528574,30.99674361,-2.042658942857404,2.042658942857404,,1.7384925379724452,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V06-W001::C020::C022,P-V06-W001,P-V06,GEO_NE,2023-05-16,2023-11-07,175,23.37286666,3.421785996588273,29.219735016342863,23.37286666,-5.846868356342863,5.846868356342863,,0.6380425835267043,9.34890716234998,volatile_or_gap,True,False,False,True
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V06-W002::C020::C022,P-V06-W002,P-V06,GEO_NE,2023-05-16,2023-11-07,175,19.96263944,3.51452317494925,20.01871905214289,19.96263944,-0.05607961214289148,0.05607961214289148,,0.6048149690786564,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V06-W003::C020::C022,P-V06-W003,P-V06,GEO_NE,2023-05-16,2023-11-07,175,33.58205205,3.5384538977502653,33.097052360571425,33.58205205,0.48499968942857663,0.48499968942857663,,0.5966618509184548,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V06-W004::C020::C022,P-V06-W004,P-V06,GEO_NE,2023-05-16,2023-11-07,175,16.00497368,3.5439527685159,14.701471122857134,16.00497368,1.3035025571428651,1.3035025571428651,,0.5948117015427196,9.34890716234998,stable,False,False,False,False
5,217,798a95c7431865aba03af24f3bb1520b8afc211d2296e04ef715bb7731ecb4d5,B1_persistence_last_rate,persistence,P-V06-W005::C020::C022,P-V06-W005,P-V06,GEO_NE,2023-05-16,2023-11-07,175,37.878272,3.5156621980515825,31.055842091142864,37.878272,6.8224299088571385,6.8224299088571385,,0.6044231301663014,9.34890716234998,stable,False,False,False,False
