model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,y_true
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H01-W004::C010::C012,34.24340512,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H01-W004,P-H01,GEO_SW,2020-10-20,2021-05-18,210,34.24340512,1.368231099,2.7851363792277986,6,1,34.31960675964284
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H01-W005::C010::C012,57.61332129,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H01-W005,P-H01,GEO_SW,2020-10-20,2021-05-18,210,57.61332129,1.351152631,2.7580445647143432,6,1,57.99118288714281
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H01-W006::C010::C012,42.4375235,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H01-W006,P-H01,GEO_SW,2020-10-20,2021-05-18,210,42.4375235,1.305228315,2.6726439684438907,5,2,36.80496673392853
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H01-W007::C010::C012,31.76565681,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H01-W007,P-H01,GEO_SW,2020-10-20,2021-05-18,210,31.76565681,1.204424099,2.480755525016571,5,1,40.385110013214295
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H02-W001::C010::C012,49.93377984,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H02-W001,P-H02,GEO_SW,2020-10-20,2021-05-18,210,49.93377984,0.8345622468,1.947097644052989,6,2,40.26384475214282
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H02-W003::C010::C012,25.55173295,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H02-W003,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.55173295,0.8819536445,2.048610005292136,5,1,30.749420195357136
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H02-W004::C010::C012,28.50852401,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H02-W004,P-H02,GEO_SW,2020-10-20,2021-05-18,210,28.50852401,0.8894518921,2.0612848650487954,7,1,24.996911493928565
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H02-W005::C010::C012,9.27981988,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H02-W005,P-H02,GEO_SW,2020-10-20,2021-05-18,210,9.27981988,0.8891590038,2.054199002001502,7,1,5.14038078246429
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H02-W006::C010::C012,25.77986836,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H02-W006,P-H02,GEO_SW,2020-10-20,2021-05-18,210,25.77986836,0.8824321754,2.0360795808174967,6,1,22.94118344142857
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H02-W007::C010::C012,40.56976024,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H02-W007,P-H02,GEO_SW,2020-10-20,2021-05-18,210,40.56976024,0.8580753602,1.976239237610765,6,1,33.66056896571434
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H03-W001::C010::C012,59.23889611,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H03-W001,P-H03,GEO_SE,2020-10-20,2021-05-18,210,59.23889611,0.7181774923,1.728176441343451,8,0,55.795208400714245
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H03-W002::C010::C012,54.78426535,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H03-W002,P-H03,GEO_SE,2020-10-20,2021-05-18,210,54.78426535,0.7408014251,1.7877141460428547,9,0,54.21343361821429
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H03-W003::C010::C012,53.35324734,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H03-W003,P-H03,GEO_SE,2020-10-20,2021-05-18,210,53.35324734,0.7473665209,1.8050706475961569,8,1,55.22424194785712
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H03-W004::C010::C012,61.2161659,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H03-W004,P-H03,GEO_SE,2020-10-20,2021-05-18,210,61.2161659,0.7525509997,1.8189603441388469,9,0,53.79173892678568
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H03-W005::C010::C012,56.32808542,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H03-W005,P-H03,GEO_SE,2020-10-20,2021-05-18,210,56.32808542,0.7502988778,1.8138313667021344,9,0,58.48725813214291
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H03-W006::C010::C012,65.70880678,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H03-W006,P-H03,GEO_SE,2020-10-20,2021-05-18,210,65.70880678,0.7466827475,1.8046820243362705,9,0,60.84299018571423
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H03-W007::C010::C012,19.38810615,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H03-W007,P-H03,GEO_SE,2020-10-20,2021-05-18,210,19.38810615,0.7258342918,1.7512843342017734,8,1,23.455982444999968
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H04-W001::C011::C012,25.71872422,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H04-W001,P-H04,GEO_SW,2021-01-26,2021-05-18,112,25.71872422,0.7032303835,3.837255714974812,6,0,25.04912643816961
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H04-W002::C011::C012,31.56830414,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H04-W002,P-H04,GEO_SW,2021-01-26,2021-05-18,112,31.56830414,0.7266512154,3.945568976480155,6,0,25.269675149999934
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H04-W003::C011::C012,31.30349645,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H04-W003,P-H04,GEO_SW,2021-01-26,2021-05-18,112,31.30349645,0.7532639496,4.061788547839647,6,0,22.80323451696417
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H04-W004::C011::C012,21.21381402,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H04-W004,P-H04,GEO_SW,2021-01-26,2021-05-18,112,21.21381402,0.7648597841,4.099204866770197,6,0,12.95864180959814
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H04-W005::C011::C012,25.65818153,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H04-W005,P-H04,GEO_SW,2021-01-26,2021-05-18,112,25.65818153,0.7649331183,4.085290465822731,6,0,25.687331024330284
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H04-W006::C011::C012,16.30970004,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H04-W006,P-H04,GEO_SW,2021-01-26,2021-05-18,112,16.30970004,0.7546450796,4.006655332640557,6,0,22.225553160267864
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H04-W007::C011::C012,35.11875041,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H04-W007,P-H04,GEO_SW,2021-01-26,2021-05-18,112,35.11875041,0.7331933049,3.868288468369343,6,0,32.405124795535684
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H05-W001::C010::C012,32.17383691,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H05-W001,P-H05,GEO_NE,2020-10-20,2021-05-18,210,32.17383691,1.388986323,2.73698026872094,6,1,41.7396516392857
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H05-W002::C010::C012,47.96115479,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H05-W002,P-H05,GEO_NE,2020-10-20,2021-05-18,210,47.96115479,1.461981236,2.878943355424782,6,1,44.30322137857145
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H05-W003::C010::C012,35.56657923,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H05-W003,P-H05,GEO_NE,2020-10-20,2021-05-18,210,35.56657923,1.501304081,2.954792346820504,6,1,38.91696137500026
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H05-W004::C010::C012,17.06784861,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H05-W004,P-H05,GEO_NE,2020-10-20,2021-05-18,210,17.06784861,1.519696206,2.988432896532759,6,1,26.56339065000008
