job_id,model_id,fold_id,path,bytes,sha256,rows,seeds,expected_sample_ids_sha256,contains_y_true,hash_frozen_before_label_access
C02_compact_lstm::rolling_origin_2022-03-01,C02_compact_lstm,rolling_origin_2022-03-01,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C02_compact_lstm/rolling_origin_2022-03-01.csv,47871,d79cb08f81d6e1a5f2cead37c782a58f99efb7817bee9884e8dd96c3ae6d7915,70,5,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,False,True
C02_compact_lstm::rolling_origin_2022-05-17,C02_compact_lstm,rolling_origin_2022-05-17,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C02_compact_lstm/rolling_origin_2022-05-17.csv,303195,6d8a2b4a66c553040d843a96f8a00778fbecb81c82ea19d9d1c4439bdb4a1ace,445,5,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,False,True
C02_compact_lstm::rolling_origin_2022-07-19,C02_compact_lstm,rolling_origin_2022-07-19,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C02_compact_lstm/rolling_origin_2022-07-19.csv,44590,6b2d873a6dbfdb72157ab093fb572c55e623a6fa284796d8d28d6100b0a85ce1,65,5,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,False,True
C02_compact_lstm::rolling_origin_2022-10-18,C02_compact_lstm,rolling_origin_2022-10-18,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C02_compact_lstm/rolling_origin_2022-10-18.csv,303669,859efea78336739e83ca0ab7d510cfe11f0a128313984702d143858469ae7ed4,450,5,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,False,True
C02_compact_lstm::rolling_origin_2023-01-17,C02_compact_lstm,rolling_origin_2023-01-17,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C02_compact_lstm/rolling_origin_2023-01-17.csv,41010,05a01f85dd1c7c3a7bcdd9019e42fc34a3dfe2b4895155d562387653fd62eb77,60,5,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,False,True
C02_compact_lstm::rolling_origin_2023-05-16,C02_compact_lstm,rolling_origin_2023-05-16,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C02_compact_lstm/rolling_origin_2023-05-16.csv,300148,10f744a2fafe043d307fd9476327ee47dbbf32f13f631afd62228a8952345854,440,5,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,False,True
C02_compact_lstm::rolling_origin_2023-07-25,C02_compact_lstm,rolling_origin_2023-07-25,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C02_compact_lstm/rolling_origin_2023-07-25.csv,47870,da7a618abb09f5d84f9cfabb5e1d65c9fe3af5ff1bba716bb37998617c61bf5a,70,5,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,False,True
C02_compact_lstm::rolling_origin_2023-11-07,C02_compact_lstm,rolling_origin_2023-11-07,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C02_compact_lstm/rolling_origin_2023-11-07.csv,300625,4aa9dcf4552c8ccbf2ec3ccec28185620ba1e46adf3dd9ddc5322a3deda5e7f8,440,5,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,False,True
C03_causal_tcn::rolling_origin_2021-05-18,C03_causal_tcn,rolling_origin_2021-05-18,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C03_causal_tcn/rolling_origin_2021-05-18.csv,290403,34f0349d95731f273c78f080190132af8a725be7fed61a5233abdc544732f4c1,420,5,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,False,True
C03_causal_tcn::rolling_origin_2021-07-13,C03_causal_tcn,rolling_origin_2021-07-13,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C03_causal_tcn/rolling_origin_2021-07-13.csv,41810,bc30352e24a24c0acb38cb614aca1376f9e03251024fcaa9b9d59c3fc4bf949f,60,5,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,False,True
C03_causal_tcn::rolling_origin_2021-11-02,C03_causal_tcn,rolling_origin_2021-11-02,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C03_causal_tcn/rolling_origin_2021-11-02.csv,314198,1e403fa65c298967c26fab8eaa97bd0a8385c97dec00e7a733b9a2d30f51eb62,455,5,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,False,True
C03_causal_tcn::rolling_origin_2022-03-01,C03_causal_tcn,rolling_origin_2022-03-01,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C03_causal_tcn/rolling_origin_2022-03-01.csv,48863,1113c6fa4e3e6b665eaa7a3fc79ca0fc0c2b2c6c9ad0d5b289855a2367108cef,70,5,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,False,True
C03_causal_tcn::rolling_origin_2022-05-17,C03_causal_tcn,rolling_origin_2022-05-17,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C03_causal_tcn/rolling_origin_2022-05-17.csv,305326,6fdbe75dc64175723c761a26cdc879b2786b30363532a0f21bd85fa264a378da,445,5,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,False,True
C03_causal_tcn::rolling_origin_2022-07-19,C03_causal_tcn,rolling_origin_2022-07-19,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C03_causal_tcn/rolling_origin_2022-07-19.csv,45192,5c5c3827286b434d70502a48cdb8c5ca568fe5acb5f9b167d334a62acbf24003,65,5,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,False,True
C03_causal_tcn::rolling_origin_2022-10-18,C03_causal_tcn,rolling_origin_2022-10-18,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C03_causal_tcn/rolling_origin_2022-10-18.csv,311645,5bab84ee57c818a7f12141a875031e91f6db58eb984bee326f1b7aa5d5bc2e5f,450,5,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,False,True
C03_causal_tcn::rolling_origin_2023-01-17,C03_causal_tcn,rolling_origin_2023-01-17,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C03_causal_tcn/rolling_origin_2023-01-17.csv,41808,6f8a27e85800dfed17bc58fdf02c58b0c94b42f76138259a6a0b9970b8c1f409,60,5,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,False,True
C03_causal_tcn::rolling_origin_2023-05-16,C03_causal_tcn,rolling_origin_2023-05-16,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C03_causal_tcn/rolling_origin_2023-05-16.csv,304538,3f941aee3e2fc560f0ca1b228f100cd6efa2c8fd5bb96c68c4fd73d5704ac212,440,5,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,False,True
C03_causal_tcn::rolling_origin_2023-07-25,C03_causal_tcn,rolling_origin_2023-07-25,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C03_causal_tcn/rolling_origin_2023-07-25.csv,48588,f66290127d623cdac9c9d5c65ca1bbaea230cd6818ca7a84b305c45ccac9a499,70,5,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,False,True
C03_causal_tcn::rolling_origin_2023-11-07,C03_causal_tcn,rolling_origin_2023-11-07,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C03_causal_tcn/rolling_origin_2023-11-07.csv,304293,d20a8c5afb32e5a523377c2b6dfdfa40f4fe14abab2036376ecbb3d59d9b1d1e,440,5,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,False,True
C04_probabilistic_gru_student_t::rolling_origin_2021-05-18,C04_probabilistic_gru_student_t,rolling_origin_2021-05-18,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C04_probabilistic_gru_student_t/rolling_origin_2021-05-18.csv,380898,aae35bebdadbf6cb644fd15cb8e11c5dd174c9fba927fad76b661d02da1334cb,420,5,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,False,True
C04_probabilistic_gru_student_t::rolling_origin_2021-07-13,C04_probabilistic_gru_student_t,rolling_origin_2021-07-13,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C04_probabilistic_gru_student_t/rolling_origin_2021-07-13.csv,54787,89e1f97a72853b0ba77ac0daaac80a68c7404b423c3981558cec8d055658c62f,60,5,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,False,True
C04_probabilistic_gru_student_t::rolling_origin_2021-11-02,C04_probabilistic_gru_student_t,rolling_origin_2021-11-02,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C04_probabilistic_gru_student_t/rolling_origin_2021-11-02.csv,411762,e8b13b2a906d4f2e6d6a6392d6d7021f518fb1af73d950976c83670da5ab21e9,455,5,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,False,True
C04_probabilistic_gru_student_t::rolling_origin_2022-03-01,C04_probabilistic_gru_student_t,rolling_origin_2022-03-01,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C04_probabilistic_gru_student_t/rolling_origin_2022-03-01.csv,63655,17e4570ff8b89793ec9961baf045fd2b07bc87ff4c0930b4b9fab6f0993c207e,70,5,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,False,True
C04_probabilistic_gru_student_t::rolling_origin_2022-05-17,C04_probabilistic_gru_student_t,rolling_origin_2022-05-17,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C04_probabilistic_gru_student_t/rolling_origin_2022-05-17.csv,404258,9374ed5efec3ad4c62a56837c43ec425388a03dfb605e4c35cbbe622f5eb56dc,445,5,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,False,True
C04_probabilistic_gru_student_t::rolling_origin_2022-07-19,C04_probabilistic_gru_student_t,rolling_origin_2022-07-19,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C04_probabilistic_gru_student_t/rolling_origin_2022-07-19.csv,59091,8408af55cb230b84ef334d6451e4408c32c8ba178f60bc0073a12a0e46a7f776,65,5,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,False,True
C04_probabilistic_gru_student_t::rolling_origin_2022-10-18,C04_probabilistic_gru_student_t,rolling_origin_2022-10-18,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C04_probabilistic_gru_student_t/rolling_origin_2022-10-18.csv,406037,5ace1b612d31e982da1c2e3c3ceb6391b2778e63a39f4ed6e583a23bd95d4a24,450,5,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,False,True
C04_probabilistic_gru_student_t::rolling_origin_2023-01-17,C04_probabilistic_gru_student_t,rolling_origin_2023-01-17,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C04_probabilistic_gru_student_t/rolling_origin_2023-01-17.csv,54698,2665f1987a64a1793a7519cba26a123edf0861eacf353dab11d30af4772454e8,60,5,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,False,True
C04_probabilistic_gru_student_t::rolling_origin_2023-05-16,C04_probabilistic_gru_student_t,rolling_origin_2023-05-16,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C04_probabilistic_gru_student_t/rolling_origin_2023-05-16.csv,399496,b777c22937b746ade7f655579c53c6c2d83122e6ea98164d2a0962b64eadc290,440,5,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,False,True
C04_probabilistic_gru_student_t::rolling_origin_2023-07-25,C04_probabilistic_gru_student_t,rolling_origin_2023-07-25,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C04_probabilistic_gru_student_t/rolling_origin_2023-07-25.csv,63766,7a38d0a2f97b19a170603301570f0e3ca6e1978f92e3c571f1f98a6c3cbb8f9b,70,5,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,False,True
C04_probabilistic_gru_student_t::rolling_origin_2023-11-07,C04_probabilistic_gru_student_t,rolling_origin_2023-11-07,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C04_probabilistic_gru_student_t/rolling_origin_2023-11-07.csv,399466,cdce93dd037e2cb1c426a858197970bf5fbefc43ac8ae6340acb9c5ee8676418,440,5,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,False,True
