model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family,distribution_loc,distribution_scale,q025,q10,q25,q50,q75,q90,q975,conformal_median,conformal_lower_50,conformal_upper_50,conformal_lower_80,conformal_upper_80,conformal_lower_95,conformal_upper_95,calibration_sample_ids_sha256
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,P-H01-W005::C016::C018,P-H01-W005,P-H01,GEO_SW,2022-05-17,2022-10-18,154,41.56917803,1.509148816,4.056544846426519,9,1,volatile_or_gap,True,39.33312216525973,41.56917803,0.0005208000075072,4.329999501351267e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,41.56917803,36.807494361651216,46.33086169834879,29.46519661333675,53.673159446663256,4.891489715339844,78.24686634466016,0910bf3712be042c172c493ad52b782df131e1e433bc55846b93ad912bc7f1b6
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,P-H01-W006::C016::C018,P-H01-W006,P-H01,GEO_SW,2022-05-17,2022-10-18,154,26.62191227,1.461306554,3.928164118490224,8,1,stable,False,23.013270936526023,26.62191227,0.0005208000075072,4.329999501351267e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,26.62191227,21.93631267963149,31.307511860368507,14.711333088789441,38.53249145121056,-9.469725333980204,62.7135498739802,0910bf3712be042c172c493ad52b782df131e1e433bc55846b93ad912bc7f1b6
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ae6dddfabbbd3da58c774126fcaf1e61a69b29959b69244638b793cd1687e671,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H01,P-H01-W007::C016::C018,P-H01-W007,P-H01,GEO_SW,2022-05-17,2022-10-18,154,39.02694972,1.356209329,3.643872412903393,8,1,stable,False,39.82922416363641,39.02694972,0.0005208000075072,4.329999501351267e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,39.02694972,34.512988011115276,43.54091142888472,27.552666158694745,50.50123328130525,4.2573824504890965,73.7965169895109,0910bf3712be042c172c493ad52b782df131e1e433bc55846b93ad912bc7f1b6
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ba7851ee329a825b3599acb019f65fd8d4e2630a568717714f5496f4b1e70afc,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H02,P-H02-W001::C016::C018,P-H02-W001,P-H02,GEO_SW,2022-05-17,2022-10-18,154,31.13645673,0.7299810702,2.417298918239241,9,1,stable,False,25.48239627564928,31.13645673,0.000510400001076,4.120000812690705e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,31.13645673,28.146305596097793,34.12660786390221,22.718280491528382,39.554632968471616,-1.29250723390156,63.56542069390156,6052f59fe51fa2148af7dc599b6f4184582eb5cbb9f5077aa9dde55545b24b40
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ba7851ee329a825b3599acb019f65fd8d4e2630a568717714f5496f4b1e70afc,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H02,P-H02-W002::C016::C018,P-H02-W002,P-H02,GEO_SW,2022-05-17,2022-10-18,154,30.16614369,0.7543741622,2.5015178937785034,8,3,volatile_or_gap,True,46.6136248003247,30.16614369,0.000510400001076,4.120000812690705e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,30.16614369,27.126443551427492,33.205843828572505,21.608472076520002,38.723815303479995,-2.800192070491441,63.13247945049144,6052f59fe51fa2148af7dc599b6f4184582eb5cbb9f5077aa9dde55545b24b40
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ba7851ee329a825b3599acb019f65fd8d4e2630a568717714f5496f4b1e70afc,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H02,P-H02-W003::C016::C018,P-H02-W003,P-H02,GEO_SW,2022-05-17,2022-10-18,154,67.31846991,0.7663772215,2.54273270526086,8,1,accelerating,True,93.99135734415582,67.31846991,0.000510400001076,4.120000812690705e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,67.31846991,64.25468244675999,70.38225737324002,58.69298522116561,75.94395459883441,34.090900871105674,100.54603894889433,6052f59fe51fa2148af7dc599b6f4184582eb5cbb9f5077aa9dde55545b24b40
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ba7851ee329a825b3599acb019f65fd8d4e2630a568717714f5496f4b1e70afc,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H02,P-H02-W004::C016::C018,P-H02-W004,P-H02,GEO_SW,2022-05-17,2022-10-18,154,20.37862631,0.7689854562,2.551495573094749,10,1,stable,False,19.1130892193182,20.37862631,0.000510400001076,4.120000812690705e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,20.37862631,17.30962973496222,23.447622885037784,11.738476402186421,29.01877621781358,-12.905436896315678,53.66268951631568,6052f59fe51fa2148af7dc599b6f4184582eb5cbb9f5077aa9dde55545b24b40
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ba7851ee329a825b3599acb019f65fd8d4e2630a568717714f5496f4b1e70afc,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H02,P-H02-W006::C016::C018,P-H02-W006,P-H02,GEO_SW,2022-05-17,2022-10-18,154,17.98008013,0.7540670304,2.4990090700173644,9,1,stable,False,13.72544466525971,17.98008013,0.000510400001076,4.120000812690705e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,17.98008013,14.940998837926488,21.019161422073513,9.424150755844972,26.536009504155032,-14.979544079831857,50.93970433983186,6052f59fe51fa2148af7dc599b6f4184582eb5cbb9f5077aa9dde55545b24b40
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,ba7851ee329a825b3599acb019f65fd8d4e2630a568717714f5496f4b1e70afc,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H02,P-H02-W007::C016::C018,P-H02-W007,P-H02,GEO_SW,2022-05-17,2022-10-18,154,33.40948927,0.7281005173,2.4083244338780987,9,1,stable,False,38.974222534577926,33.40948927,0.000510400001076,4.120000812690705e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,33.40948927,30.42319218370474,36.39578635629527,25.00216333659118,41.81681520340882,1.0223234511967405,65.79665508880326,6052f59fe51fa2148af7dc599b6f4184582eb5cbb9f5077aa9dde55545b24b40
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9c753bbeb7abee35f755db86c2fd9452fde50bff6bb8337bfd200b94a3d0b13c,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H03,P-H03-W003::C016::C018,P-H03-W003,P-H03,GEO_SE,2022-05-17,2022-10-18,154,43.85530117,0.7231692143,3.577548995282114,11,1,volatile_or_gap,True,40.302616387500095,43.85530117,0.0004785000055562,3.989999822806567e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,43.85530117,40.74683665970356,46.96376568029643,36.00717766283267,51.70342467716733,11.577998115797548,76.13260422420245,bb85e806ba48091f7f33a7dca4f9a982b2c1aea45486237702ca8de73a87404b
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9c753bbeb7abee35f755db86c2fd9452fde50bff6bb8337bfd200b94a3d0b13c,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H03,P-H03-W005::C016::C018,P-H03-W005,P-H03,GEO_SE,2022-05-17,2022-10-18,154,45.00768563,0.7248173232,3.582993028046447,12,1,volatile_or_gap,True,41.961835902272696,45.00768563,0.0004785000055562,3.989999822806567e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,45.00768563,41.895681026766546,48.11969023323345,37.15062424160401,52.86474701839599,12.693623380963693,77.32174787903631,bb85e806ba48091f7f33a7dca4f9a982b2c1aea45486237702ca8de73a87404b
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9c753bbeb7abee35f755db86c2fd9452fde50bff6bb8337bfd200b94a3d0b13c,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H03,P-H03-W001::C017::C018,P-H03-W001,P-H03,GEO_SE,2022-07-19,2022-10-18,91,40.55512027,0.7021923722,5.837614529457122,12,0,decelerating,True,37.49158194642862,40.55512027,0.0004785000055562,3.989999822806567e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,40.55512027,38.20053545990131,42.909705080098696,34.61036126228257,46.49987927771744,16.105863336025948,65.00437720397406,bb85e806ba48091f7f33a7dca4f9a982b2c1aea45486237702ca8de73a87404b
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9c753bbeb7abee35f755db86c2fd9452fde50bff6bb8337bfd200b94a3d0b13c,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H03,P-H03-W002::C017::C018,P-H03-W002,P-H03,GEO_SE,2022-07-19,2022-10-18,91,48.26499664,0.7212469117,6.011897685110827,12,0,stable,False,42.59093713846139,48.26499664,0.0004785000055562,3.989999822806567e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,48.26499664,45.87867891269431,50.65131436730569,42.24011966643214,54.289873613567856,23.486235224925636,73.04375805507436,bb85e806ba48091f7f33a7dca4f9a982b2c1aea45486237702ca8de73a87404b
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9c753bbeb7abee35f755db86c2fd9452fde50bff6bb8337bfd200b94a3d0b13c,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H03,P-H03-W004::C017::C018,P-H03-W004,P-H03,GEO_SE,2022-07-19,2022-10-18,91,49.36371895,0.7277592914,6.091598918855641,13,0,accelerating,True,42.97303559917579,49.36371895,0.0004785000055562,3.989999822806567e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,49.36371895,46.96665200212506,51.76078589787494,43.311702785891654,55.415735114108344,24.473341060373354,74.25409683962664,bb85e806ba48091f7f33a7dca4f9a982b2c1aea45486237702ca8de73a87404b
B1_persistence_last_rate,persistence,b6_cpu,SAFE_ALL,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9c753bbeb7abee35f755db86c2fd9452fde50bff6bb8337bfd200b94a3d0b13c,42117,spatiotemporal_leave_profile_out,lpo_2022-10-18_P-H03,P-H03-W006::C017::C018,P-H03-W006,P-H03,GEO_SE,2022-07-19,2022-10-18,91,54.2157343,0.7180436347,6.024645853327838,13,0,accelerating,True,44.2253694782966,54.2157343,0.0004785000055562,3.989999822806567e-05,192.95703125,0.0,0,1,0,0,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",outer_validation,,1,single_seed,,,,,,,,,,,,54.2157343,51.83472165119077,56.59674694880923,48.2042513706998,60.2272172293002,29.492059126312373,78.93940947368763,bb85e806ba48091f7f33a7dca4f9a982b2c1aea45486237702ca8de73a87404b
