phase,model_id,environment_id,kind,path,bytes,sha256,worker_status
robustness,B5_fixed_kalman,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/robustness/b6_cpu/B5_fixed_kalman.json,2708,89e5f295c8db201cc051fc6dec85181b27639a1f150f022b0e9c9f78264a4b0c,PASS
robustness,B5_fixed_kalman,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/B5_fixed_kalman.csv,20475,7ff04effc124ea78a11c14942864b65e4b4ab6ea96d2925fe5cc0b4cbfda6b86,PASS
robustness,B6_adaptive_kalman,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/B6_adaptive_kalman__selected_inner_oof.csv,2128303,d9b7149415553667d0e40cdfc3a188d4917fdae240e25c839a5e221ddcf550f3,PASS
robustness,B6_adaptive_kalman,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/robustness/b6_cpu/B6_adaptive_kalman.csv,606812,4efd2b354969625c7b40db2bfb09174d8966891c028fb527e06e9b81e6293573,PASS
robustness,B6_adaptive_kalman,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/robustness/b6_cpu/B6_adaptive_kalman.json,1044,5117cb9e520f95599bdecd97dac001da897f59c87c70d3c5fd60864e02138e46,PASS
robustness,B6_adaptive_kalman,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/B6_adaptive_kalman.csv,40158,c907ad76f3c461724fcb212508f9065ebe1c4c5197a09873361f0fa2fb447f93,PASS
robustness,B7_two_regime_imm,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/B7_two_regime_imm__selected_inner_oof.csv,2122901,73f2e26ecbd80ee5570fb5a4476eb39bcf6c0005972b2a67fb4d5d03a034f30b,PASS
robustness,B7_two_regime_imm,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/robustness/b6_cpu/B7_two_regime_imm.csv,757170,15f3e8b94e5e351e7ea9b59c94fa4e947a53ef05dc59d04ed759e63e014bdcf0,PASS
robustness,B7_two_regime_imm,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/robustness/b6_cpu/B7_two_regime_imm.json,930,5177dec1ee3ee26fb5d381ee3c058a80204fa3f2a5c8aad0ba54cd2d53302892,PASS
robustness,B7_two_regime_imm,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/B7_two_regime_imm.csv,54987,228a97d1711895074e3cf95be47b9a446a1c3e925805b1dc792ae18ac5278c31,PASS
robustness,B8_student_t_robust_imm,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/B8_student_t_robust_imm__selected_inner_oof.csv,2156935,cb06c9e7c498641f09b4c5148b7008f44647b2004a9e5b6a94e57e3c37de1bb7,PASS
robustness,B8_student_t_robust_imm,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/robustness/b6_cpu/B8_student_t_robust_imm.csv,793218,5b6fbbebc5f511ab2eafcc50a98e5c022b1d4e816e765621888e029b53cbfd70,PASS
robustness,B8_student_t_robust_imm,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/robustness/b6_cpu/B8_student_t_robust_imm.json,1049,2e94413db8fe136e74b81be57220a713a64c870e0b660ac0656017d412e5fe2e,PASS
robustness,B8_student_t_robust_imm,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/B8_student_t_robust_imm.csv,58193,f51131537c00b7eae8e6c2178902489875d14ab5ffabcb6d40fdf5f60cbd84a2,PASS
robustness,M1_ridge,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/M1_ridge__selected_inner_oof.csv,1971889,27bd394d9bd202568ec4df38eea503133c7096476719c686f9fd16685bf9d1ea,PASS
robustness,M1_ridge,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/robustness/b6_cpu/M1_ridge.csv,362632,4a66fe3248d70b501d36f702a2bce46b8d1653194b1340da1f07566e719fc43c,PASS
robustness,M1_ridge,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/robustness/b6_cpu/M1_ridge.json,1145,deb36c5dd7f76e9209f6dc38a60f6ffe042cec0f73f8b7d84210d9ddf9ded7d8,PASS
robustness,M1_ridge,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/M1_ridge.csv,17370,2c5b963072359051fe9549789ed0bba01a804b54819bcd3d5977a5c3330f9851,PASS
robustness,M2_extra_trees,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/M2_extra_trees__selected_inner_oof.csv,2005544,fc0c0945baf8126cdcfd70b8c7682199c1fc751e2ac040bd48aab7efe3232e05,PASS
robustness,M2_extra_trees,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/robustness/b6_cpu/M2_extra_trees.csv,402373,2d49c48897a8948acb72e22ddbaa675b7ce4fe0976f3b1e73a7de7159605d3db,PASS
robustness,M2_extra_trees,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/robustness/b6_cpu/M2_extra_trees.json,4708,caf4b956c132aaf0b43261fa5e1f41d4bdd45e46f75b5832823ac0aa5385e7cf,PASS
robustness,M2_extra_trees,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/M2_extra_trees.csv,21340,6242094910909ee1f45067b70cfd9e1ce876fd20aa63437898e456b97b0b6d1a,PASS
robustness,Z01_elastic_net,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/Z01_elastic_net__selected_inner_oof.csv,2011539,b7e218138b51d30e6a9bccf0e13bf9978c3687094d4032b89323cfa3f6e3efa0,PASS
robustness,Z01_elastic_net,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/robustness/b6_cpu/Z01_elastic_net.csv,356590,19e97941f4561db41e6100f57f98b3816f7f47a4f112b37f6c7837b685b8e60e,PASS
robustness,Z01_elastic_net,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/robustness/b6_cpu/Z01_elastic_net.json,929,b42520d23036eba1fe2cffe12b25e7bf2f5e81af6f702933ab70b60da41156c4,PASS
robustness,Z01_elastic_net,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/Z01_elastic_net.csv,186224,4bf7019aa486f834280ceb52901aa258e45baa90162a415c350afbd733df54d9,PASS
robustness,Z08_xgboost,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/Z08_xgboost__selected_inner_oof.csv,2006514,66cb098b91a2ae4a971c3fc6148a2c214455b9813ad03185465597f020696298,PASS
robustness,Z08_xgboost,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/robustness/b6_cpu/Z08_xgboost.csv,493919,cde056d6da39279e4fca3b62fb243a6e79ba1bf49f9a7592f9a3374eac2dab3b,PASS
robustness,Z08_xgboost,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/robustness/b6_cpu/Z08_xgboost.json,1051,0c5e30278ef1fe46388e2d3f52d96e74b36143da88c00b06fc95211ee7baac06,PASS
robustness,Z08_xgboost,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/Z08_xgboost.csv,451227,d6a0652751490778d0ced52862393e65e164fe5e1084573e4879cfe625149a75,PASS
robustness,Z09_lightgbm,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/Z09_lightgbm__selected_inner_oof.csv,2012597,168334eb7256e04bbc6377528b89a7907c39ecf37966ca47171c34426333db64,PASS
robustness,Z09_lightgbm,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/robustness/b6_cpu/Z09_lightgbm.csv,480044,292dae4cd536d8a7226f925df0e982a2ba4bd70bdf7f4063d064e61bcd490dd7,PASS
robustness,Z09_lightgbm,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/robustness/b6_cpu/Z09_lightgbm.json,926,2faaea8c04415d5c23485c49f7fac1f598c0ec6825498e596032035292995314,PASS
robustness,Z09_lightgbm,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/Z09_lightgbm.csv,428347,1708c4ce17a7ff525c3428d292c4bf1279b40a91adb65e91a33923a86447cd02,PASS
screen,B1_persistence_last_rate,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/B1_persistence_last_rate__selected_inner_oof.csv,596121,960de83360936838300f212d43f6e0874d0bed85c9c44fd7d774f6bcac725dc1,PASS
screen,B1_persistence_last_rate,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/B1_persistence_last_rate.csv,397922,8cde417ff4db8eb875516e03bc0a039cd45f3845ffb1caba31a62b85dcbaf73c,PASS
screen,B1_persistence_last_rate,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/B1_persistence_last_rate.json,931,8ec897a42206260d5ce12c6ad9a8f46c7173036e7bc979852f25f72c45775517,PASS
screen,B1_persistence_last_rate,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/B1_persistence_last_rate.csv,3832,5ea40801b3f27e0352d53547880b999017aa502b6ca9040d4fda3a4ac43b90d0,PASS
screen,B3_profile_robust_trend,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/B3_profile_robust_trend__selected_inner_oof.csv,605197,4201d7463fb75d1e69995e67709c0e336136ce37661867c4c1874287ae862fbd,PASS
screen,B3_profile_robust_trend,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/B3_profile_robust_trend.csv,480552,a8bc6379a06dbc301138cb44986055853b82890aecf1d720beeed3aec136615a,PASS
screen,B3_profile_robust_trend,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/B3_profile_robust_trend.json,1744,40ed844539fa3beb21f58af54fb8b65dd2ffa347d9df49733891bdb93bdd022e,PASS
screen,B3_profile_robust_trend,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/B3_profile_robust_trend.csv,5311,d06e4952c5d7000482fd312cd0aeedd95a6e040e8a08adda974cb83db8d7b78d,PASS
screen,B5_fixed_kalman,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/B5_fixed_kalman__selected_inner_oof.csv,592041,3d61ecf43ab67a86c27e908e91d83009df4fd7fa7fd4e97d2e2db21d078b4e8d,PASS
screen,B5_fixed_kalman,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/B5_fixed_kalman.csv,432789,23926211a0031d1d4c7de223426ed1a2a737a10ad6708e3cf68e4053e2347fcd,PASS
screen,B5_fixed_kalman,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/B5_fixed_kalman.json,1156,53fd35611693efe6945e637c17af38d4117c739c356ddfdbf7a237680b40d275,PASS
screen,B5_fixed_kalman,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/B5_fixed_kalman.csv,4477,c396e2ff1418b7b9ec9503dcb369ded4d5d3edb1afebf7983a25e843d7a7a526,PASS
screen,B6_adaptive_kalman,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/B6_adaptive_kalman__selected_inner_oof.csv,625471,2afc59634d69422b913047f17d346bf8e1db0a481db30fa57306f3e8ecdfcfdf,PASS
screen,B6_adaptive_kalman,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/B6_adaptive_kalman.csv,669210,d1bfe624ec4e099367215cbefa690f109dc3409170412dd630a95649ac803902,PASS
screen,B6_adaptive_kalman,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/B6_adaptive_kalman.json,925,e568d2549b0aa606aaaf0d4658eedbec379935f9cdc50794e7434d42d58c4ee3,PASS
screen,B6_adaptive_kalman,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/B6_adaptive_kalman.csv,8498,ad3d302a2387305f686cb3136ec222c5f02cf110ba9c5303cce74232cb3f97bd,PASS
screen,B7_two_regime_imm,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/B7_two_regime_imm__selected_inner_oof.csv,623996,a6a05d1a0b46860a18c42748959c7153b4f204f4d1feb88bfad13fff0b1b3ed5,PASS
screen,B7_two_regime_imm,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/B7_two_regime_imm.csv,839169,eaae950be90e42a71ad88226e8a8f8cb12b2b821384f54d929f830522a84ed83,PASS
screen,B7_two_regime_imm,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/B7_two_regime_imm.json,924,a2cfeceaf9e8355e2cf1eacb199340c34684dac0c0dd19cac49152114024c8e3,PASS
screen,B7_two_regime_imm,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/B7_two_regime_imm.csv,11521,8f4b7da2e9b954705ea61f699229219c367c0703e765ff1c9ab81cfc2365ee4d,PASS
screen,B8_student_t_robust_imm,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/B8_student_t_robust_imm__selected_inner_oof.csv,633686,e9d6b4bc8676444746170791059f5907e9129ee31c021e014b8c85807c46cd79,PASS
screen,B8_student_t_robust_imm,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/B8_student_t_robust_imm.csv,878767,28f0755e186dc32dc43b31ddc66691ee676e27cc47932648af3aff5d6c49d04a,PASS
screen,B8_student_t_robust_imm,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/B8_student_t_robust_imm.json,930,76052b431581ed8d28929817b70e771ef7067013753b79be6286f553dca4208c,PASS
screen,B8_student_t_robust_imm,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/B8_student_t_robust_imm.csv,12170,842f0d9caf515da106a995f006d18190d75323ea25efc0268026d0fe349d69df,PASS
screen,M1_ridge,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/M1_ridge__selected_inner_oof.csv,580767,31275eb405cf1db0a2266475688d159d8f2c28521d86912e02762b7caf7b5fb7,PASS
screen,M1_ridge,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/M1_ridge.csv,396971,97219d8388e6b3bc3d0e0b71f7b29d48d4962c508c41c20ef5adb85b4f51d2b4,PASS
screen,M1_ridge,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/M1_ridge.json,1149,65fed65e0bd677bfd5ffe049037eaeef806e1cfa23a978cae6ecd806fc2c33a8,PASS
screen,M1_ridge,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/M1_ridge.csv,3877,7fbd2817c7f0f1d08b72b5988b4f0cb58d802c0d7045251a2dbb70668fe5af9a,PASS
screen,M2_extra_trees,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/M2_extra_trees__selected_inner_oof.csv,590403,94d7b7f2eb991f7ac7165179d72a7a50cf8adbe75742d5da4b1ebd48588f2fd8,PASS
screen,M2_extra_trees,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/M2_extra_trees.csv,442074,a93196589693d99dd44d882d548092a50297ebb9cf65bd060ade8bca2f3aff0d,PASS
screen,M2_extra_trees,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/M2_extra_trees.json,1387,317e701b62e5bf6161e9189f4c42f3d448cdf1e621d2523211fe7ac7b7aa8023,PASS
screen,M2_extra_trees,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/M2_extra_trees.csv,4629,e94c0824408ebbae06c98cddaf51504d247e77dd6bc1512657eb540a0a8bc3c4,PASS
screen,Z01_elastic_net,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z01_elastic_net__selected_inner_oof.csv,592144,6967eacdc7e5d6c4de21bf49cba87f3da945ea3c5fc7a1ffd513fbbe88f97904,PASS
screen,Z01_elastic_net,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/Z01_elastic_net.csv,391374,353f3f0ae96a173749ea8b9103581c87b3a929bf134d8a331b800d93812557ea,PASS
screen,Z01_elastic_net,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/Z01_elastic_net.json,923,5df89d578e3d21179f90694f6213e94a42fe40572c96eba6fb65a6d721f5def7,PASS
screen,Z01_elastic_net,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z01_elastic_net.csv,38437,d3acf858e0d44189ca038c9c5a0a46f9af24cd3103905e03684cdf3ce1458089,PASS
screen,Z02_huber,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z02_huber__selected_inner_oof.csv,582442,81c6b7256dfa913a159fb37d8b483e0a7f93b2a7e87d212e611a51d2e702e137,PASS
screen,Z02_huber,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/Z02_huber.csv,384018,e59c2a82ad5c5266b5482bb2098105341b1caf15ead79ddac597252b9a70fb01,PASS
screen,Z02_huber,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/Z02_huber.json,1047,9160769d03a82c583b1902c6b8ab21075a74eb8eecb679521c858649c4d8dd22,PASS
screen,Z02_huber,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z02_huber.csv,28127,aa470aec0e446760be93409b760f208d31603cffa47cbb5e14334805d7bbc52a,PASS
screen,Z03_rbf_svr,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z03_rbf_svr__selected_inner_oof.csv,585639,4dcd39da76e0692b3da8c8135f288c520c23b5fe46865b7bcc865b1a8fc6e527,PASS
screen,Z03_rbf_svr,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/Z03_rbf_svr.csv,397863,fc263b2eff08c0b42f6314e8791de36146557e83b0fb882e97d349b536159327,PASS
screen,Z03_rbf_svr,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/Z03_rbf_svr.json,1308,90aef403ed921065a30d9604293e9ce36a55d0cc5052709663579f3a8f747278,PASS
screen,Z03_rbf_svr,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z03_rbf_svr.csv,60760,3945d67a7ae50ae83970687dbd3261d588041a51496e862d57062526590f2fc2,PASS
screen,Z04_gaussian_process,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z04_gaussian_process__selected_inner_oof.csv,628529,8f7c60d0efc64d260614ac1f5549c1d4d49973eaa21044565ec125bcb60ee82e,PASS
screen,Z04_gaussian_process,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/Z04_gaussian_process.csv,481654,6a7e0009def03e89569be8fd9e1e293f3fb22104b06a8ce20d6fe11b10c73a02,PASS
screen,Z04_gaussian_process,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/Z04_gaussian_process.json,1832,dd93764b523f3c937f7c61517cc5425edb8f9583858a1a5c57f50ae533a44f93,PASS
screen,Z04_gaussian_process,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z04_gaussian_process.csv,26118,3b0956e883049dc473e0dc70af4489752cfef35ff0f206a329a9ee97db61b57b,PASS
screen,Z05_gaussian_gee,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z05_gaussian_gee__selected_inner_oof.csv,622031,67747240ee611ba21f6278bacc7142fb80858acd988e110bb9d585033f5277ed,PASS
screen,Z05_gaussian_gee,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/Z05_gaussian_gee.csv,471577,55c53e467af0008436a092acf9dd6ced052b838fb6f6f6a5ad25569e8c722535,PASS
screen,Z05_gaussian_gee,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/Z05_gaussian_gee.json,1054,f0fd253796076fcfe2d73468694aba12b54d73da5fe7e8bb90370e6c2ccfa902,PASS
screen,Z05_gaussian_gee,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z05_gaussian_gee.csv,13459,45627b25093abca2826c3a4678a1c6d66b3664e1fadf95edce06f9290d10499f,PASS
screen,Z06_hist_gradient_boosting,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z06_hist_gradient_boosting__selected_inner_oof.csv,615121,6ca7415e90675ec498b7a8df90bbacda72a0d439dc815f07785ab0d1803e7cba,PASS
screen,Z06_hist_gradient_boosting,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/Z06_hist_gradient_boosting.csv,488602,24080d9557fa861b899ea7954e9b208839210eaa5daf4ecc04a6bcd145bf8ce0,PASS
screen,Z06_hist_gradient_boosting,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/Z06_hist_gradient_boosting.json,1065,2805b6de90d134e5ed65949035ddb8f2ace2343e16f48e73e3bccbbdc4a17819,PASS
screen,Z06_hist_gradient_boosting,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z06_hist_gradient_boosting.csv,73186,f4dacf703a95447ed430f0f2c9aa2806d44f02db47897549ef16099c08493ed1,PASS
screen,Z07_quantile_hist_gradient_boosting,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z07_quantile_hist_gradient_boosting__selected_inner_oof.csv,657987,fe955777c55d16d499c44b4c1b44a87938086915fa54d8731a03e751233aa22f,PASS
screen,Z07_quantile_hist_gradient_boosting,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/Z07_quantile_hist_gradient_boosting.csv,600000,1c769ea16fbfb788ff4960d7cc6b8f9edaf7556451413545e1bca487b7f13849,PASS
screen,Z07_quantile_hist_gradient_boosting,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/screen/b6_cpu/Z07_quantile_hist_gradient_boosting.json,1460,65b7b28fb5ee0375a65d25b3b65eeb3d24cf6522a44daa82ea711f2560180861,PASS
screen,Z07_quantile_hist_gradient_boosting,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z07_quantile_hist_gradient_boosting.csv,41512,21297645f7642f36cfd7a43a235bd4ae3758000a42581f202fe6779da581d1cf,PASS
screen,Z08_xgboost,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/screen/b6_cpu/Z08_xgboost__selected_inner_oof.csv,590422,5d3c4f9b104e66d2266de78a305a7b1f1fe1ebb12de0804df52ec5960caa3994,PASS
screen,Z08_xgboost,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/screen/b6_cpu/Z08_xgboost.csv,545240,ef302c594a18c391c13bcee59eca8209994fedbefe60936ca851d8621ea5960c,PASS
