sample_id,split,observed_increment_mm,hidden_true_increment_mm,forecast_horizon_days,Last rate,Mean last 3 rates,Kalman q=250
P-D01-W002::C014::C015,train,14.954652100000033,15.299540396666657,119,15.224344626557153,16.67157701396304,15.099414597227849
P-D01-W002::C015::C016,train,9.51904669999999,9.900519909677428,77,9.676539598466803,10.056854798302533,9.701314843250202
P-D01-W002::C016::C017,train,7.765252299999986,8.097771990322542,63,7.788310897823409,7.921808937905544,7.892025968485939
P-D01-W002::C017::C018,train,11.460441500000002,10.345436845161316,91,11.216475558384667,11.300722800301163,11.300491747747628
P-D01-W002::C018::C020,train,28.119296700000007,26.352360058064505,210,26.44717282053388,26.097461168788502,26.181682472473938
P-D01-W002::C020::C022,train,16.182539700000007,19.315208236774197,175,23.432747237508554,22.347401075290897,24.015178623514828
P-D01-W002::C022::C023,validation,8.601645800000028,8.162911527741926,84,7.767619063983573,9.864735622833674,7.595659367286146
P-D01-W002::C023::C024,validation,11.20310109999997,9.721507132258125,105,10.75205721889117,11.507076462833675,9.458886175553687
P-D01-W002::C024::C026,validation,9.42840689999997,10.089738039999986,112,11.949974501190963,11.258553652128679,11.366493420220365
P-D01-W002::C026::C027,test,30.135479900000064,29.548125424516115,322,27.10666975764545,31.478607306611913,30.964737350224482
P-D01-W002::C027::C029,test,7.308154599999966,9.033331235483843,105,9.826786941683778,9.956339825462011,9.455738539886738
P-D01-W003::C005::C007,train,2.027782900000034,2.191957629032231,175,1.6363035847364817,1.862795719849418,1.57718614065044
P-D01-W003::C007::C008,train,-0.17244500000003882,1.1697593000000097,168,1.9466715050841887,1.8410797623983572,1.9599089131829146
P-D01-W003::C008::C010,train,2.747600700000021,1.644308077419339,182,-0.18681535614948666,1.207944834294319,0.17695009879975032
P-D01-W003::C010::C012,train,0.8194340999999667,1.0657047225806764,210,3.1703084356468167,1.7960305453798766,2.8290582870630487
P-D01-W003::C012::C014,train,2.5272635000000037,2.057851436666681,168,0.6555472749733059,1.0064496932402465,0.31257925098708483
P-D01-W003::C014::C015,train,1.3269845000000373,1.1694534633332978,119,1.7901450018973306,1.3503330338480495,1.812732096531363
P-D01-W003::C015::C016,train,-0.720365500000014,0.041509525806418424,77,0.8586370590143737,0.7724751151950718,1.0555602085360078
P-D01-W003::C016::C018,train,2.969603099999972,1.6144121967742535,154,-1.4407310329089664,0.8644004408158795,0.6507107360135933
P-D01-W003::C018::C020,train,3.39127000000002,1.7737707354838221,210,4.049458723860369,1.4755209767556468,3.462881648961627
P-D01-W003::C020::C022,train,-1.0757474999999772,1.9346461419355023,175,2.82605833559206,1.5211376390143738,2.975694831022224
P-D01-W003::C022::C023,validation,1.9553063999999836,1.0882581451613191,84,-0.5163588065051334,0.8199775612977412,-0.6092543629465581
P-D01-W003::C023::C024,validation,1.546933700000011,0.24218453870963685,105,2.444133051334702,1.164773181519507,0.28068413568945516
P-D01-W003::C024::C026,validation,-0.24621450000000777,0.8293582494623593,112,1.650062556692676,1.1895531342587269,1.5913336783657996
P-D01-W003::C026::C027,test,3.0490254999999706,2.73266438279569,322,-0.7078665749322381,3.843801544328542,2.806380608259815
P-D01-W003::C027::C029,test,1.1851484000000028,1.9019555238709813,105,0.9942474504312114,0.7701183468583161,0.8158899908673902
P-D01-W004::C005::C007,train,1.79145299999999,0.9193533791397499,175,1.128780137371663,1.6631311963723476,0.9578860216007001
P-D01-W004::C007::C008,train,-0.2776858999999945,1.2792345133333356,168,1.7197948805256673,1.6376689261601642,1.7309655306605691
P-D01-W004::C008::C010,train,2.185089199999993,1.1892024623656425,182,-0.30082639293196445,0.9120720235345654,0.08896981786188007
P-D01-W004::C010::C012,train,1.3554156000000148,1.6091637580644829,210,2.5212567647638604,1.4412976628336756,2.1816049771096573
P-D01-W004::C012::C014,train,0.8813170999999898,0.8464304229032109,168,1.0843324726406571,0.9412173276386037,0.9774621702602531
P-D01-W004::C014::C015,train,1.1895984999999882,1.0480659899999978,119,0.624266242275154,0.9403490812539357,0.602244582110643
P-D01-W004::C015::C016,train,0.07635900000002493,0.7177346870968222,77,0.7697402398412048,0.5568876455879535,0.6296850738171997
P-D01-W004::C016::C018,train,2.1963043000000084,0.8990463967741675,154,0.15271785987679673,0.8333574332429843,0.9841559755569733
P-D01-W004::C018::C020,train,2.8535565999999903,1.130737748387105,210,2.9949604933880902,1.7675012280903488,2.8009019324779842
P-D01-W004::C020::C022,train,-1.2414266999999768,1.065207627741927,175,2.3779638121149898,1.6824357484599588,2.479283006236301
P-D01-W004::C022::C023,validation,0.8115810999999553,0.8479326270967817,84,-0.5958848324271048,0.5811739983244353,-0.6666998471231977
P-D01-W004::C023::C024,validation,2.855851599999994,1.3035728483870912,105,1.0144764793429157,0.5654662422176592,-0.34610176088472144
P-D01-W004::C024::C026,validation,-0.05103769999999486,1.043634457849464,112,3.0462416493251196,1.1112789281204654,1.8481853180477401
P-D01-W004::C026::C027,test,2.6465198000000214,2.5890200002150436,322,-0.14673324874907598,3.907424232361396,4.387997652183799
P-D01-W004::C027::C029,test,0.05206820000000789,0.46190710645163335,105,0.862995563449692,1.2236664370431212,0.34593709444305887
P-D01-W005::C005::C007,train,17.599341600000002,16.358086707526894,175,16.741429907597535,16.586440603011635,16.827074370135875
P-D01-W005::C007::C008,train,13.923427899999979,15.770966200000004,168,16.895367912607803,16.247111287063657,16.952889059798565
P-D01-W005::C008::C009,train,4.876976800000023,3.184601719999989,42,3.480856970349076,3.907547375441478,3.9364766523605965
P-D01-W005::C009::C010,train,11.670192199999974,12.1699677982796,140,16.2565896109514,13.979639814373716,12.285025937517787
P-D01-W005::C010::C012,train,22.14668119999999,22.06566862258063,210,17.505288176591375,19.764819148254617,17.846308532600688
P-D01-W005::C012::C014,train,17.116475700000024,17.15103733580645,168,17.71734503359343,17.07649437240246,18.652357333582017
P-D01-W005::C014::C015,train,12.720846400000028,13.213105789999986,119,12.124170258206707,11.531206541245723,12.197036513919102
P-D01-W005::C015::C016,train,8.237794599999972,8.619042654838722,77,8.231135889336072,8.065545680684464,8.050798069175812
P-D01-W005::C016::C017,train,7.372795300000007,6.7544842645161225,63,6.740013760657083,6.631085953429158,6.668843834610186
P-D01-W005::C017::C018,train,10.429304000000002,9.914626558064526,91,10.649593177357975,10.037624886817248,9.884788123343128
P-D01-W005::C018::C020,train,25.760817499999973,23.974748793548372,210,24.067624758932237,23.703440516632444,23.8933396480939
P-D01-W005::C020::C022,train,16.69806200000005,18.40723158903228,175,21.467347923340174,20.66789625462012,22.083844570627036
P-D01-W005::C022::C023,validation,9.36376789999997,9.668788939999956,84,8.015069764271049,9.31548222291581,7.947946691533161
P-D01-W005::C023::C024,validation,13.402770900000007,11.69498094516132,105,11.704709779876795,11.53465191211499,10.261280047779906
P-D01-W005::C024::C026,validation,11.374078499999996,11.95989967483871,112,14.296289050020533,12.489357501327857,13.111963514461763
P-D01-W005::C026::C027,test,30.736105099999975,31.5008483187097,322,32.70047566510609,36.56558333629022,36.932561530702
P-D01-W005::C027::C029,test,10.950107800000012,11.043496571290348,105,10.022642971663243,11.362870845585215,8.775070351711634
P-D01-W006::C005::C007,train,18.548294999999996,16.316670236559133,175,19.545267311430525,21.466239460643397,18.770214866247187
P-D01-W006::C007::C008,train,11.815412099999975,13.616737300000011,168,17.80636314414784,19.673847639260778,17.651792149038926
P-D01-W006::C008::C009,train,3.361370300000033,2.5644649199999776,42,2.9538530350718686,4.032102658234086,3.784540351150497
P-D01-W006::C009::C010,train,8.239363099999991,8.947467159569896,140,11.204567622176592,11.96312678767967,9.618680591179611
P-D01-W006::C010::C012,train,13.823206900000002,12.304035719354829,210,12.359044597125255,14.645053731416837,12.396374477627774
P-D01-W006::C012::C014,train,12.835480500000017,14.567345384408668,168,11.058565521478439,11.463760781930183,11.281985089607417
P-D01-W006::C014::C015,train,14.600201499999969,14.982327383333256,119,9.091798717782341,7.976135966844628,9.18226218049648
P-D01-W006::C015::C016,train,12.901182199999994,12.119053470967799,77,9.447189190390144,6.799542322573579,8.302271384524659
P-D01-W006::C016::C017,train,13.347386700000015,12.801104661290253,63,10.55551272640657,7.6994454522381925,8.106804416937223
P-D01-W006::C017::C018,train,23.51706230000002,23.60793892580648,91,19.279558492457223,15.230423386885695,14.69455339768075
P-D01-W006::C018::C020,train,74.18403079999996,72.3657968903226,210,54.27014384969198,44.648825033264885,47.50659418781106
P-D01-W006::C020::C022,train,71.06929260000004,72.83403251161286,175,61.82002566735112,48.04040650924024,70.95926040906335
P-D01-W006::C022::C023,validation,35.26264559999993,35.78559826258072,84,34.11326044517453,28.498310101026693,34.61398252214758
P-D01-W006::C023::C024,validation,44.91044590000001,42.818782229032195,105,44.07830698562628,41.27063265708419,43.61224302366122
P-D01-W006::C024::C026,validation,45.871998899999994,46.35932820838718,112,47.90447561067761,46.80189456208077,47.4359099561151
P-D01-W006::C026::C027,test,133.46270220000008,134.7440879464516,322,131.88199692703628,134.9269463545517,134.9054291571482
P-D01-W006::C027::C029,test,46.07186630000001,45.469823683548384,105,43.52044639835729,43.8119637412731,43.09445334714485
P-D01-W007::C005::C007,train,21.845671100000004,19.316203575053763,175,22.99280998220397,25.111328441478438,21.985017321658077
P-D01-W007::C007::C008,train,15.158911500000002,17.500345406666668,168,20.971844262505133,23.061864956714576,20.80748445572773
P-D01-W007::C008::C009,train,5.308684900000003,3.377353593333339,42,3.78972788073922,4.850321114414784,4.555420047643082
P-D01-W007::C009::C010,train,9.768635399999994,11.481528786236566,140,17.695616493908283,15.934859882819987,13.094185872539953
P-D01-W007::C010::C012,train,19.42474680000001,17.895115219354835,210,14.65295299137577,20.048339047227923,15.117268427456168
P-D01-W007::C012::C014,train,10.64375609999999,11.463161214408586,168,15.539797434086243,16.165633209691993,16.350343543788654
P-D01-W007::C014::C015,train,5.2742714000000035,6.443897253333347,119,7.539327272087612,8.950007938781658,7.383067327877001
P-D01-W007::C015::C016,train,4.632174300000003,3.8661985903225684,77,3.4127638303353867,5.137853074168378,3.6449741698622233
P-D01-W007::C016::C017,train,3.7146324999999933,3.4842469419355098,63,3.7899607665708417,3.52454354661191,2.9746142301333123
P-D01-W007::C017::C018,train,6.614423799999997,5.5190897354838455,91,5.36558040312115,4.95774483983573,4.833619258209239
P-D01-W007::C018::C020,train,12.097880400000008,11.347682200000008,210,15.264054900205338,13.426455359342915,13.74021544404684
P-D01-W007::C020::C022,train,4.922751000000005,6.573643512258059,175,10.081566950718686,11.040012182751541,9.927347701746868
P-D01-W007::C022::C023,validation,3.268565499999994,3.1817161232258115,84,2.36292050825462,4.435898201560574,2.172770929961416
P-D01-W007::C023::C024,validation,5.263038699999981,4.056787770967759,105,4.085706811498973,4.3627658743326485,2.9473663127916154
P-D01-W007::C024::C026,validation,2.6536978999999974,3.553127325806429,112,5.613907922354551,4.374185288542094,4.79715429079684
P-D01-W007::C026::C027,test,9.341922700000026,9.396421854838735,322,7.629381588511977,12.09962258403833,11.863749883617146
P-D01-W007::C027::C029,test,4.427829299999985,4.466097285161283,105,3.0462791371663243,3.5990532110882953,2.3670602277274213
P-H01-W001::C005::C007,train,17.336189770000004,17.545162613548385,175,18.526533393566048,19.329123170431213,18.54761254994999
P-H01-W001::C007::C008,train,14.845257199999992,14.238405700000001,168,16.642742179876794,17.918219558767966,16.501351673932646
P-H01-W001::C008::C010,train,13.461013500000007,15.074639290322565,182,16.082361978590008,17.793198024804926,15.9016106128325
P-H01-W001::C010::C012,train,18.048415899999995,15.923861851612912,210,15.531938662012319,18.297312631622177,15.432985499226632
P-H01-W001::C012::C014,train,10.769948800000009,11.784077184731188,168,14.438732719835729,13.903180286817248,14.440782798173245
P-H01-W001::C014::C016,train,12.413243399999999,11.247240015268801,196,12.564940253634497,14.635534835318275,12.308685916925612
P-H01-W001::C016::C018,train,7.5222756999999945,8.744861277419375,154,9.75326269360712,10.953740249144422,9.59630499838076
P-H01-W001::C018::C019,train,3.752908700000006,4.5808115709677395,91,4.444981101820671,5.347331650540726,4.734690553529646
P-H01-W001::C019::C020,train,7.930597699999993,6.258415416129026,119,4.9076497721013,6.085643149404517,5.381863808947628
P-H01-W001::C020::C022,train,8.928102300000006,8.75846153354837,175,11.6626436550308,9.14260541615332,10.375738305790861
P-H01-W001::C022::C023,validation,2.020828999999992,3.439443034193573,84,4.2854890986447645,4.449260473100615,4.476910120759413
P-H01-W001::C023::C024,validation,4.045970199999999,4.085074906451609,105,2.5260362549486652,4.960161274332648,5.414522432747049
P-H01-W002::C005::C007,train,11.098516920000002,9.604584814387103,175,5.805637533880903,5.403663266940451,5.821246878645688
P-H01-W002::C007::C008,train,7.801800239999999,7.505534490666655,168,10.654576241149897,7.0098699045585215,10.996038841966751
P-H01-W002::C008::C010,train,8.680770979999998,10.94208498204302,182,8.45195026053388,8.677423630116358,8.635789145397105
P-H01-W002::C010::C012,train,21.725087759999994,19.396171052580648,210,10.016274202053388,11.028914934702257,9.783369144371761
P-H01-W002::C012::C014,train,27.78237465000001,29.38504230870967,168,17.380070211416836,11.064963274250514,18.259730665585423
P-H01-W002::C014::C016,train,54.170479099999994,52.29592287258065,196,32.41277044533881,20.679347208213553,33.367267668212605
P-H01-W002::C016::C018,train,52.42413590000001,52.98235764838711,154,42.562519283230664,27.987142360136893,41.92775384359129
P-H01-W002::C018::C019,train,29.463003200000003,31.3785386645161,91,30.97789845420945,23.725754771279945,31.146287899311602
P-H01-W002::C019::C020,train,45.5293331,43.8528422,119,38.528542651882276,37.309107215879536,40.25842309890939
P-H01-W002::C020::C022,train,66.37694599999998,65.64863234451616,175,66.95490168377823,61.06246832306639,64.14018774760308
P-H01-W002::C022::C023,validation,29.40580540000002,30.71439349096778,84,31.860934074743327,30.398635075154004,32.1526200434397
P-H01-W002::C023::C024,validation,39.56461669999999,40.73988069354834,105,36.75725671457905,38.91878843942505,40.50427882926283
P-H01-W002::C024::C025,validation,23.595769700000005,22.33605482258065,56,21.101128916632444,20.64854062696783,20.739550050158243
P-H01-W002::C025::C027,test,139.640132,138.04501342580647,378,159.2714452287474,144.67672986283367,144.54248422199817
P-H01-W002::C027::C029,test,37.84956469999997,38.16288013709675,105,38.788925560574945,40.8652034661191,38.019010391476286
P-H01-W003::C005::C007,train,16.15652970000002,15.450087100215114,175,14.787485084873373,14.312125146475017,14.814988763320912
P-H01-W003::C007::C008,train,15.210768900000005,13.909232459999998,168,15.510268475400412,14.329849585544148,15.60041815838116
P-H01-W003::C008::C010,train,10.587683499999969,13.637466436559123,182,16.478332948172483,16.22003609659138,16.553193881240134
P-H01-W003::C010::C012,train,16.030453300000033,13.109955519354855,210,12.216557886652977,16.872618189733057,12.707183320606305
P-H01-W003::C012::C014,train,42.58235309999998,45.04012259408603,168,12.824362631622176,12.602792603860369,12.313299383519848
P-H01-W003::C014::C016,train,50.532276300000035,48.81373266397844,196,49.67941196911704,25.347763020506502,50.7871606330051
P-H01-W003::C016::C018,train,29.55087249999997,29.81559081612903,154,39.70393135917865,30.164473596878853,41.17940257503915
P-H01-W003::C018::C019,train,16.927208199999995,19.072487796774226,91,17.461879207967147,21.329578154770708,19.325493753962746
P-H01-W003::C019::C020,train,25.025773200000003,23.97888659032259,119,22.135580020260097,25.216885246872003,23.037741220290172
P-H01-W003::C020::C022,train,37.70521660000003,35.98079125612895,175,36.80260766392882,34.31182272210814,35.19235851447837
P-H01-W003::C022::C023,validation,16.345482999999945,17.59114433741945,84,18.09850394644764,17.129623644517455,18.12127313237943
P-H01-W003::C023::C024,validation,19.38669010000001,20.8627605548387,105,20.43185379958932,21.712182777002052,23.036827292107887
P-H01-W003::C024::C025,validation,12.639879800000017,11.267654193548424,56,10.339568060013688,11.100742016919916,11.119287058619761
P-H01-W003::C025::C027,test,77.76805880000006,75.84101528064502,378,85.31918865609856,76.22198225002053,75.1430759280048
P-H01-W004::C005::C007,train,22.938100600000013,22.59079814387097,175,24.081521112936343,27.10684588090349,24.416723673573102
P-H01-W004::C007::C008,train,18.692458499999987,17.80041214000002,168,22.02057651909651,24.688573535277207,21.784662718127066
P-H01-W004::C008::C010,train,17.063106800000014,19.313150448387063,182,20.25016347345654,23.050189997754966,20.13834433291447
P-H01-W004::C010::C012,train,19.73201209999999,16.83660294838711,210,19.688200068993837,23.52649798932238,19.737725529571918
P-H01-W004::C012::C014,train,11.612482400000005,14.266946013225805,168,15.785609707761806,16.74287611794661,15.4234264186328
P-H01-W004::C014::C016,train,12.644578299999978,12.1456880480645,196,13.547896180479125,16.780031414209446,13.44977066266722
P-H01-W004::C019::C020,train,7.024084999999985,6.284427706451623,119,7.02864200569473,7.643738585598905,6.887244907624449
P-H01-W004::C020::C022,train,11.567499999999995,9.77131173677418,175,10.32953680971937,10.651859015742643,10.247325048850797
P-H01-W004::C022::C023,validation,2.3780782999999985,3.4825300277419444,84,5.552399972402464,5.157323999342916,5.492485436665305
P-H01-W004::C027::C029,test,3.842855800000052,4.5273961761290025,105,4.632610188090348,4.84856934989733,3.2460362073380793
P-H01-W005::C005::C007,train,32.99111330000005,32.18561733053764,175,34.53231325941136,37.224588002737846,34.85420831426211
P-H01-W005::C007::C008,train,30.197710599999994,29.965824086666657,168,31.67146873889117,34.38089256804928,31.434860704152584
P-H01-W005::C008::C010,train,28.708075199999996,30.0481184827957,182,32.71418643181383,34.312850005694735,32.588461580337764
P-H01-W005::C010::C012,train,33.34195319999998,31.588987551612945,210,33.12470217905544,36.82039209774127,33.364469329704036
P-H01-W005::C012::C014,train,19.279457100000002,21.53332190559138,168,26.673562547515402,27.790344946201234,26.22331737371013
P-H01-W005::C014::C016,train,22.30680050000001,21.99537938150536,196,22.49270001894593,28.176081673155373,22.293513588903977
P-H01-W005::C016::C018,train,16.583985799999994,15.240731674193569,154,17.526771845639974,19.883457747789187,17.192170488232875
P-H01-W005::C018::C019,train,7.366958300000022,8.906465480645181,91,9.799627931553731,10.199798681314169,9.899155120866908
P-H01-W005::C019::C020,train,12.704462799999988,11.462909083870954,119,9.633714718850102,11.997342462642028,11.34393639104843
P-H01-W005::C020::C022,train,16.341747800000007,15.416129986451551,175,18.683033533880902,17.231899793976726,17.32585522666062
P-H01-W005::C022::C023,validation,5.999478500000009,6.893708497419368,84,7.844038959178645,7.8707214229158105,7.983440079088211
P-H01-W005::C023::C024,validation,6.8993983999999955,8.794048035483911,105,7.499348078850103,9.504738965092402,9.974136359950364
P-H01-W005::C024::C025,validation,6.28294649999998,4.67470825483872,56,3.679679143819302,4.302896919041752,4.209396967750706
P-H01-W005::C025::C027,test,28.895196699999985,27.5320822290322,378,42.40988879063655,31.415125365092404,29.962672657537325
P-H01-W005::C027::C029,test,4.625019599999973,6.6128908132258175,105,8.026443545379877,8.902122200410677,7.988239179891593
P-H01-W006::C005::C007,train,25.07127840000001,25.21322233290323,175,31.756430314852835,36.5784328603696,32.04375983743813
P-H01-W006::C010::C012,train,21.160966499999972,20.079373645161297,210,24.399397494866527,30.864215993429156,21.37336955853158
P-H01-W006::C012::C014,train,13.767420700000002,15.035235434301057,168,16.928773152197127,20.172239479589322,16.774058096596264
P-H01-W006::C014::C016,train,14.285817399999985,13.904713288279595,196,16.061990863572895,19.528332402792607,15.929637117841821
P-H01-W006::C016::C018,train,9.70306290000002,9.294161564516116,154,11.224570813360712,13.120916184093089,11.179363621646928
P-H01-W006::C018::C019,train,3.3809016999999812,4.894250132258037,91,5.733628055715264,6.607893963942506,5.821467303287989
P-H01-W006::C019::C020,train,6.733124300000043,4.601930874193556,119,4.421179166543463,6.864177486351815,5.976631867689036
P-H01-W006::C020::C022,train,7.676890999999955,8.711136417419368,175,9.901653458590006,9.143198442162902,8.882767144719026
P-H01-W006::C022::C023,validation,4.562524300000007,4.2246447019354605,84,3.6849076464887065,3.852844553921971,3.779977065358935
P-H01-W006::C023::C024,validation,2.8025542000000314,4.094093867741947,105,5.703155351950719,5.416760660780287,4.555055890759149
P-H01-W006::C024::C025,validation,3.4180571999999643,2.7817855225806625,56,1.4946955835838467,2.330994511156742,2.2598197585745083
P-H01-W006::C025::C027,test,19.443604800000003,18.4118631225806,378,23.071886172813144,17.89748020829569,16.199777170984532
P-H01-W006::C027::C029,test,3.760158400000023,5.349082345161321,105,5.40100133798768,4.870804276386037,6.1745146630517524
P-H01-W007::C007::C008,train,18.43266219999998,16.81474535999999,168,15.316475349158113,17.006974468336754,15.07960687487099
P-H01-W007::C008::C010,train,15.82847240000001,16.834069698924736,182,19.968717377905545,18.939054019767283,20.081609495053158
P-H01-W007::C010::C012,train,23.219365100000005,22.076631596774206,210,18.263621985215604,20.150014642299794,18.51245655594468
P-H01-W007::C012::C014,train,15.056443699999988,16.768846924301045,168,18.57549207392197,17.206350622094455,18.60084209775644
P-H01-W007::C014::C016,train,20.942593200000005,20.172705504731198,196,17.565850997180014,18.761101867652293,17.45603939960708
P-H01-W007::C016::C018,train,16.79315680000002,15.573361661290335,154,16.454894611581107,15.76138969396304,16.260505576334765
P-H01-W007::C018::C019,train,8.98964860000001,10.182338648387088,91,9.92322904219028,9.26738317763176,10.12032012269242
P-H01-W007::C019::C020,train,14.682335799999976,13.503630348387105,119,11.755694295687887,12.482456807036277,12.502161541000248
P-H01-W007::C020::C022,train,18.75116079999998,19.085533463871002,175,21.591670347707048,19.320862950034222,20.415977790162856
P-H01-W007::C022::C023,validation,9.063642700000003,9.405737074838726,84,9.000557152525667,9.220898689774126,9.158191159969931
P-H01-W007::C023::C024,validation,9.071594900000036,11.071862261290278,105,11.329553392607801,11.845084013963039,11.268036093481328
P-H01-W007::C024::C025,validation,5.959592600000008,5.423293338709641,56,4.838183937357973,5.626994615633127,5.498108437721783
P-H01-W007::C025::C027,test,41.8151742,40.63201654516132,378,40.22725040131417,37.89046139728953,36.618921349868856
P-H01-W007::C027::C029,test,8.620022499999948,10.287730650000015,105,11.61532617043121,10.62038575852156,12.755650297209797
P-H02-W001::C004::C005,train,16.783527300000003,17.892808247119802,91,20.188010408678988,20.697472198302535,20.50355908280926
P-H02-W001::C005::C007,train,29.819652099999985,29.094473586451613,175,32.27601399657769,37.29389209924709,35.38648365021663
P-H02-W001::C010::C012,train,23.14964379999998,24.547364083870946,210,28.70936007227926,34.40805312689938,25.060996173315857
P-H02-W001::C012::C014,train,16.496636599999988,15.33888537344086,168,18.519715039014372,23.37135637355236,18.058040306111252
P-H02-W001::C014::C016,train,16.708406600000046,17.83474470075265,196,19.246076025188227,22.549270990499657,19.02901515972337
P-H02-W001::C016::C018,train,10.74411779999997,11.056104212903278,154,13.128033775277208,15.075452034880222,12.655498535404035
P-H02-W001::C018::C019,train,6.9745477000000164,6.762822435483827,91,6.348796892867899,7.680649851991786,6.357615722989578
P-H02-W001::C019::C020,train,9.025136499999974,9.617469103225858,119,9.120562296563998,9.189074963969885,8.504829914070626
P-H02-W001::C020::C021,train,6.155168100000026,4.461439183870937,70,5.308903833812457,5.185876799452429,5.259102215330699
P-H02-W001::C021::C022,train,5.4645388999999795,6.408358567096798,105,9.23275212238193,8.41455427926078,8.318820610187743
P-H02-W001::C022::C024,validation,12.719813700000032,13.44229638774192,189,9.83617017634497,13.596388114250512,13.564219727841476
P-H02-W001::C024::C026,validation,8.862219699999969,7.855373592258104,112,7.537667377850787,7.7382592981245715,7.006098878502371
P-H02-W001::C026::C027,test,17.35056800000001,17.24842235612897,322,25.478881569609857,21.30253161648186,23.42201289746987
P-H02-W001::C027::C028,test,2.3796608000000106,1.3593366935484141,35,1.8859313029431897,2.336965335797399,1.5232961961895626
P-H02-W001::C028::C029,test,2.5748803999999836,3.1670485703225495,70,4.759321512662559,4.690023804791238,2.9768841165029016
P-H02-W002::C004::C005,train,9.237540999999965,10.926295003110624,91,12.112905212347707,12.441598074387406,12.327190469630693
P-H02-W002::C005::C007,train,19.510545500000035,18.72627212236557,175,17.764501923340177,21.872267403148527,20.483450546356494
P-H02-W002::C007::C008,train,16.484408400000007,16.26653597333336,168,18.730123648131414,19.382110678603695,18.027781771521177
P-H02-W002::C016::C018,train,19.65365700000001,20.52703260322579,154,12.718921637946611,13.440322298973307,13.958270753692432
P-H02-W002::C018::C019,train,17.610956299999998,16.97772102580643,91,11.61352457837098,8.836831968870637,11.45157402652319
P-H02-W002::C019::C020,train,28.65231670000003,29.65989016129032,119,23.029712188747435,16.014962192553046,18.950287356464855
P-H02-W002::C020::C021,train,23.298143600000003,21.472925806451713,70,16.8543039321013,13.11155796659822,15.164368306741835
P-H02-W002::C021::C022,train,35.80419989999996,36.36085441806449,105,34.94721537166324,26.84966851704312,27.47981765501072
P-H02-W002::C022::C024,validation,73.87163650000002,75.24208891419346,189,64.44755977084189,57.61972269240246,58.84477371410162
P-H02-W002::C024::C026,validation,47.2904595,46.762046659139855,112,43.775784607802876,39.747986945927444,44.435905962893116
P-H02-W002::C026::C027,test,136.05782439999996,135.32332707634396,322,135.96007107843943,123.87166600465436,137.15252649875242
P-H02-W002::C027::C028,test,15.330239699999993,14.703695306451664,35,14.788893953456537,14.415698406570842,14.748541132530022
P-H02-W002::C028::C029,test,28.797545300000024,29.32881521387094,70,30.66047941136208,29.931601503080078,29.497046969651592
P-H02-W003::C007::C008,train,12.7591946,12.207785926666674,168,11.612997258644764,10.983565238932238,12.503674085433204
