model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H02-W005::C014::C016,4.577121828155995,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H02-W006::C014::C016,15.359242282444868,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H02-W007::C014::C016,34.817993391220256,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H03-W001::C014::C016,41.9107117355807,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H03-W003::C014::C016,34.23264054195953,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H03-W004::C014::C016,38.03774086171408,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H03-W005::C014::C016,39.060644906291984,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H03-W006::C014::C016,44.667113973003396,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H03-W007::C014::C016,23.36548668704866,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H05-W001::C014::C016,40.85143749189857,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H05-W002::C014::C016,41.101417464133256,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H05-W003::C014::C016,32.67159492265376,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H05-W004::C014::C016,31.026006782021717,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H05-W005::C014::C016,21.498569479978165,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H05-W006::C014::C016,25.720159862142932,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H05-W007::C014::C016,28.435954820797296,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H06-W001::C014::C016,7.524247364340418,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H06-W002::C014::C016,6.049304693744329,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H06-W003::C014::C016,9.451041335480369,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H06-W004::C014::C016,6.902759554731183,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H06-W005::C014::C016,6.993857849422646,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2022-05-17,42117,P-H06-W006::C014::C016,6.163134285596438,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,a23d2bda92c8e91493326352ca4d086feeb942d383a33cdfc5de538cd367d9b6,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",31,4225,1.4227240000618622,0.003062100033275783,1568.58984375,65.3125,single_seed
