model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42117,P-V06-W006::C012::C013,20.919286670543908,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3055313000222668,0.0025655999779701233,1566.625,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42117,P-V06-W007::C012::C013,21.21114689508167,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3055313000222668,0.0025655999779701233,1566.625,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42118,P-H04-W001::C012::C013,30.413529651324275,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3049062999198213,0.0009682000381872058,1567.11328125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42118,P-H04-W002::C012::C013,31.99204614157867,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3049062999198213,0.0009682000381872058,1567.11328125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42118,P-H04-W003::C012::C013,29.607062728378736,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3049062999198213,0.0009682000381872058,1567.11328125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42118,P-H04-W004::C012::C013,21.382211153068255,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3049062999198213,0.0009682000381872058,1567.11328125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42118,P-H04-W005::C012::C013,29.706509996387833,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3049062999198213,0.0009682000381872058,1567.11328125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42118,P-H04-W006::C012::C013,25.62488341598044,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3049062999198213,0.0009682000381872058,1567.11328125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42118,P-H04-W007::C012::C013,36.61974969553644,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3049062999198213,0.0009682000381872058,1567.11328125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42118,P-V06-W001::C012::C013,1.0693118369105399,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3049062999198213,0.0009682000381872058,1567.11328125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42118,P-V06-W002::C012::C013,17.759875300566264,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3049062999198213,0.0009682000381872058,1567.11328125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42118,P-V06-W004::C012::C013,24.838711458919914,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3049062999198213,0.0009682000381872058,1567.11328125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42118,P-V06-W006::C012::C013,21.31720558641482,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3049062999198213,0.0009682000381872058,1567.11328125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42118,P-V06-W007::C012::C013,21.590976317506797,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.3049062999198213,0.0009682000381872058,1567.11328125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42119,P-H04-W001::C012::C013,28.46955333108138,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.31283810001332313,0.0009190000128000975,1567.17578125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42119,P-H04-W002::C012::C013,27.604480956450754,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.31283810001332313,0.0009190000128000975,1567.17578125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42119,P-H04-W003::C012::C013,24.146076378401002,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.31283810001332313,0.0009190000128000975,1567.17578125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42119,P-H04-W004::C012::C013,19.208193382752455,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.31283810001332313,0.0009190000128000975,1567.17578125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42119,P-H04-W005::C012::C013,30.04383678748058,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.31283810001332313,0.0009190000128000975,1567.17578125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42119,P-H04-W006::C012::C013,23.830531514798206,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.31283810001332313,0.0009190000128000975,1567.17578125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42119,P-H04-W007::C012::C013,37.27609217580858,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.31283810001332313,0.0009190000128000975,1567.17578125,65.13427734375,single_seed
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2021-07-13,42119,P-V06-W001::C012::C013,-0.997707122770251,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,"{""channels"":[32,32],""dropout"":0.1,""kernel_size"":2,""weight_decay"":0.01}",9,2945,0.31283810001332313,0.0009190000128000975,1567.17578125,65.13427734375,single_seed
