level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,train_rows,train_points,train_profiles,train_zones,train_current_date_min,train_current_date_max,train_target_date_min,train_target_date_max,train_sample_ids_sha256,train_missing_fraction,train_target_distribution_json,train_transition_distribution_json,validation_rows,validation_points,validation_profiles,validation_zones,validation_current_date_min,validation_current_date_max,validation_target_date_min,validation_target_date_max,validation_sample_ids_sha256,validation_missing_fraction,validation_target_distribution_json,validation_transition_distribution_json,forward_only,forward_gap_days,held_group_absent_from_train,transition_thresholds_json
inner,rolling_origin,rolling_origin_2022-03-01__inner_2_2021-07-13,rolling_origin_2022-03-01,,,2021-07-13,400,96,14,4,2018-10-16,2021-01-26,2019-02-12,2021-05-18,7361169052bfe3cadd2368cd2ef02303aa4cc77ee8c797e07999b1f8a1146ed4,0.0323,"{""max"":89.07593319392859,""mean"":32.45091113152665,""median"":31.99119032367807,""min"":-3.2571247017857057,""q25"":18.917780078013482,""q75"":41.94521958431923,""std"":20.94632748088308}","{""accelerating"":21,""decelerating"":59,""stable"":272,""volatile_or_gap"":48}",12,12,2,2,2021-05-18,2021-05-18,2021-07-13,2021-07-13,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,0.02666666666666667,"{""max"":36.882639755357225,""mean"":23.360982078581728,""median"":25.555811673883902,""min"":-6.831907383358929,""q25"":18.475712078571352,""q75"":31.21267942366065,""std"":11.6070190722573}","{""decelerating"":2,""stable"":7,""volatile_or_gap"":3}",True,56,True,"{""acceleration_absolute"":23.065426942000002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7449246456,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2022-03-01__inner_3_2021-11-02,rolling_origin_2022-03-01,,,2021-11-02,412,96,14,4,2018-10-16,2021-05-18,2019-02-12,2021-07-13,010c62a504d18f06befdb638b6898ac83ed39ef7db251812d6aaedfd6ba961f9,0.032135922330097086,"{""max"":89.07593319392859,""mean"":32.18615591639233,""median"":31.67570223286399,""min"":-6.831907383358929,""q25"":18.917780078013482,""q75"":41.134330042355685,""std"":20.790142544019712}","{""accelerating"":22,""decelerating"":61,""stable"":279,""volatile_or_gap"":50}",91,91,14,4,2021-05-18,2021-07-13,2021-11-02,2021-11-02,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,0.03230769230769231,"{""max"":106.160046425,""mean"":26.677207622178805,""median"":26.975410477678437,""min"":-5.287210051919641,""q25"":16.65976473750002,""q75"":36.95210606584826,""std"":18.354567990182495}","{""accelerating"":9,""decelerating"":6,""stable"":59,""volatile_or_gap"":17}",True,112,True,"{""acceleration_absolute"":23.034557784,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7788031576000005,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2022-05-17__inner_1_2021-07-13,rolling_origin_2022-05-17,,,2021-07-13,400,96,14,4,2018-10-16,2021-01-26,2019-02-12,2021-05-18,7361169052bfe3cadd2368cd2ef02303aa4cc77ee8c797e07999b1f8a1146ed4,0.0323,"{""max"":89.07593319392859,""mean"":32.45091113152665,""median"":31.99119032367807,""min"":-3.2571247017857057,""q25"":18.917780078013482,""q75"":41.94521958431923,""std"":20.94632748088308}","{""accelerating"":21,""decelerating"":59,""stable"":272,""volatile_or_gap"":48}",12,12,2,2,2021-05-18,2021-05-18,2021-07-13,2021-07-13,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,0.02666666666666667,"{""max"":36.882639755357225,""mean"":23.360982078581728,""median"":25.555811673883902,""min"":-6.831907383358929,""q25"":18.475712078571352,""q75"":31.21267942366065,""std"":11.6070190722573}","{""decelerating"":2,""stable"":7,""volatile_or_gap"":3}",True,56,True,"{""acceleration_absolute"":23.065426942000002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7449246456,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2022-05-17__inner_2_2021-11-02,rolling_origin_2022-05-17,,,2021-11-02,412,96,14,4,2018-10-16,2021-05-18,2019-02-12,2021-07-13,010c62a504d18f06befdb638b6898ac83ed39ef7db251812d6aaedfd6ba961f9,0.032135922330097086,"{""max"":89.07593319392859,""mean"":32.18615591639233,""median"":31.67570223286399,""min"":-6.831907383358929,""q25"":18.917780078013482,""q75"":41.134330042355685,""std"":20.790142544019712}","{""accelerating"":22,""decelerating"":61,""stable"":279,""volatile_or_gap"":50}",91,91,14,4,2021-05-18,2021-07-13,2021-11-02,2021-11-02,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,0.03230769230769231,"{""max"":106.160046425,""mean"":26.677207622178805,""median"":26.975410477678437,""min"":-5.287210051919641,""q25"":16.65976473750002,""q75"":36.95210606584826,""std"":18.354567990182495}","{""accelerating"":9,""decelerating"":6,""stable"":59,""volatile_or_gap"":17}",True,112,True,"{""acceleration_absolute"":23.034557784,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7788031576000005,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2022-05-17__inner_3_2022-03-01,rolling_origin_2022-05-17,,,2022-03-01,503,98,14,4,2018-10-16,2021-07-13,2019-02-12,2021-11-02,39aa646abc71af790b5651b8d371ac3c5da9fc850975ea1f0e8eec1efe1ac7db,0.03216699801192843,"{""max"":106.160046425,""mean"":31.18950721902965,""median"":31.07697655590662,""min"":-6.831907383358929,""q25"":18.710344798626437,""q75"":40.47743512535713,""std"":20.48118258353651}","{""accelerating"":32,""decelerating"":69,""stable"":334,""volatile_or_gap"":68}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""decelerating"":1,""stable"":12}",True,119,True,"{""acceleration_absolute"":22.91385913,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.678972235800001,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2022-07-19__inner_1_2021-11-02,rolling_origin_2022-07-19,,,2021-11-02,412,96,14,4,2018-10-16,2021-05-18,2019-02-12,2021-07-13,010c62a504d18f06befdb638b6898ac83ed39ef7db251812d6aaedfd6ba961f9,0.032135922330097086,"{""max"":89.07593319392859,""mean"":32.18615591639233,""median"":31.67570223286399,""min"":-6.831907383358929,""q25"":18.917780078013482,""q75"":41.134330042355685,""std"":20.790142544019712}","{""accelerating"":22,""decelerating"":61,""stable"":279,""volatile_or_gap"":50}",91,91,14,4,2021-05-18,2021-07-13,2021-11-02,2021-11-02,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,0.03230769230769231,"{""max"":106.160046425,""mean"":26.677207622178805,""median"":26.975410477678437,""min"":-5.287210051919641,""q25"":16.65976473750002,""q75"":36.95210606584826,""std"":18.354567990182495}","{""accelerating"":9,""decelerating"":6,""stable"":59,""volatile_or_gap"":17}",True,112,True,"{""acceleration_absolute"":23.034557784,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7788031576000005,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2022-07-19__inner_2_2022-03-01,rolling_origin_2022-07-19,,,2022-03-01,503,98,14,4,2018-10-16,2021-07-13,2019-02-12,2021-11-02,39aa646abc71af790b5651b8d371ac3c5da9fc850975ea1f0e8eec1efe1ac7db,0.03216699801192843,"{""max"":106.160046425,""mean"":31.18950721902965,""median"":31.07697655590662,""min"":-6.831907383358929,""q25"":18.710344798626437,""q75"":40.47743512535713,""std"":20.48118258353651}","{""accelerating"":32,""decelerating"":69,""stable"":334,""volatile_or_gap"":68}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""decelerating"":1,""stable"":12}",True,119,True,"{""acceleration_absolute"":22.91385913,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.678972235800001,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2022-07-19__inner_3_2022-05-17,rolling_origin_2022-07-19,,,2022-05-17,517,98,14,4,2018-10-16,2021-11-02,2019-02-12,2022-03-01,a011adf1e06a16e2d6f28273ea336ab37be80c12dec3b0e8852a9d4368e43686,0.031992263056092846,"{""max"":126.51240215861336,""mean"":31.26645912097358,""median"":31.04002730398356,""min"":-6.831907383358929,""q25"":18.728244189285743,""q75"":40.385110013214295,""std"":20.744554091839003}","{""accelerating"":34,""decelerating"":70,""stable"":345,""volatile_or_gap"":68}",89,89,14,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,0.032134831460674154,"{""max"":100.9477933228316,""mean"":27.260865418608002,""median"":27.45017553443898,""min"":-3.4170584269481186,""q25"":17.102148046147974,""q75"":36.474016317857085,""std"":18.395583066610705}","{""accelerating"":5,""decelerating"":8,""stable"":71,""volatile_or_gap"":5}",True,77,True,"{""acceleration_absolute"":22.866372036,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6396890292,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2022-10-18__inner_1_2022-03-01,rolling_origin_2022-10-18,,,2022-03-01,503,98,14,4,2018-10-16,2021-07-13,2019-02-12,2021-11-02,39aa646abc71af790b5651b8d371ac3c5da9fc850975ea1f0e8eec1efe1ac7db,0.03216699801192843,"{""max"":106.160046425,""mean"":31.18950721902965,""median"":31.07697655590662,""min"":-6.831907383358929,""q25"":18.710344798626437,""q75"":40.47743512535713,""std"":20.48118258353651}","{""accelerating"":32,""decelerating"":69,""stable"":334,""volatile_or_gap"":68}",14,14,2,1,2021-11-02,2021-11-02,2022-03-01,2022-03-01,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,0.025714285714285714,"{""max"":126.51240215861336,""mean"":34.0312310265306,""median"":27.946287308823525,""min"":3.65126766491593,""q25"":22.90146497473739,""q75"":38.32511375357144,""std"":28.505804629941405}","{""accelerating"":1,""decelerating"":1,""stable"":12}",True,119,True,"{""acceleration_absolute"":22.91385913,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.678972235800001,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2022-10-18__inner_2_2022-05-17,rolling_origin_2022-10-18,,,2022-05-17,517,98,14,4,2018-10-16,2021-11-02,2019-02-12,2022-03-01,a011adf1e06a16e2d6f28273ea336ab37be80c12dec3b0e8852a9d4368e43686,0.031992263056092846,"{""max"":126.51240215861336,""mean"":31.26645912097358,""median"":31.04002730398356,""min"":-6.831907383358929,""q25"":18.728244189285743,""q75"":40.385110013214295,""std"":20.744554091839003}","{""accelerating"":34,""decelerating"":70,""stable"":345,""volatile_or_gap"":68}",89,89,14,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,0.032134831460674154,"{""max"":100.9477933228316,""mean"":27.260865418608002,""median"":27.45017553443898,""min"":-3.4170584269481186,""q25"":17.102148046147974,""q75"":36.474016317857085,""std"":18.395583066610705}","{""accelerating"":5,""decelerating"":8,""stable"":71,""volatile_or_gap"":5}",True,77,True,"{""acceleration_absolute"":22.866372036,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6396890292,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2022-10-18__inner_3_2022-07-19,rolling_origin_2022-10-18,,,2022-07-19,606,98,14,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,86c954c2318fe1b55fc3de1f47a295a62ccefb2a6e9db4874af601f6ac0eeffd,0.032013201320132016,"{""max"":126.51240215861336,""mean"":30.678178857754876,""median"":30.670599854107145,""min"":-6.831907383358929,""q25"":18.50057901100955,""q75"":39.495344770459766,""std"":20.465685012821154}","{""accelerating"":41,""decelerating"":81,""stable"":410,""volatile_or_gap"":74}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":5,""stable"":5,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":21.921085,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.585402992,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2023-01-17__inner_1_2022-05-17,rolling_origin_2023-01-17,,,2022-05-17,517,98,14,4,2018-10-16,2021-11-02,2019-02-12,2022-03-01,a011adf1e06a16e2d6f28273ea336ab37be80c12dec3b0e8852a9d4368e43686,0.031992263056092846,"{""max"":126.51240215861336,""mean"":31.26645912097358,""median"":31.04002730398356,""min"":-6.831907383358929,""q25"":18.728244189285743,""q75"":40.385110013214295,""std"":20.744554091839003}","{""accelerating"":34,""decelerating"":70,""stable"":345,""volatile_or_gap"":68}",89,89,14,4,2021-11-02,2022-03-01,2022-05-17,2022-05-17,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,0.032134831460674154,"{""max"":100.9477933228316,""mean"":27.260865418608002,""median"":27.45017553443898,""min"":-3.4170584269481186,""q25"":17.102148046147974,""q75"":36.474016317857085,""std"":18.395583066610705}","{""accelerating"":5,""decelerating"":8,""stable"":71,""volatile_or_gap"":5}",True,77,True,"{""acceleration_absolute"":22.866372036,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6396890292,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2023-01-17__inner_2_2022-07-19,rolling_origin_2023-01-17,,,2022-07-19,606,98,14,4,2018-10-16,2022-03-01,2019-02-12,2022-05-17,86c954c2318fe1b55fc3de1f47a295a62ccefb2a6e9db4874af601f6ac0eeffd,0.032013201320132016,"{""max"":126.51240215861336,""mean"":30.678178857754876,""median"":30.670599854107145,""min"":-6.831907383358929,""q25"":18.50057901100955,""q75"":39.495344770459766,""std"":20.465685012821154}","{""accelerating"":41,""decelerating"":81,""stable"":410,""volatile_or_gap"":74}",13,13,3,2,2022-05-17,2022-05-17,2022-07-19,2022-07-19,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,0.023076923076923078,"{""max"":77.38306336785723,""mean"":34.736484650915834,""median"":40.55512037976189,""min"":1.3808021154761807,""q25"":20.435660971428582,""q75"":48.26499652619066,""std"":20.840390228665207}","{""accelerating"":5,""stable"":5,""volatile_or_gap"":3}",True,63,True,"{""acceleration_absolute"":21.921085,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.585402992,""volatility_quantile"":0.8}"
